image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"100007_img","100007-0",0.00719555,0.9925,0.992958,0.0429031,0.0143911,0.144918,0.992804,303.805,26.0956,0.398868,0.961129,0.170313,12.6893,0.505282,0.344352,3121,49.4716,54.3001
"100007_img","100007-1",0.0112758,0.991043,0.977251,0.0538568,0.0225387,0.492382,0.988724,303.805,26.0956,0.398868,0.961129,0.24908,12.6893,0.505282,0.344352,3121,49.4716,54.3001
"100007_img","100007-2",0.0225258,0.988556,0.94956,0.0823017,0.0449932,0.321755,0.977474,303.805,26.0956,0.398868,0.961129,0.33918,12.6893,0.505282,0.344352,3121,49.4716,54.3001
"100007_img","100007-3",0.0137305,0.985421,0.964802,0.0691826,0.0273962,2.30176,0.98627,303.805,26.0956,0.398868,0.961129,0.258863,12.6893,0.505282,0.344352,3121,49.4716,54.3001
"100007_img","100007-4",0.0235232,0.981982,0.960772,0.0993732,0.0469038,2.64925,0.976477,303.805,26.0956,0.398868,0.961129,0.280134,12.6893,0.505282,0.344352,3121,49.4716,54.3001
"100039_img","100039-0",0.0137305,0.989229,0.962361,0.0597847,0.027461,13.7744,0.98627,1839.59,25.0882,0.39585,0.78755,0.289558,34.3832,0.482847,0.360353,2822,54.7133,54.0461
"100039_img","100039-1",0.0448119,0.964443,0.928008,0.138217,0.0892481,3.91655,0.955188,1839.59,25.0882,0.39585,0.78755,0.434532,34.3832,0.482847,0.360353,2822,54.7133,54.0461
"100039_img","100039-2",0.00623053,0.993621,0.976037,0.0289851,0.0124416,0.0483369,0.993769,1839.59,25.0882,0.39585,0.78755,0.228942,34.3832,0.482847,0.360353,2822,54.7133,54.0461
"100039_img","100039-3",0.00743518,0.993608,0.961387,0.0299202,0.0148704,3.29111,0.992565,1839.59,25.0882,0.39585,0.78755,0.309536,34.3832,0.482847,0.360353,2822,54.7133,54.0461
"100039_img","100039-4",0.0254014,0.978264,0.952758,0.091412,0.0507445,1.05325,0.974599,1839.59,25.0882,0.39585,0.78755,0.350232,34.3832,0.482847,0.360353,2822,54.7133,54.0461
"100099_img","100099-0",0.0119818,0.992286,0.98335,0.0530961,0.0239312,0.449491,0.988018,200.946,24.853,0.388269,0.962786,0.215076,11.0786,0.494446,0.351899,2831,54.5394,52.4264
"100099_img","100099-1",0.0181346,0.992545,0.955834,0.0592506,0.0362239,1.15175,0.981865,200.946,24.853,0.388269,0.962786,0.336527,11.0786,0.494446,0.351899,2831,54.5394,52.4264
"100099_img","100099-2",0.0102266,0.993679,0.983607,0.0413435,0.0204532,0.0561603,0.989773,200.946,24.853,0.388269,0.962786,0.234407,11.0786,0.494446,0.351899,2831,54.5394,52.4264
"100099_img","100099-3",0.0156605,0.990667,0.974715,0.053525,0.031321,0.162326,0.984339,200.946,24.853,0.388269,0.962786,0.272323,11.0786,0.494446,0.351899,2831,54.5394,52.4264
"100099_img","100099-4",0.0170724,0.991127,0.958,0.0534551,0.0341254,0.255397,0.982928,200.946,24.853,0.388269,0.962786,0.336359,11.0786,0.494446,0.351899,2831,54.5394,52.4264
"10081_img","10081-0",0.0160297,0.984385,0.976359,0.0746867,0.0320011,3.24644,0.98397,537.097,26.0475,0.414587,0.922321,0.251272,15.3496,0.483566,0.359817,2904,53.1684,54.5882
"10081_img","10081-1",0.00724736,0.989365,0.994628,0.0459148,0.0144947,5.87697,0.992753,537.097,26.0475,0.414587,0.922321,0.168967,15.3496,0.483566,0.359817,2904,53.1684,54.5882
"10081_img","10081-2",0.00613986,0.991606,0.987385,0.0354146,0.0122668,0.12817,0.99386,537.097,26.0475,0.414587,0.922321,0.175917,15.3496,0.483566,0.359817,2904,53.1684,54.5882
"10081_img","10081-3",0.0108937,0.985032,0.969722,0.0484661,0.0217615,9.59218,0.989106,537.097,26.0475,0.414587,0.922321,0.276403,15.3496,0.483566,0.359817,2904,53.1684,54.5882
"10081_img","10081-4",0.0113665,0.981425,0.989067,0.0787947,0.022733,6.77746,0.988634,537.097,26.0475,0.414587,0.922321,0.161471,15.3496,0.483566,0.359817,2904,53.1684,54.5882
"101027_img","101027-0",0.0138665,0.987073,0.982692,0.0588211,0.0277265,0.485373,0.986134,1920.98,24.0409,0.392401,0.829146,0.240564,31.8089,0.495554,0.351112,3009,51.3131,51.9073
"101027_img","101027-1",0.0164701,0.983329,0.973463,0.061311,0.0328236,14.2555,0.98353,1920.98,24.0409,0.392401,0.829146,0.276487,31.8089,0.495554,0.351112,3009,51.3131,51.9073
"101027_img","101027-2",0.0197214,0.984223,0.931669,0.0518187,0.0393132,4.0156,0.980279,1920.98,24.0409,0.392401,0.829146,0.416185,31.8089,0.495554,0.351112,3009,51.3131,51.9073
"101027_img","101027-3",0.0140543,0.982733,0.979744,0.0552518,0.0280827,0.986474,0.985946,1920.98,24.0409,0.392401,0.829146,0.25782,31.8089,0.495554,0.351112,3009,51.3131,51.9073
"101027_img","101027-4",0.0138082,0.988744,0.977161,0.0540339,0.0275322,0.721365,0.986192,1920.98,24.0409,0.392401,0.829146,0.26232,31.8089,0.495554,0.351112,3009,51.3131,51.9073
"101084_img","101084-0",0.00981859,0.98695,0.997232,0.0617069,0.0196372,0.49329,0.990181,1924.1,23.9002,0.441627,0.815252,0.160221,37.4602,0.474725,0.829381,2914,52.9859,52.7922
"101084_img","101084-1",0.0166191,0.982597,0.976886,0.0756086,0.0332057,3.05405,0.983381,1924.1,23.9002,0.441627,0.815252,0.273735,37.4602,0.474725,0.829381,2914,52.9859,52.7922
"101084_img","101084-2",0.0107966,0.985382,0.995269,0.0630054,0.0215607,6.27321,0.989203,1924.1,23.9002,0.441627,0.815252,0.180291,37.4602,0.474725,0.829381,2914,52.9859,52.7922
"101084_img","101084-3",0.0370399,0.95149,0.947918,0.138965,0.0739633,9.02679,0.96296,1924.1,23.9002,0.441627,0.815252,0.370587,37.4602,0.474725,0.829381,2914,52.9859,52.7922
"101084_img","101084-4",0.0207512,0.982157,0.963341,0.0799856,0.0414635,5.32369,0.979249,1924.1,23.9002,0.441627,0.815252,0.311294,37.4602,0.474725,0.829381,2914,52.9859,52.7922
"102062_img","102062-0",0.0305698,0.967649,0.946414,0.0976173,0.0608157,4.03817,0.96943,2407.73,25.3471,0.372326,0.70875,0.378947,40.6411,0.492931,0.352981,2805,55.0449,52.8096
"102062_img","102062-1",0.0277977,0.971509,0.948334,0.0881855,0.0552587,7.68997,0.972202,2407.73,25.3471,0.372326,0.70875,0.377321,40.6411,0.492931,0.352981,2805,55.0449,52.8096
"102062_img","102062-2",0.00919683,0.991121,0.963806,0.031665,0.0183613,2.83184,0.990803,2407.73,25.3471,0.372326,0.70875,0.331752,40.6411,0.492931,0.352981,2805,55.0449,52.8096
"102062_img","102062-3",0.0177007,0.978057,0.941044,0.0564136,0.0351552,6.75135,0.982299,2407.73,25.3471,0.372326,0.70875,0.376032,40.6411,0.492931,0.352981,2805,55.0449,52.8096
"102062_img","102062-4",0.033549,0.956904,0.947915,0.113223,0.0665345,5.93788,0.966451,2407.73,25.3471,0.372326,0.70875,0.354695,40.6411,0.492931,0.352981,2805,55.0449,52.8096
"103006_img","103006-0",0.00772016,0.993653,0.969288,0.0354934,0.0154403,0.077449,0.99228,1713.92,27.291,0.371933,0.861326,0.239845,33.2309,0.484194,0.35935,2949,52.3571,58.194
"103006_img","103006-1",0.0099546,0.99522,0.955218,0.0335627,0.0199092,0.0518812,0.990045,1713.92,27.291,0.371933,0.861326,0.345751,33.2309,0.484194,0.35935,2949,52.3571,58.194
"103006_img","103006-2",0.0286527,0.978847,0.943536,0.0893598,0.05726,7.22864,0.971347,1713.92,27.291,0.371933,0.861326,0.391144,33.2309,0.484194,0.35935,2949,52.3571,58.194
