image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"100007_img","100007-0",0.00676161,0.992636,0.99602,0.042898,0.0135232,0.124793,0.993238,330.197,24.4875,0.447112,0.957484,0.144278,12.7956,0.507445,0.39843,3328,46.3945,51.6459
"100007_img","100007-1",0.00977325,0.990797,0.985393,0.0542061,0.0195465,0.470601,0.990227,330.197,24.4875,0.447112,0.957484,0.201838,12.7956,0.507445,0.39843,3328,46.3945,51.6459
"100007_img","100007-2",0.020667,0.988757,0.960204,0.0832008,0.0413339,0.314104,0.979333,330.197,24.4875,0.447112,0.957484,0.29024,12.7956,0.507445,0.39843,3328,46.3945,51.6459
"100007_img","100007-3",0.0132771,0.985771,0.96684,0.0691405,0.0265478,2.09744,0.986723,330.197,24.4875,0.447112,0.957484,0.237861,12.7956,0.507445,0.39843,3328,46.3945,51.6459
"100007_img","100007-4",0.0239506,0.982461,0.958165,0.0985311,0.0477005,1.83556,0.976049,330.197,24.4875,0.447112,0.957484,0.279468,12.7956,0.507445,0.39843,3328,46.3945,51.6459
"100039_img","100039-0",0.0134649,0.989158,0.974165,0.0588006,0.0269299,11.7505,0.986535,1844.54,26.5254,0.386194,0.786777,0.271564,33.7065,0.496292,0.35059,2956,52.2331,54.071
"100039_img","100039-1",0.0454466,0.965052,0.9208,0.133043,0.0907054,5.1133,0.954553,1844.54,26.5254,0.386194,0.786777,0.45187,33.7065,0.496292,0.35059,2956,52.2331,54.071
"100039_img","100039-2",0.00622405,0.993621,0.979263,0.0283077,0.0124481,0.0537915,0.993776,1844.54,26.5254,0.386194,0.786777,0.197333,33.7065,0.496292,0.35059,2956,52.2331,54.071
"100039_img","100039-3",0.00731861,0.993614,0.966652,0.0292956,0.0146372,2.79421,0.992681,1844.54,26.5254,0.386194,0.786777,0.282655,33.7065,0.496292,0.35059,2956,52.2331,54.071
"100039_img","100039-4",0.0262887,0.978044,0.949824,0.0885563,0.0524867,0.986715,0.973711,1844.54,26.5254,0.386194,0.786777,0.355495,33.7065,0.496292,0.35059,2956,52.2331,54.071
"100099_img","100099-0",0.0126489,0.992241,0.98663,0.0529343,0.0252978,0.414198,0.987351,218.133,25.9472,0.397862,0.959767,0.22865,10.9726,0.49716,0.349978,2950,52.3393,54.3745
"100099_img","100099-1",0.0206087,0.9925,0.945067,0.0581326,0.0411785,0.832443,0.979391,218.133,25.9472,0.397862,0.959767,0.371863,10.9726,0.49716,0.349978,2950,52.3393,54.3745
"100099_img","100099-2",0.0110751,0.993666,0.980071,0.0409311,0.0220594,0.0574097,0.988925,218.133,25.9472,0.397862,0.959767,0.264155,10.9726,0.49716,0.349978,2950,52.3393,54.3745
"100099_img","100099-3",0.015816,0.991004,0.972732,0.0530959,0.0316319,0.168604,0.984184,218.133,25.9472,0.397862,0.959767,0.284342,10.9726,0.49716,0.349978,2950,52.3393,54.3745
"100099_img","100099-4",0.0184066,0.991632,0.94926,0.0526372,0.0367549,0.226557,0.981593,218.133,25.9472,0.397862,0.959767,0.36415,10.9726,0.49716,0.349978,2950,52.3393,54.3745
"10081_img","10081-0",0.0178561,0.983737,0.958356,0.0720694,0.0356669,9.10832,0.982144,564.88,24.4935,0.429103,0.918319,0.313345,15.1154,0.490133,0.354996,3061,50.4414,52.6305
"10081_img","10081-1",0.00772663,0.989424,0.985974,0.0447951,0.0154468,1.76778,0.992273,564.88,24.4935,0.429103,0.918319,0.194142,15.1154,0.490133,0.354996,3061,50.4414,52.6305
"10081_img","10081-2",0.00577716,0.991101,0.994648,0.0351422,0.0115543,0.156207,0.994223,564.88,24.4935,0.429103,0.918319,0.170367,15.1154,0.490133,0.354996,3061,50.4414,52.6305
"10081_img","10081-3",0.0119818,0.984339,0.960088,0.0471989,0.0239247,8.83251,0.988018,564.88,24.4935,0.429103,0.918319,0.325909,15.1154,0.490133,0.354996,3061,50.4414,52.6305
"10081_img","10081-4",0.0129857,0.981878,0.986422,0.0772428,0.0259325,4.4994,0.987014,564.88,24.4935,0.429103,0.918319,0.192135,15.1154,0.490133,0.354996,3061,50.4414,52.6305
"101027_img","101027-0",0.0146437,0.987656,0.970166,0.0586987,0.0292874,0.681042,0.985356,1937.66,25.9382,0.391951,0.827762,0.27865,29.4974,0.488559,0.356139,2992,51.6046,54.8333
"101027_img","101027-1",0.0165349,0.984178,0.955124,0.0608581,0.0330373,14.683,0.983465,1937.66,25.9382,0.391951,0.827762,0.339741,29.4974,0.488559,0.356139,2992,51.6046,54.8333
"101027_img","101027-2",0.0206411,0.984657,0.90865,0.0511806,0.0409971,4.64575,0.979359,1937.66,25.9382,0.391951,0.827762,0.488453,29.4974,0.488559,0.356139,2992,51.6046,54.8333
"101027_img","101027-3",0.014009,0.98342,0.968893,0.0553749,0.028018,1.00453,0.985991,1937.66,25.9382,0.391951,0.827762,0.290054,29.4974,0.488559,0.356139,2992,51.6046,54.8333
"101027_img","101027-4",0.0145465,0.989288,0.96611,0.0540726,0.0290931,1.03467,0.985453,1937.66,25.9382,0.391951,0.827762,0.302307,29.4974,0.488559,0.356139,2992,51.6046,54.8333
"101084_img","101084-0",0.0115738,0.987377,0.99331,0.0587729,0.023141,0.418838,0.988426,2002.23,25.0491,0.404016,0.807668,0.211982,38.0397,0.493786,0.797366,3095,49.8872,52.951
"101084_img","101084-1",0.0179727,0.982953,0.961538,0.071226,0.0359259,3.29817,0.982027,2002.23,25.0491,0.404016,0.807668,0.3267,38.0397,0.493786,0.797366,3095,49.8872,52.951
"101084_img","101084-2",0.0118458,0.985732,0.986033,0.0597054,0.0236916,1.55625,0.988154,2002.23,25.0491,0.404016,0.807668,0.224357,38.0397,0.493786,0.797366,3095,49.8872,52.951
"101084_img","101084-3",0.0389829,0.952494,0.943201,0.131847,0.0776549,8.91081,0.961017,2002.23,25.0491,0.404016,0.807668,0.395732,38.0397,0.493786,0.797366,3095,49.8872,52.951
"101084_img","101084-4",0.0238794,0.983148,0.955386,0.0758044,0.0477523,3.73098,0.976121,2002.23,25.0491,0.404016,0.807668,0.360369,38.0397,0.493786,0.797366,3095,49.8872,52.951
"102062_img","102062-0",0.0306799,0.967215,0.935351,0.0994163,0.0610359,9.27377,0.96932,2527.85,26.304,0.397311,0.694339,0.399807,41.9152,0.477827,0.364138,2774,55.6601,56.1602
"102062_img","102062-1",0.0290283,0.971308,0.937472,0.0897971,0.0575579,4.99578,0.970972,2527.85,26.304,0.397311,0.694339,0.412716,41.9152,0.477827,0.364138,2774,55.6601,56.1602
