image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"100007_img","100007-0",0.0115155,0.947125,0.890998,0.0960364,0.0230309,0.446543,0.988485,789.51,241.973,0.389569,0.898524,0.521608,24.4898,0.202926,0.280608,311,496.466,510.568
"100007_img","100007-1",0.0217356,0.944767,0.820642,0.113323,0.0431603,1.75858,0.978264,789.51,241.973,0.389569,0.898524,0.73947,24.4898,0.202926,0.280608,311,496.466,510.568
"100007_img","100007-2",0.0686589,0.933355,0.678852,0.146305,0.137318,1.13215,0.931341,789.51,241.973,0.389569,0.898524,1.57264,24.4898,0.202926,0.280608,311,496.466,510.568
"100007_img","100007-3",0.0390153,0.9366,0.777325,0.139222,0.0780306,18.7323,0.960985,789.51,241.973,0.389569,0.898524,1.1622,24.4898,0.202926,0.280608,311,496.466,510.568
"100007_img","100007-4",0.0644814,0.92037,0.685912,0.175042,0.127525,10.8205,0.935519,789.51,241.973,0.389569,0.898524,1.58733,24.4898,0.202926,0.280608,311,496.466,510.568
"100039_img","100039-0",0.0327589,0.92787,0.65167,0.0981418,0.0652198,30.6207,0.967241,2947.82,253.047,0.356617,0.659243,1.70482,49.7565,0.197155,0.268618,267,578.281,514.064
"100039_img","100039-1",0.0945914,0.8389,0.582949,0.207777,0.185724,56.0976,0.905409,2947.82,253.047,0.356617,0.659243,2.16345,49.7565,0.197155,0.268618,267,578.281,514.064
"100039_img","100039-2",0.0108095,0.943744,0.892166,0.0652225,0.0214247,0.137551,0.98919,2947.82,253.047,0.356617,0.659243,0.566436,49.7565,0.197155,0.268618,267,578.281,514.064
"100039_img","100039-3",0.013044,0.943737,0.84774,0.0649063,0.0260879,94.0589,0.986956,2947.82,253.047,0.356617,0.659243,0.753765,49.7565,0.197155,0.268618,267,578.281,514.064
"100039_img","100039-4",0.0574672,0.880726,0.644219,0.149207,0.11452,7.66952,0.942533,2947.82,253.047,0.356617,0.659243,1.77068,49.7565,0.197155,0.268618,267,578.281,514.064
"100099_img","100099-0",0.0219234,0.939858,0.864026,0.117488,0.0438469,4.23208,0.978077,558.245,274.717,0.369555,0.896848,0.67905,20.7114,0.195899,0.290673,291,530.588,567.268
"100099_img","100099-1",0.0328107,0.941283,0.776752,0.120871,0.0655825,5.16481,0.967189,558.245,274.717,0.369555,0.896848,1.11716,20.7114,0.195899,0.290673,291,530.588,567.268
"100099_img","100099-2",0.0174999,0.942792,0.87046,0.0923476,0.0349998,0.271905,0.9825,558.245,274.717,0.369555,0.896848,0.661567,20.7114,0.195899,0.290673,291,530.588,567.268
"100099_img","100099-3",0.0302783,0.925467,0.813337,0.112637,0.060181,0.918186,0.969722,558.245,274.717,0.369555,0.896848,1.03129,20.7114,0.195899,0.290673,291,530.588,567.268
"100099_img","100099-4",0.037856,0.93706,0.712552,0.0997756,0.0756083,0.962323,0.962144,558.245,274.717,0.369555,0.896848,1.35242,20.7114,0.195899,0.290673,291,530.588,567.268
"10081_img","10081-0",0.0300646,0.922513,0.685579,0.130342,0.0600838,83.1665,0.969935,1204.21,224.593,0.406423,0.825867,1.46739,30.5025,0.192868,0.274589,282,547.521,504.802
"10081_img","10081-1",0.0171955,0.939826,0.839749,0.0970546,0.034391,60.138,0.982805,1204.21,224.593,0.406423,0.825867,0.717762,30.5025,0.192868,0.274589,282,547.521,504.802
"10081_img","10081-2",0.0154597,0.937429,0.817278,0.0734304,0.0309195,0.865579,0.98454,1204.21,224.593,0.406423,0.825867,0.791035,30.5025,0.192868,0.274589,282,547.521,504.802
"10081_img","10081-3",0.0210232,0.921872,0.796036,0.0996829,0.0420464,53.282,0.978977,1204.21,224.593,0.406423,0.825867,0.884232,30.5025,0.192868,0.274589,282,547.521,504.802
"10081_img","10081-4",0.0444298,0.912831,0.738494,0.145391,0.0886005,20.5368,0.95557,1204.21,224.593,0.406423,0.825867,1.18853,30.5025,0.192868,0.274589,282,547.521,504.802
"101027_img","101027-0",0.0305179,0.909677,0.750626,0.117904,0.0610359,3.33964,0.969482,2787.83,246.842,0.393448,0.751987,1.15361,41.0815,0.187577,0.282335,273,565.571,536.248
"101027_img","101027-1",0.033549,0.897015,0.738943,0.122304,0.0669426,135.745,0.966451,2787.83,246.842,0.393448,0.751987,1.18813,41.0815,0.187577,0.282335,273,565.571,536.248
"101027_img","101027-2",0.0337174,0.897656,0.713836,0.105038,0.0674024,55.1578,0.966283,2787.83,246.842,0.393448,0.751987,1.3221,41.0815,0.187577,0.282335,273,565.571,536.248
"101027_img","101027-3",0.0356345,0.885182,0.745358,0.110693,0.0709646,2.61309,0.964366,2787.83,246.842,0.393448,0.751987,1.23325,41.0815,0.187577,0.282335,273,565.571,536.248
"101027_img","101027-4",0.0289053,0.931581,0.77775,0.113423,0.0578105,2.99544,0.971095,2787.83,246.842,0.393448,0.751987,1.04229,41.0815,0.187577,0.282335,273,565.571,536.248
"101084_img","101084-0",0.0232511,0.921652,0.90842,0.13803,0.0465023,2.22777,0.976749,3362.1,234.086,0.38309,0.676989,0.564144,55.4714,0.19485,0.626226,268,576.123,483.539
"101084_img","101084-1",0.0324868,0.915953,0.815828,0.15478,0.0649737,30.6264,0.967513,3362.1,234.086,0.38309,0.676989,0.984009,55.4714,0.19485,0.626226,268,576.123,483.539
"101084_img","101084-2",0.0247019,0.915707,0.907412,0.14117,0.0494038,98.2951,0.975298,3362.1,234.086,0.38309,0.676989,0.571808,55.4714,0.19485,0.626226,268,576.123,483.539
