image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00002","00002",0.0533438,0.924772,0.904232,0.259812,0.105039,0.704812,0.946656,708.427,211.967,0.382924,0.947178,0.950091,19.0808,0.216309,0.311869,573,475.365,431.157
"00004","00004",0.0907542,0.899414,0.845404,0.355801,0.179996,0.994117,0.909246,848.792,243.226,0.347611,0.900316,1.24334,25.3015,0.222814,0.302763,563,483.808,471.509
"00009","00009",0.0796633,0.933407,0.837572,0.274451,0.15676,0.418315,0.920337,1033.13,248.541,0.345028,0.869577,1.3145,27.0998,0.222586,0.303073,564,482.95,498.845
"00010","00010",0.0755,0.919933,0.811859,0.218728,0.150314,0.458035,0.9245,1246.15,261.495,0.329394,0.829275,1.49551,31.6707,0.222704,0.288818,558,488.143,499.033
"00023","00023",0.0856071,0.935892,0.849881,0.276986,0.168567,0.358247,0.914393,947.331,208.759,0.378475,0.942245,1.25722,22.9046,0.217641,0.309959,588,463.238,442.112
"00024","00024",0.0881366,0.936626,0.856987,0.353393,0.174452,0.205829,0.911863,1871.34,247.58,0.350869,0.828813,1.16442,36.334,0.211407,0.304251,521,522.81,501.991
"00025","00025",0.0413497,0.941098,0.876907,0.219107,0.0818403,0.512168,0.95865,1194.19,229.85,0.363453,0.893025,1.13981,28.8951,0.225751,0.312696,618,440.751,451.418
"00029","00029",0.0716745,0.916082,0.856795,0.278475,0.141906,0.631959,0.928325,558.811,212.921,0.384452,0.925965,1.22653,18.9296,0.212553,0.317379,562,484.669,441.538
"00036","00036",0.0571436,0.912814,0.918439,0.293996,0.113252,0.395395,0.942856,748.565,236.284,0.347837,0.92087,0.921972,25.0714,0.217711,0.295442,558,488.143,492.531
"00039","00039",0.0568536,0.933043,0.878604,0.223284,0.112169,0.410287,0.943146,2053.89,222.728,0.380753,0.823863,1.20093,35.1197,0.220509,0.305929,605,450.221,451.243
"00043","00043",0.0605579,0.914933,0.890001,0.240882,0.117815,0.477066,0.939442,626.004,244.406,0.320114,0.858921,1.05164,18.994,0.227212,0.296903,603,451.715,473.896
"00044","00044",0.0725446,0.915252,0.853844,0.258465,0.141712,0.569942,0.927455,560.606,228.973,0.325486,0.85317,1.26205,19.2225,0.225894,0.298635,584,466.411,451.307
"00048","00048",0.0804709,0.919569,0.825465,0.272556,0.157972,0.144341,0.919529,559.77,244.011,0.336656,0.855359,1.30342,19.866,0.222454,0.303253,576,472.889,482.544
"00049","00049",0.0827472,0.915726,0.772589,0.212757,0.163299,0.488934,0.917253,923.405,217.008,0.383715,0.925332,1.67894,23.7733,0.21437,0.314689,587,464.027,468.923
"00050","00050",0.0833125,0.928006,0.834643,0.296891,0.165704,0.172218,0.916687,1855.99,240.045,0.358665,0.863805,1.35292,35.8593,0.209436,0.307115,537,507.233,521.291
"00057","00057",0.0364706,0.954274,0.792159,0.131585,0.0723831,0.056246,0.963529,239.122,186.729,0.419003,0.967009,1.43472,12.7264,0.205493,0.328283,584,466.411,421.594
"00061","00061",0.0687999,0.939031,0.820365,0.221168,0.136829,0.0693056,0.9312,272.821,221.897,0.346234,0.943684,1.47797,15.7341,0.21491,0.299293,561,485.533,473.454
"00064","00064",0.020662,0.97632,0.820326,0.0683752,0.041324,0.0307127,0.979338,193.396,182.56,0.404018,0.951595,1.41953,9.42342,0.211646,0.318739,606,449.479,403.184
"00066","00066",0.0601724,0.920329,0.876446,0.246456,0.119589,0.0940307,0.939828,726.295,194.269,0.407505,0.931638,1.1145,19.8279,0.205838,0.327733,571,477.03,432.368
"00073","00073",0.0327846,0.969818,0.841675,0.143751,0.0655215,0.0516989,0.967215,278.385,231.529,0.369991,0.97551,1.27677,13.4068,0.211092,0.319576,562,484.669,480.776
"00075","00075",0.0509428,0.933561,0.855054,0.256432,0.0999214,0.192043,0.949057,431.714,202.92,0.417604,0.946474,1.22016,17.1821,0.202662,0.31738,547,497.96,445.402
"00079","00079",0.0845681,0.938183,0.832576,0.297811,0.165718,0.0703414,0.915432,1225.97,201.461,0.41257,0.923842,1.28649,26.0646,0.214759,0.314119,597,456.255,415.738
"00082","00082",0.0290179,0.946998,0.863068,0.108352,0.0563836,0.142676,0.970982,764.752,183.157,0.440016,0.975983,1.20477,14.7823,0.216276,0.326396,637,427.604,374.444
"00087","00087",0.0605175,0.953764,0.84566,0.195402,0.120712,0.0682541,0.939483,3776.16,247.514,0.344716,0.703592,1.3607,54.066,0.222832,0.288652,549,496.146,481.014
"00094","00094",0.0551391,0.950467,0.867707,0.217417,0.109522,0.109847,0.944861,2678.61,233.747,0.337671,0.848276,1.20818,45.8679,0.217832,0.309688,565,482.096,471.546
"00095","00095",0.108431,0.949355,0.779665,0.232419,0.215637,0.0515527,0.891569,2372.28,233.022,0.332769,0.804368,1.7241,40.5302,0.222693,0.302928,575,473.711,463.075
"00102","00102",0.077332,0.962681,0.801252,0.214273,0.15433,0.04157,0.922668,2051.67,198.777,0.408416,0.786242,1.61757,29.6118,0.20539,0.313165,549,496.146,437.866
"00108","00108",0.110051,0.901837,0.834037,0.375729,0.215159,0.433994,0.88995,2634.2,232.514,0.339699,0.792339,1.42486,40.0237,0.215031,0.299124,540,504.415,467.234
"00109","00109",0.0857282,0.919999,0.831311,0.31981,0.169959,0.226506,0.914272,2126.93,250.794,0.339534,0.798562,1.45945,39.0937,0.215314,0.298731,534,510.082,478.853
"00110","00110",0.0952295,0.914995,0.789425,0.23943,0.187368,0.12719,0.90477,2205.24,230.472,0.331793,0.73577,1.6168,37.8387,0.21966,0.29282,552,493.449,471.238
"00116","00116",0.132115,0.931061,0.751206,0.373505,0.260415,0.102752,0.867885,1570.96,229.012,0.370446,0.808492,1.87221,33.1388,0.21064,0.305359,527,516.858,477.697
"00118","00118",0.0922191,0.931876,0.815227,0.298178,0.182452,0.0698472,0.907781,2147.7,215.522,0.351513,0.752431,1.37769,37.0603,0.213335,0.301502,545,499.787,459.349
"00124","00124",0.0347781,0.934497,0.911032,0.16588,0.0687265,0.119924,0.965222,1162.08,211.427,0.373278,0.846509,0.937798,22.3403,0.227557,0.310214,632,430.987,422.096
"00125","00125",0.0663108,0.91107,0.800558,0.282145,0.132137,0.152604,0.933689,1081.26,233.33,0.370753,0.857627,1.59333,24.5219,0.214679,0.314237,580,469.628,475.378
"00126","00126",0.0696957,0.900956,0.872376,0.249436,0.137905,0.14317,0.930304,1340.28,230.328,0.349672,0.920071,1.17426,29.8703,0.223574,0.301734,570,477.867,447.52
"00130","00130",0.0585167,0.906364,0.836916,0.19789,0.115822,0.129184,0.941483,638.787,227.437,0.355334,0.890711,1.36958,18.3236,0.217983,0.309474,569,478.707,462.471
"00137","00137",0.0768804,0.916471,0.841014,0.277435,0.150956,0.220257,0.92312,1174.53,244.621,0.344212,0.88841,1.2839,27.4176,0.219506,0.293026,558,488.143,491.592
"00141","00141",0.0812676,0.932199,0.763235,0.219299,0.161243,0.101112,0.918732,1042.49,209.22,0.380009,0.928861,1.84801,26.5155,0.204957,0.313827,522,521.808,447.426
"00142","00142",0.0664687,0.91005,0.879493,0.275928,0.130727,0.176762,0.933531,954.99,242.29,0.329993,0.924093,1.12318,28.293,0.216635,0.311398,567,480.395,496.49
"00144","00144",0.0638767,0.913637,0.850597,0.230576,0.126123,0.0582253,0.936123,1021.94,256.291,0.327871,0.925364,1.2227,30.4752,0.219352,0.293232,561,485.533,509.65
"00153","00153",0.0499919,0.954179,0.796217,0.13063,0.0992753,0.043765,0.950008,258.97,247.077,0.344612,0.891773,1.54324,12.4335,0.214521,0.299836,547,497.96,491.25
"00158","00158",0.0560055,0.950192,0.769223,0.143968,0.110179,0.13595,0.943995,644.324,210.449,0.380689,0.937861,1.72833,17.8969,0.209476,0.307056,555,490.782,429.817
"00167","00167",0.0673057,0.956866,0.789846,0.204665,0.133246,0.0943329,0.932694,570.123,212.118,0.376099,0.933865,1.51325,20.6913,0.208459,0.308554,537,507.233,449.327
"00173","00173",0.0678234,0.902909,0.876253,0.270285,0.134365,0.0986763,0.932177,1227.5,239.094,0.339272,0.921441,1.14649,30.6569,0.218816,0.308295,569,478.707,497.765
"00177","00177",0.0955122,0.90976,0.815301,0.271658,0.188319,0.138809,0.904488,1678.48,247.752,0.341535,0.917162,1.48871,34.7688,0.215699,0.298198,550,495.244,497.494
"00178","00178",0.0605836,0.955735,0.795611,0.179251,0.119141,0.0654683,0.939416,1122.67,221.66,0.364817,0.879585,1.60212,25.5133,0.218967,0.308083,570,477.867,459.85
"00179","00179",0.0530758,0.932845,0.875906,0.221057,0.104309,0.100219,0.946924,830.952,211.164,0.397227,0.927302,1.1209,23.886,0.203176,0.316577,553,492.557,463.238
"00189","00189",0.0566296,0.947446,0.841117,0.197309,0.111552,0.0876042,0.94337,690.421,247.989,0.333457,0.932307,1.29283,22.1891,0.213775,0.300881,542,502.553,511.823
"00191","00191",0.024135,0.960222,0.898854,0.128232,0.0478332,0.0773333,0.975865,775.522,215.272,0.401782,0.926131,0.946687,21.5743,0.210622,0.320289,568,479.549,438.344
"00192","00192",0.0449916,0.950199,0.800059,0.140513,0.088981,0.0635339,0.955008,645.505,208.497,0.386352,0.926691,1.40787,19.5245,0.217061,0.310787,571,477.03,422.937
"00225","00225",0.0919217,0.886888,0.836366,0.350917,0.179845,0.243176,0.908078,1533.56,232.334,0.341998,0.868236,1.37611,32.4488,0.213041,0.301918,531,512.964,484.291
"00226","00226",0.0940474,0.893386,0.832711,0.36262,0.187621,0.35862,0.905953,1691.07,230.339,0.351579,0.820459,1.38594,31.9765,0.217259,0.310504,564,482.95,478.322
"00243","00243",0.0773907,0.918402,0.819279,0.227426,0.150879,0.218516,0.922609,1335.47,227.795,0.348185,0.902986,1.40717,29.6815,0.212204,0.303109,548,497.051,485.098
"00245","00245",0.108343,0.909216,0.783165,0.312063,0.214322,0.239392,0.891657,1476.09,230.921,0.346302,0.883005,1.60085,29.7981,0.213361,0.301466,554,491.668,484.82
"00257","00257",0.0845681,0.901356,0.818596,0.283716,0.16838,0.17677,0.915432,1847.1,218.606,0.357325,0.890408,1.52651,30.8594,0.218284,0.309047,588,463.238,455.53
"00260","00260",0.0814585,0.911588,0.812358,0.257927,0.161654,0.165024,0.918541,1373.79,224.37,0.377502,0.924207,1.43864,30.8792,0.210405,0.3057,549,496.146,468.344
"00262","00262",0.0835732,0.931196,0.843385,0.311605,0.165733,0.332524,0.916427,622.855,223.124,0.337989,0.900306,1.25663,18.3021,0.227745,0.296209,594,458.559,444.346
"00268","00268",0.0879714,0.917201,0.84017,0.354803,0.172756,0.205238,0.912029,1332.85,235.174,0.361381,0.925159,1.30352,28.7649,0.209407,0.307158,549,496.146,487.468
"00270","00270",0.0712927,0.955695,0.852891,0.330938,0.141602,0.119643,0.928707,968.664,257.537,0.340279,0.91736,1.27181,28.5514,0.217851,0.309661,566,481.244,518.713
"00272","00272",0.0962134,0.930326,0.84058,0.384266,0.18927,0.0798343,0.903787,1838.07,236.942,0.362599,0.863215,1.4019,39.4974,0.215758,0.312665,575,473.711,491.344
