image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00002","00002",0.0564203,0.927353,0.878195,0.263586,0.110407,0.733211,0.94358,695.032,229.067,0.410949,0.947865,1.0693,18.5979,0.206044,0.312171,559,487.27,460.664
"00004","00004",0.0991431,0.895684,0.787996,0.353814,0.196579,1.06601,0.900857,980.582,231.628,0.392106,0.885481,1.58363,26.1342,0.205666,0.312745,535,509.129,475.325
"00009","00009",0.0931663,0.93573,0.783255,0.26835,0.184148,0.283112,0.906834,1069.81,225.92,0.394601,0.864979,1.6377,27.7879,0.20919,0.307476,547,497.96,476.378
"00010","00010",0.0809042,0.926372,0.778077,0.209877,0.161515,0.529291,0.919096,1296.68,240.536,0.351412,0.822744,1.59988,31.9395,0.218985,0.293723,543,501.628,454.763
"00023","00023",0.0921383,0.935782,0.816048,0.269045,0.18189,0.304452,0.907862,968.295,211.745,0.380285,0.940684,1.47193,23.2965,0.213449,0.316047,584,466.411,456.961
"00024","00024",0.0968669,0.937261,0.830532,0.356367,0.191087,0.206704,0.903133,1957.87,245.259,0.394788,0.820782,1.32616,35.2895,0.199927,0.321722,522,521.808,506.056
"00025","00025",0.0434644,0.942328,0.869414,0.227939,0.0862092,1.44521,0.956536,1286.01,222.234,0.395032,0.885032,1.14655,30.3451,0.210941,0.319804,579,470.439,457.436
"00029","00029",0.0793586,0.90705,0.818589,0.268046,0.156191,0.671351,0.920641,619.436,231.99,0.364787,0.919297,1.42289,20.1885,0.210721,0.305242,545,499.787,477.897
"00036","00036",0.0610168,0.915586,0.893269,0.289961,0.119794,0.398544,0.938983,896.446,239.679,0.362897,0.90482,1.04268,25.2592,0.211077,0.304727,558,488.143,495.769
"00039","00039",0.0519634,0.936924,0.875,0.228226,0.103453,0.302447,0.948037,2115.41,237.087,0.369705,0.818458,1.20687,34.2962,0.213559,0.301186,554,491.668,467.526
"00043","00043",0.0674305,0.915953,0.828952,0.237736,0.134064,0.45279,0.932569,664.572,254.352,0.359931,0.850617,1.42706,19.5114,0.212916,0.302095,553,492.557,495.159
"00044","00044",0.0785399,0.917693,0.832104,0.266376,0.152597,0.496851,0.92146,623.263,234,0.368218,0.837075,1.37008,19.881,0.210658,0.305333,555,490.782,466.657
"00048","00048",0.0861725,0.923751,0.7724,0.267599,0.169463,0.155477,0.913828,611.251,237.626,0.390108,0.842398,1.6116,20.08,0.209899,0.321393,570,477.867,470.535
"00049","00049",0.0831804,0.920858,0.748186,0.21071,0.16277,0.478216,0.91682,979.123,223.456,0.386092,0.92067,1.81979,23.7469,0.208276,0.323897,583,467.211,482.344
"00050","00050",0.0824828,0.931457,0.844722,0.303647,0.163093,0.166748,0.917517,1800.61,231.62,0.373757,0.867303,1.31544,34.6658,0.208617,0.30832,547,497.96,502.94
"00057","00057",0.0356886,0.953738,0.792841,0.131498,0.0704704,0.0539943,0.964311,268.791,200.522,0.401701,0.964118,1.49227,13.2632,0.203397,0.316234,560,486.4,444.976
"00061","00061",0.067291,0.938131,0.809126,0.217671,0.132879,0.078686,0.932709,275.839,238.198,0.36923,0.942638,1.46028,15.405,0.215068,0.313668,580,469.628,479.753
"00064","00064",0.021958,0.976654,0.842624,0.0705047,0.0434313,0.0323363,0.978042,180.103,177.182,0.422683,0.954915,1.39587,9.5082,0.210413,0.320608,599,454.731,383.587
"00066","00066",0.0613913,0.9295,0.87316,0.244543,0.12123,0.102104,0.938609,741.619,215.168,0.391838,0.930252,1.14209,20.4583,0.208158,0.32408,570,477.867,454.871
"00073","00073",0.0321972,0.972843,0.804218,0.136875,0.0641301,0.0428563,0.967803,296.279,220.721,0.398419,0.974608,1.52776,13.2832,0.212178,0.31794,597,456.255,453.48
"00075","00075",0.0512952,0.936747,0.851462,0.250583,0.101364,0.208994,0.948705,441.516,213.869,0.403264,0.944496,1.28216,17.2833,0.205085,0.328936,569,478.707,456.546
"00079","00079",0.0917969,0.940367,0.818801,0.295006,0.180095,0.083858,0.908203,1286.09,223.807,0.374448,0.919987,1.41254,25.8425,0.211007,0.304828,553,492.557,440.582
"00082","00082",0.0263819,0.954359,0.85936,0.109913,0.0515706,0.162637,0.973618,729.141,199.381,0.420437,0.977091,1.18664,15.8732,0.211602,0.318806,608,448,417.236
"00087","00087",0.0654223,0.956036,0.815819,0.209807,0.130845,0.0716859,0.934578,4018.44,219.921,0.394516,0.684923,1.59622,55.9351,0.197945,0.309049,509,535.136,481.143
"00094","00094",0.056167,0.950805,0.87372,0.219396,0.111119,0.130499,0.943833,2788.92,233.383,0.35679,0.842488,1.1623,46.6016,0.216121,0.312139,562,484.669,463.415
"00095","00095",0.0984713,0.945863,0.760498,0.237678,0.194989,0.0528135,0.901529,2545.88,230.758,0.370978,0.7893,1.83176,42.3196,0.212612,0.317292,571,477.03,468.857
"00102","00102",0.0782021,0.964209,0.78575,0.217623,0.156103,0.0385978,0.921798,2489.85,211.486,0.412561,0.740304,1.64368,29.6997,0.197412,0.32582,520,523.815,462.201
"00108","00108",0.119508,0.902296,0.79813,0.363596,0.231225,0.594164,0.880492,2613.76,215.525,0.36854,0.793811,1.57354,41.0987,0.210501,0.305562,550,495.244,449.86
"00109","00109",0.10077,0.916886,0.794491,0.318308,0.19691,0.288774,0.89923,2209.98,222.534,0.380085,0.790737,1.65939,39.5878,0.206143,0.312021,521,522.81,455.04
"00110","00110",0.0982951,0.921992,0.753002,0.245909,0.194949,0.118148,0.901705,2328.23,219.565,0.369711,0.721344,1.821,38.3808,0.203646,0.300397,493,552.503,471.172
"00116","00116",0.133624,0.927811,0.751206,0.366045,0.261733,0.101666,0.866376,1611.96,225.747,0.362556,0.802971,1.87207,31.8674,0.213893,0.300716,543,501.628,466.526
"00118","00118",0.096676,0.928568,0.796319,0.300359,0.190433,0.0753123,0.903324,2243.88,222.726,0.373851,0.740912,1.52472,37.1411,0.204021,0.315267,528,515.879,472.949
"00124","00124",0.0357437,0.93091,0.907183,0.173131,0.0699344,0.134372,0.964256,1136.11,243.273,0.350233,0.84986,0.892147,23.4043,0.218137,0.294865,556,489.899,476.641
"00125","00125",0.0690312,0.912524,0.769491,0.274451,0.137317,0.148951,0.930969,1158.94,232.779,0.374254,0.847211,1.6958,24.7535,0.212626,0.31727,573,475.365,480.429
"00126","00126",0.0776367,0.89336,0.809043,0.242542,0.153636,0.178471,0.922363,1418.87,236.241,0.369659,0.914721,1.43167,29.6508,0.213001,0.301975,557,489.02,479.243
"00130","00130",0.0607378,0.918692,0.810304,0.198187,0.12026,0.124431,0.939262,611.458,222.177,0.372613,0.89413,1.46752,19.7423,0.208672,0.308239,544,500.706,464.852
"00137","00137",0.0831657,0.915494,0.797607,0.272247,0.162862,0.267787,0.916834,1306.72,242.039,0.389396,0.875376,1.45757,28.3559,0.212171,0.303156,558,488.143,479.645
"00141","00141",0.0813007,0.931486,0.769325,0.223424,0.156401,0.101021,0.918699,1048.89,227.063,0.392748,0.927979,1.71154,24.337,0.200823,0.320287,525,518.827,477.083
"00142","00142",0.0761315,0.908772,0.835269,0.267447,0.149036,0.18334,0.923869,1055.07,252.789,0.354211,0.915857,1.38322,29.1152,0.21241,0.302816,547,497.96,499.061
"00144","00144",0.0628378,0.915722,0.854809,0.240895,0.124251,0.0708577,0.937162,1094.72,242.548,0.361644,0.919688,1.20591,29.381,0.209539,0.306965,544,500.706,498.047
"00153","00153",0.0529547,0.95528,0.76495,0.127797,0.104856,0.0412885,0.947045,286.409,228.599,0.372679,0.880057,1.60928,11.6077,0.210912,0.319849,564,482.95,472.121
"00158","00158",0.0556457,0.955981,0.796282,0.147754,0.109801,0.209199,0.944354,612.058,212.868,0.387542,0.941118,1.54901,17.9324,0.210919,0.319838,572,476.196,440.555
"00167","00167",0.0667477,0.957575,0.797907,0.201893,0.131616,0.0892087,0.933252,569.449,211.884,0.374703,0.934087,1.49016,18.7254,0.213247,0.316347,568,479.549,443.633
"00173","00173",0.0696553,0.901551,0.860988,0.276312,0.138294,0.11162,0.930345,1249.56,249.518,0.374013,0.920311,1.1981,30.5562,0.207105,0.310572,541,503.482,501.744
"00177","00177",0.0963933,0.912844,0.784262,0.268287,0.190889,0.143038,0.903607,1779.84,242.071,0.355108,0.912396,1.53717,35.2056,0.2114,0.304262,549,496.146,488.837
"00178","00178",0.0650479,0.955214,0.758751,0.175158,0.127291,0.0701858,0.934952,1146.69,234.386,0.366638,0.876953,1.69948,26.4561,0.213643,0.31576,570,477.867,477.609
"00179","00179",0.0567067,0.938671,0.850069,0.208115,0.112051,0.113113,0.943293,854.094,208.95,0.393073,0.925495,1.28916,22.8962,0.205941,0.327569,571,477.03,447.903
"00189","00189",0.0628047,0.947332,0.814146,0.189845,0.124853,0.107874,0.937195,687.573,237.98,0.356984,0.933487,1.44848,22.3819,0.210871,0.31991,564,482.95,492.705
