image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00002","00002",0.0426824,0.950621,0.963608,0.229664,0.0846122,0.449158,0.957318,531.707,118.172,0.400958,0.959615,0.609037,15.8195,0.269862,0.33064,1040,261.908,244.158
"00004","00004",0.0716709,0.93453,0.915298,0.310229,0.142207,1.00467,0.928329,680.394,137.817,0.343632,0.919648,0.88374,22.0025,0.285681,0.312331,1058,257.452,269.28
"00009","00009",0.060121,0.955475,0.89147,0.22993,0.119438,0.254779,0.939879,751.296,138.37,0.334476,0.904926,0.970588,22.1325,0.283952,0.314233,1034,263.427,278.346
"00010","00010",0.0602825,0.951598,0.881731,0.187247,0.119754,0.373037,0.939717,955.688,141.716,0.313774,0.869487,1.00684,25.9409,0.286023,0.311958,1012,269.154,272.617
"00023","00023",0.0655105,0.956014,0.912799,0.241581,0.130206,0.179861,0.93449,761.612,120.548,0.370036,0.953526,0.89579,19.8103,0.275435,0.32395,1052,258.92,254.143
"00024","00024",0.0761168,0.960108,0.916445,0.293383,0.150982,0.165614,0.923883,1387,136.161,0.34652,0.872236,0.864427,28.6935,0.28053,0.318065,1035,263.173,269.515
"00025","00025",0.0330085,0.962601,0.942371,0.191846,0.0655986,0.300238,0.966991,821.878,122.978,0.371948,0.926969,0.688983,23.0692,0.279425,0.330346,1103,246.948,251.517
"00029","00029",0.0622357,0.94224,0.919385,0.241581,0.123175,0.462528,0.937764,410.864,117.424,0.379299,0.946057,0.885549,16.1981,0.268834,0.331904,1020,267.043,246.617
"00036","00036",0.0491806,0.94474,0.937047,0.237833,0.0974213,0.267248,0.950819,598.372,132.882,0.350592,0.936877,0.734359,20.9545,0.276345,0.322882,1025,265.74,270.986
"00039","00039",0.0419518,0.957699,0.917641,0.190992,0.0833529,0.212541,0.958048,1700.58,126.69,0.377856,0.85376,0.836932,30.1145,0.273471,0.326276,1049,259.661,260.086
"00043","00043",0.0512585,0.941773,0.922798,0.201702,0.101063,0.316276,0.948741,467.936,132.999,0.331127,0.894351,0.841024,15.6735,0.287719,0.320824,1085,251.045,258.848
"00044","00044",0.0645669,0.940004,0.906843,0.223768,0.125731,0.459288,0.935433,439.21,127.224,0.343608,0.884718,0.942407,15.5489,0.281669,0.327716,1069,254.803,259.911
"00048","00048",0.06594,0.948558,0.915116,0.242976,0.130092,0.106748,0.93406,445.128,136.273,0.336135,0.884816,0.887741,17.0164,0.282465,0.315887,1028,264.965,264.096
"00049","00049",0.0673571,0.947846,0.842699,0.185118,0.134006,0.389623,0.932643,660.094,124.28,0.385505,0.947165,1.23479,18.9504,0.270155,0.33028,1050,259.413,264.339
"00050","00050",0.0696921,0.954964,0.881474,0.245809,0.13814,0.120797,0.930308,1478.79,137.117,0.331406,0.890238,1.06805,31.0818,0.27379,0.325896,1010,269.687,282.902
"00057","00057",0.0326047,0.972895,0.837841,0.104358,0.0646293,0.0437875,0.967395,171.057,102.605,0.392258,0.976337,1.12412,10.6677,0.272399,0.338868,1098,248.073,227.041
"00061","00061",0.0572574,0.960879,0.890212,0.19142,0.114339,0.0536245,0.942743,212.931,119.057,0.361178,0.956147,1.03416,12.8837,0.271639,0.328477,1022,266.521,252.459
"00064","00064",0.0187786,0.985979,0.905446,0.0574777,0.037359,0.0258526,0.981221,140.535,102.101,0.374788,0.964971,1.011,7.81242,0.278023,0.332013,1117,243.853,217.056
"00066","00066",0.0538872,0.948998,0.911541,0.197886,0.106816,0.063055,0.946113,572.117,106.608,0.388013,0.946418,0.922844,17.1729,0.270335,0.33006,1050,259.413,230.024
"00073","00073",0.0278394,0.98273,0.92666,0.125649,0.0553961,0.0369184,0.972161,209.938,121.795,0.369382,0.981716,0.799158,11.4545,0.269443,0.331153,1054,258.429,258.947
"00075","00075",0.0457479,0.958375,0.881938,0.205147,0.0901595,0.164815,0.954252,302.155,111.205,0.392778,0.961715,1.03089,14.4695,0.26629,0.335075,1031,264.194,242.228
"00079","00079",0.0702464,0.962803,0.888884,0.25361,0.139043,0.0544508,0.929754,966.814,107.552,0.410536,0.939781,0.983592,21.5088,0.276687,0.333616,1090,249.894,227.248
"00082","00082",0.0271896,0.967983,0.890674,0.0921964,0.0541405,0.129788,0.97281,559.515,105.882,0.43949,0.982723,1.0139,12.673,0.263778,0.338265,1041,261.656,220.252
"00087","00087",0.0438352,0.97143,0.92045,0.168964,0.0875015,0.0697124,0.956165,2896,143.503,0.321388,0.772818,0.869895,45.9371,0.282594,0.315743,993,274.304,275.79
"00094","00094",0.0482811,0.970865,0.929057,0.184504,0.0959785,0.0917888,0.951719,2180.63,131.507,0.33028,0.876911,0.80426,39.0146,0.277245,0.321835,1003,271.569,265.658
"00095","00095",0.0753862,0.969976,0.863588,0.202596,0.149594,0.0408259,0.924614,1799.56,133.306,0.332641,0.850974,1.14874,34.9015,0.287653,0.31019,1052,258.92,259.127
"00102","00102",0.0588618,0.976551,0.880538,0.179675,0.117041,0.0293357,0.941138,1608.21,113.045,0.388243,0.832718,1.13472,24.7245,0.272094,0.327927,1010,269.687,237.669
"00108","00108",0.0890875,0.937023,0.892279,0.325439,0.175469,0.334465,0.910913,2141.71,128.448,0.341042,0.831294,0.984436,34.8288,0.275027,0.32443,999,272.657,258.682
"00109","00109",0.0716195,0.94927,0.900359,0.279448,0.142123,0.152243,0.928381,1669.84,128.062,0.368147,0.84202,0.991106,32.2477,0.275354,0.324045,997,273.204,259.272
"00110","00110",0.0762049,0.950096,0.862618,0.209042,0.15078,0.103441,0.923795,1744.06,130.174,0.318184,0.791849,1.14514,31.401,0.280512,0.318086,999,272.657,257.962
"00116","00116",0.109397,0.955409,0.838312,0.330483,0.215688,0.0779707,0.890603,1238.54,130.183,0.352435,0.848755,1.2963,27.2391,0.271863,0.328206,995,273.753,268.748
"00118","00118",0.0737011,0.957479,0.888755,0.261929,0.145945,0.0503426,0.926299,1697.6,126.795,0.360152,0.804436,1.01435,30.7662,0.270291,0.330114,981,277.66,264.659
"00124","00124",0.027821,0.958195,0.9453,0.142045,0.0555503,0.0748567,0.972179,799.97,120.999,0.387266,0.894684,0.662573,19.4692,0.279781,0.329926,1107,246.056,250.785
"00125","00125",0.0528078,0.940661,0.888131,0.248406,0.105197,0.0898246,0.947192,784.71,125.616,0.366647,0.896573,1.03607,21.1083,0.277267,0.321809,1053,258.674,258.195
"00126","00126",0.0556898,0.93312,0.919921,0.210171,0.110598,0.112477,0.94431,972.491,125.673,0.348769,0.94176,0.869046,24.7606,0.285222,0.323632,1075,253.38,251.137
"00130","00130",0.0489933,0.942592,0.876872,0.161647,0.0968302,0.090228,0.951007,491.917,121.528,0.354514,0.915978,1.05664,15.3636,0.282539,0.315805,1063,256.241,248.786
"00137","00137",0.0675994,0.944402,0.894552,0.232879,0.133973,0.172887,0.932401,899.37,138.787,0.33316,0.914736,0.965141,23.5217,0.282263,0.316113,1016,268.094,275.146
"00141","00141",0.0641961,0.952266,0.844878,0.190682,0.127397,0.0710289,0.935804,827.74,115.973,0.381095,0.943698,1.21052,21.0393,0.265372,0.336234,1015,268.359,247.014
"00142","00142",0.0556053,0.940048,0.928218,0.232814,0.108898,0.10952,0.944395,772.158,134.926,0.334713,0.938483,0.827651,24.321,0.276914,0.322219,1007,270.491,277.047
"00144","00144",0.054526,0.948301,0.894377,0.18884,0.107793,0.0516745,0.945474,774.631,135.7,0.319646,0.943213,0.978514,24.405,0.285567,0.312455,1040,261.908,272.824
"00153","00153",0.0437948,0.973431,0.865202,0.113334,0.087395,0.0367789,0.956205,207.68,130.608,0.357847,0.913397,1.18334,10.5508,0.269039,0.33165,982,277.377,266.355
"00158","00158",0.0461444,0.96929,0.848744,0.124809,0.0915582,0.0982274,0.953856,494.509,113.356,0.385881,0.952363,1.2497,14.8727,0.268856,0.331877,1034,263.427,234.972
"00167","00167",0.0591481,0.971771,0.841819,0.172619,0.116776,0.0649503,0.940852,468.324,111.722,0.367672,0.945722,1.18316,17.228,0.266234,0.335144,990,275.135,241.828
"00173","00173",0.0605652,0.937955,0.914589,0.227557,0.119185,0.067365,0.939435,929.078,136.014,0.345901,0.940484,0.895509,25.2603,0.274194,0.325416,1012,269.154,278.219
"00177","00177",0.0833896,0.943583,0.856721,0.225489,0.164789,0.098745,0.91661,1204.96,127.853,0.356407,0.940328,1.24281,27.3698,0.274983,0.324482,1027,265.223,261.524
"00178","00178",0.0581862,0.973005,0.831234,0.148991,0.114864,0.049951,0.941814,771.719,126.606,0.355144,0.916727,1.27584,22.3663,0.277777,0.321218,997,273.204,251.974
"00179","00179",0.0437067,0.957439,0.934907,0.179948,0.0858347,0.067148,0.956293,620.612,112.037,0.396647,0.94557,0.779427,19.0982,0.267644,0.333379,1052,258.92,244.677
"00189","00189",0.0459939,0.963001,0.895139,0.162144,0.0911728,0.0623903,0.954006,478.076,132.011,0.345694,0.953049,0.949638,17.5407,0.276062,0.323213,1063,256.241,275.524
"00191","00191",0.0207758,0.977451,0.941953,0.106581,0.0408504,0.0606581,0.979224,508.085,108.407,0.408359,0.951689,0.679869,17.3636,0.267303,0.333805,1018,267.568,227.912
"00192","00192",0.0384274,0.97056,0.864505,0.124931,0.0762637,0.0368806,0.961573,502.083,120.314,0.396245,0.942976,1.09188,16.7009,0.264821,0.336933,977,278.796,244.551
"00225","00225",0.0776551,0.924658,0.889974,0.296557,0.154066,0.142899,0.922345,1221.96,130.291,0.34169,0.895576,0.996893,27.3418,0.274021,0.325621,985,276.532,273.048
"00226","00226",0.0711532,0.929816,0.908993,0.334172,0.141631,0.178055,0.928847,1331.63,135.827,0.355782,0.859203,0.920203,28.982,0.268408,0.332431,960,283.733,282.602
"00243","00243",0.0612664,0.950706,0.876518,0.188149,0.122026,0.108783,0.938734,987.648,127.819,0.337587,0.927774,1.07834,23.5296,0.27716,0.321933,1024,266,262.589
"00245","00245",0.0902916,0.94058,0.852618,0.268133,0.178858,0.177311,0.909708,1167.14,125.142,0.36143,0.90762,1.15534,24.9948,0.274682,0.324837,1036,262.919,256.45
"00257","00257",0.0692074,0.936876,0.880756,0.247,0.137515,0.141011,0.930793,1407.33,120.589,0.362994,0.916548,1.00324,26.546,0.274392,0.325181,1044,260.904,252.098
"00260","00260",0.0656757,0.944788,0.89746,0.223262,0.130514,0.120383,0.934324,1083.39,121.794,0.381133,0.940226,1.00709,24.8635,0.27379,0.325896,1033,263.682,255.706
