image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"100007_img","100007-0",0.00801161,0.977377,0.95989,0.0669643,0.0160232,0.244543,0.991988,490.639,76.6651,0.431313,0.936675,0.261803,18.0184,0.314072,0.330274,961,160.667,166.948
"100007_img","100007-1",0.0108095,0.974346,0.96408,0.0859008,0.021619,0.798578,0.98919,490.639,76.6651,0.431313,0.936675,0.287667,18.0184,0.314072,0.330274,961,160.667,166.948
"100007_img","100007-2",0.0326034,0.967999,0.853309,0.119039,0.0652068,0.609235,0.967397,490.639,76.6651,0.431313,0.936675,0.648958,18.0184,0.314072,0.330274,961,160.667,166.948
"100007_img","100007-3",0.0193975,0.966937,0.90163,0.104069,0.0387692,7.5877,0.980602,490.639,76.6651,0.431313,0.936675,0.47311,18.0184,0.314072,0.330274,961,160.667,166.948
"100007_img","100007-4",0.0353948,0.959184,0.857422,0.141667,0.0703428,4.96456,0.964605,490.639,76.6651,0.431313,0.936675,0.677257,18.0184,0.314072,0.330274,961,160.667,166.948
"100039_img","100039-0",0.019404,0.970751,0.858352,0.0851713,0.0385619,25.4966,0.980596,2379.44,90.2382,0.345401,0.72494,0.71006,42.6488,0.3006,0.293883,783,197.192,183.578
"100039_img","100039-1",0.0667807,0.920447,0.764033,0.180614,0.132175,19.1385,0.933219,2379.44,90.2382,0.345401,0.72494,1.01642,42.6488,0.3006,0.293883,783,197.192,183.578
"100039_img","100039-2",0.00736394,0.979605,0.958986,0.0459869,0.0147279,0.0794825,0.992636,2379.44,90.2382,0.345401,0.72494,0.330838,42.6488,0.3006,0.293883,783,197.192,183.578
"100039_img","100039-3",0.0100777,0.979599,0.879772,0.0441309,0.0201035,6.92028,0.989922,2379.44,90.2382,0.345401,0.72494,0.536611,42.6488,0.3006,0.293883,783,197.192,183.578
"100039_img","100039-4",0.0384518,0.944832,0.836268,0.128052,0.0768454,2.85662,0.961548,2379.44,90.2382,0.345401,0.72494,0.761989,42.6488,0.3006,0.293883,783,197.192,183.578
"100099_img","100099-0",0.0152784,0.976671,0.940464,0.0824724,0.0305568,0.525552,0.984722,356.396,88.4796,0.360496,0.934447,0.427324,15.9061,0.304577,0.315393,824,187.38,185.381
"100099_img","100099-1",0.0275322,0.977856,0.841354,0.0843838,0.0550644,1.99645,0.972468,356.396,88.4796,0.360496,0.934447,0.709765,15.9061,0.304577,0.315393,824,187.38,185.381
"100099_img","100099-2",0.012746,0.979132,0.946641,0.0647423,0.0254921,0.108951,0.987254,356.396,88.4796,0.360496,0.934447,0.405989,15.9061,0.304577,0.315393,824,187.38,185.381
"100099_img","100099-3",0.0214053,0.971587,0.88349,0.0789054,0.0427717,0.285292,0.978595,356.396,88.4796,0.360496,0.934447,0.600718,15.9061,0.304577,0.315393,824,187.38,185.381
"100099_img","100099-4",0.0261073,0.974728,0.85749,0.0772427,0.0522147,0.417954,0.973893,356.396,88.4796,0.360496,0.934447,0.722542,15.9061,0.304577,0.315393,824,187.38,185.381
"10081_img","10081-0",0.0206993,0.961665,0.899618,0.111462,0.0413987,40.9572,0.979301,865.131,83.3158,0.412982,0.874993,0.534282,21.7938,0.297472,0.322926,853,181.009,177.677
"10081_img","10081-1",0.00914502,0.970719,0.961802,0.0719918,0.0182577,29.6167,0.990855,865.131,83.3158,0.412982,0.874993,0.325827,21.7938,0.297472,0.322926,853,181.009,177.677
"10081_img","10081-2",0.00867222,0.972617,0.959862,0.0560353,0.0173121,0.272002,0.991328,865.131,83.3158,0.412982,0.874993,0.33496,21.7938,0.297472,0.322926,853,181.009,177.677
"10081_img","10081-3",0.0142421,0.960991,0.912469,0.0742308,0.0284843,45.4862,0.985758,865.131,83.3158,0.412982,0.874993,0.478584,21.7938,0.297472,0.322926,853,181.009,177.677
"10081_img","10081-4",0.019974,0.951982,0.942691,0.120958,0.039935,33.541,0.980026,865.131,83.3158,0.412982,0.874993,0.40355,21.7938,0.297472,0.322926,853,181.009,177.677
"101027_img","101027-0",0.0209325,0.961736,0.90731,0.0902603,0.0418521,0.959715,0.979068,2387.51,80.8266,0.387458,0.787681,0.554064,37.3761,0.297666,0.322715,833,185.355,176.124
"101027_img","101027-1",0.0229726,0.952993,0.881985,0.0924761,0.0457575,35.6083,0.977027,2387.51,80.8266,0.387458,0.787681,0.615259,37.3761,0.297666,0.322715,833,185.355,176.124
"101027_img","101027-2",0.0240672,0.954657,0.870608,0.080787,0.0479466,8.61953,0.975933,2387.51,80.8266,0.387458,0.787681,0.702321,37.3761,0.297666,0.322715,833,185.355,176.124
"101027_img","101027-3",0.0188988,0.948815,0.921871,0.0866638,0.0377329,2.67996,0.981101,2387.51,80.8266,0.387458,0.787681,0.486795,37.3761,0.297666,0.322715,833,185.355,176.124
"101027_img","101027-4",0.0187369,0.967086,0.906189,0.0834993,0.0374738,1.58201,0.981263,2387.51,80.8266,0.387458,0.787681,0.541456,37.3761,0.297666,0.322715,833,185.355,176.124
"101084_img","101084-0",0.0121372,0.965065,0.9797,0.0979474,0.0242226,1.18119,0.987863,2494.07,86.6698,0.351035,0.760674,0.242495,47.5035,0.297433,0.687048,782,197.444,183.502
"101084_img","101084-1",0.0195336,0.960836,0.899408,0.111855,0.0390671,11.6619,0.980466,2494.07,86.6698,0.351035,0.760674,0.591822,47.5035,0.297433,0.687048,782,197.444,183.502
"101084_img","101084-2",0.0132123,0.961827,0.974769,0.0995628,0.0264247,59.1957,0.986788,2494.07,86.6698,0.351035,0.760674,0.274079,47.5035,0.297433,0.687048,782,197.444,183.502
"101084_img","101084-3",0.0516706,0.887222,0.86001,0.20028,0.102732,22.6524,0.948329,2494.07,86.6698,0.351035,0.760674,0.696605,47.5035,0.297433,0.687048,782,197.444,183.502
"101084_img","101084-4",0.0262628,0.953051,0.897112,0.119835,0.0524284,27.3447,0.973737,2494.07,86.6698,0.351035,0.760674,0.531876,47.5035,0.297433,0.687048,782,197.444,183.502
"102062_img","102062-0",0.0477717,0.927714,0.811917,0.137799,0.0944877,26.2333,0.952228,3185.24,82.1722,0.372531,0.614671,0.856101,50.267,0.296274,0.324232,788,195.94,179.481
"102062_img","102062-1",0.0438015,0.937274,0.790547,0.120665,0.0862624,22.9629,0.956198,3185.24,82.1722,0.372531,0.614671,0.916602,50.267,0.296274,0.324232,788,195.94,179.481
"102062_img","102062-2",0.0119105,0.977824,0.868646,0.0474087,0.0238211,8.58276,0.988089,3185.24,82.1722,0.372531,0.614671,0.647449,50.267,0.296274,0.324232,788,195.94,179.481
"102062_img","102062-3",0.0277977,0.948491,0.820207,0.081309,0.0551939,16.654,0.972202,3185.24,82.1722,0.372531,0.614671,0.802471,50.267,0.296274,0.324232,788,195.94,179.481
"102062_img","102062-4",0.0553947,0.913181,0.803557,0.156729,0.10897,17.8167,0.944605,3185.24,82.1722,0.372531,0.614671,0.913939,50.267,0.296274,0.324232,788,195.94,179.481
"103006_img","103006-0",0.0102784,0.979352,0.928839,0.0577321,0.0205569,0.167977,0.989722,2422.11,95.0536,0.35101,0.804129,0.420713,43.738,0.286235,0.308632,770,200.521,204.548
"103006_img","103006-1",0.0158354,0.984475,0.859034,0.0511027,0.0316708,0.102297,0.984165,2422.11,95.0536,0.35101,0.804129,0.804022,43.738,0.286235,0.308632,770,200.521,204.548
"103006_img","103006-2",0.042014,0.940512,0.8211,0.130756,0.083879,40.1174,0.957986,2422.11,95.0536,0.35101,0.804129,0.803224,43.738,0.286235,0.308632,770,200.521,204.548
"103006_img","103006-3",0.0270529,0.968666,0.838617,0.0753796,0.0534193,0.489299,0.972947,2422.11,95.0536,0.35101,0.804129,0.757456,43.738,0.286235,0.308632,770,200.521,204.548
"103006_img","103006-4",0.0178496,0.97908,0.873494,0.0641488,0.0356021,21.1037,0.98215,2422.11,95.0536,0.35101,0.804129,0.715417,43.738,0.286235,0.308632,770,200.521,204.548
"103029_img","103029-0",0.0255698,0.967604,0.878473,0.109218,0.0511396,2.27552,0.97443,424.296,92.9413,0.36252,0.88872,0.64934,16.5683,0.290011,0.304614,782,197.444,197.306
"103029_img","103029-1",0.00821238,0.984262,0.977674,0.0630208,0.0164248,0.218201,0.991788,424.296,92.9413,0.36252,0.88872,0.272851,16.5683,0.290011,0.304614,782,197.444,197.306
"103029_img","103029-2",0.0267939,0.970784,0.855331,0.108941,0.0535035,9.97346,0.973206,424.296,92.9413,0.36252,0.88872,0.713814,16.5683,0.290011,0.304614,782,197.444,197.306
"103029_img","103029-3",0.020382,0.969845,0.897387,0.087006,0.040764,0.481031,0.979618,424.296,92.9413,0.36252,0.88872,0.553587,16.5683,0.290011,0.304614,782,197.444,197.306
"103029_img","103029-4",0.00992222,0.979514,0.964159,0.0690117,0.0198444,32.1226,0.990078,424.296,92.9413,0.36252,0.88872,0.321777,16.5683,0.290011,0.304614,782,197.444,197.306
"103078_img","103078-0",0.0319558,0.952416,0.867303,0.138877,0.0638985,3.93651,0.968044,1441.49,91.1986,0.362461,0.879839,0.647574,34.2009,0.290076,0.304546,781,197.697,196.228
"103078_img","103078-1",0.029948,0.963258,0.865489,0.127854,0.0598312,99.0512,0.970052,1441.49,91.1986,0.362461,0.879839,0.647292,34.2009,0.290076,0.304546,781,197.697,196.228
"103078_img","103078-2",0.0284195,0.961309,0.88415,0.123464,0.0567354,64.7946,0.971581,1441.49,91.1986,0.362461,0.879839,0.621577,34.2009,0.290076,0.304546,781,197.697,196.228
"103078_img","103078-3",0.0351228,0.954437,0.897875,0.138419,0.070019,6.82565,0.964877,1441.49,91.1986,0.362461,0.879839,0.568086,34.2009,0.290076,0.304546,781,197.697,196.228
"103078_img","103078-4",0.0168004,0.978789,0.889535,0.0669739,0.0336008,29.823,0.9832,1441.49,91.1986,0.362461,0.879839,0.573559,34.2009,0.290076,0.304546,781,197.697,196.228
"104010_img","104010-0",0.0420852,0.975577,0.774935,0.110542,0.0835552,33.1726,0.957915,1204.13,87.7034,0.331335,0.635566,1.02949,30.3226,0.306766,0.72258,807,191.327,178.135
"104010_img","104010-1",0.0227913,0.984009,0.8535,0.0650723,0.0453365,0.33396,0.977209,1204.13,87.7034,0.331335,0.635566,0.702657,30.3226,0.306766,0.72258,807,191.327,178.135
"104010_img","104010-2",0.0522471,0.967371,0.715143,0.137142,0.103937,59.4915,0.947753,1204.13,87.7034,0.331335,0.635566,1.25234,30.3226,0.306766,0.72258,807,191.327,178.135
"104010_img","104010-3",0.0236527,0.976224,0.838406,0.0732145,0.0472989,37.8222,0.976347,1204.13,87.7034,0.331335,0.635566,0.883388,30.3226,0.306766,0.72258,807,191.327,178.135
"104010_img","104010-4",0.0585553,0.941568,0.783942,0.143176,0.11531,34.1568,0.941445,1204.13,87.7034,0.331335,0.635566,1.02035,30.3226,0.306766,0.72258,807,191.327,178.135
"104055_img","104055-0",0.0209519,0.964372,0.877178,0.0902902,0.0412433,11.0094,0.979048,553.537,85.4952,0.366971,0.889595,0.610201,17.9371,0.308865,0.717671,859,179.745,178.053
"104055_img","104055-1",0.0321824,0.962157,0.811693,0.0798527,0.0633092,20.2413,0.967818,553.537,85.4952,0.366971,0.889595,0.875429,17.9371,0.308865,0.717671,859,179.745,178.053
"104055_img","104055-2",0.0174675,0.966296,0.913427,0.0875471,0.0341384,2.62019,0.982533,553.537,85.4952,0.366971,0.889595,0.479716,17.9371,0.308865,0.717671,859,179.745,178.053
"104055_img","104055-3",0.029799,0.950292,0.844227,0.0972171,0.0586071,6.12474,0.970201,553.537,85.4952,0.366971,0.889595,0.732599,17.9371,0.308865,0.717671,859,179.745,178.053
"104055_img","104055-4",0.0179144,0.967818,0.894516,0.0780136,0.0352135,3.65637,0.982086,553.537,85.4952,0.366971,0.889595,0.540921,17.9371,0.308865,0.717671,859,179.745,178.053
"105027_img","105027-0",0.0138276,0.982617,0.944257,0.0737337,0.0276553,2.89278,0.986172,782.374,79.4669,0.376417,0.67912,0.40161,24.2195,0.305011,0.314945,857,180.165,171.579
"105027_img","105027-1",0.019838,0.977694,0.873051,0.0857524,0.0395205,6.88875,0.980162,782.374,79.4669,0.376417,0.67912,0.64444,24.2195,0.305011,0.314945,857,180.165,171.579
"105027_img","105027-2",0.0155828,0.982584,0.933403,0.0789196,0.0311656,0.580577,0.984417,782.374,79.4669,0.376417,0.67912,0.43065,24.2195,0.305011,0.314945,857,180.165,171.579
"105027_img","105027-3",0.0148445,0.982863,0.922309,0.072842,0.0296889,0.601616,0.985156,782.374,79.4669,0.376417,0.67912,0.480046,24.2195,0.305011,0.314945,857,180.165,171.579
"105027_img","105027-4",0.0156994,0.982643,0.906321,0.0702307,0.0313988,26.465,0.984301,782.374,79.4669,0.376417,0.67912,0.529462,24.2195,0.305011,0.314945,857,180.165,171.579
"106005_img","106005-0",0.0113276,0.969955,0.967958,0.0739414,0.0226359,0.716505,0.988672,624.53,88.4607,0.364352,0.941733,0.32283,19.4318,0.302524,0.317534,843,183.157,188.623
"106005_img","106005-1",0.00777197,0.984514,0.946685,0.0463845,0.0155439,89.1312,0.992228,624.53,88.4607,0.364352,0.941733,0.345316,19.4318,0.302524,0.317534,843,183.157,188.623
"106005_img","106005-2",0.00634063,0.984501,0.984636,0.0478701,0.0126813,0.0862445,0.993659,624.53,88.4607,0.364352,0.941733,0.258257,19.4318,0.302524,0.317534,843,183.157,188.623
"106005_img","106005-3",0.00834191,0.979463,0.973276,0.0595896,0.0166838,12.2372,0.991658,624.53,88.4607,0.364352,0.941733,0.328711,19.4318,0.302524,0.317534,843,183.157,188.623
"106005_img","106005-4",0.023847,0.951114,0.852975,0.0827272,0.0475256,19.8828,0.976153,624.53,88.4607,0.364352,0.941733,0.664713,19.4318,0.302524,0.317534,843,183.157,188.623
"106047_img","106047-0",0.0185038,0.979858,0.883113,0.0694586,0.0370075,0.158031,0.981496,842.796,92.0877,0.359271,0.799006,0.662743,24.0596,0.288871,0.305816,745,207.25,196.104
"106047_img","106047-1",0.00528494,0.989514,0.978709,0.0324675,0.0105699,0.110543,0.994715,842.796,92.0877,0.359271,0.799006,0.343431,24.0596,0.288871,0.305816,745,207.25,196.104
"106047_img","106047-2",0.004715,0.989514,0.970203,0.0304059,0.00942999,0.0937013,0.995285,842.796,92.0877,0.359271,0.799006,0.344618,24.0596,0.288871,0.305816,745,207.25,196.104
"106047_img","106047-3",0.00524608,0.982753,0.980172,0.0417723,0.0104598,36.2582,0.994754,842.796,92.0877,0.359271,0.799006,0.294876,24.0596,0.288871,0.305816,745,207.25,196.104
"106047_img","106047-4",0.0167615,0.980693,0.892455,0.0602152,0.0335231,7.33708,0.983238,842.796,92.0877,0.359271,0.799006,0.63654,24.0596,0.288871,0.305816,745,207.25,196.104
"107014_img","107014-0",0.0313081,0.970525,0.836781,0.100142,0.0621175,19.0705,0.968692,690.359,85.327,0.374534,0.816472,0.825439,24.5066,0.299221,0.321039,817,188.985,180.211
"107014_img","107014-1",0.0479272,0.954398,0.792388,0.109198,0.0953945,21.6456,0.952073,690.359,85.327,0.374534,0.816472,0.952819,24.5066,0.299221,0.321039,817,188.985,180.211
"107014_img","107014-2",0.0274933,0.978757,0.849012,0.0967241,0.0549154,1.7327,0.972507,690.359,85.327,0.374534,0.816472,0.783378,24.5066,0.299221,0.321039,817,188.985,180.211
