image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00002","00002",0.0331554,0.982668,0.992039,0.151659,0.0658629,0.282146,0.966845,332.62,35.0105,0.406687,0.975246,0.380077,10.6003,0.432195,0.399582,3558,76.5554,75.3116
"00004","00004",0.052929,0.976581,0.973785,0.218897,0.105337,0.330464,0.947071,393.012,40.5325,0.380413,0.954082,0.463465,13.7085,0.445904,0.387298,3640,74.8308,80.38
"00009","00009",0.044753,0.983336,0.972998,0.162985,0.0888268,0.136123,0.955247,426.188,42.6254,0.355221,0.946302,0.499186,14.6274,0.450071,0.383712,3505,77.713,83.0932
"00010","00010",0.0424474,0.981423,0.964359,0.13518,0.0840321,0.174839,0.957553,542.094,43.9982,0.344882,0.925541,0.52121,17.4762,0.443246,0.38962,3554,76.6415,88.4961
"00023","00023",0.0480572,0.983101,0.974369,0.164313,0.0954939,0.0978246,0.951943,475.953,37.6716,0.377497,0.971299,0.523807,13.2799,0.439728,0.392736,3657,74.4829,78.4487
"00024","00024",0.0580063,0.984889,0.974724,0.204379,0.11493,0.0701436,0.941994,784.087,40.55,0.367038,0.928354,0.526056,19.8455,0.441957,0.390756,3456,78.8148,80.9735
"00025","00025",0.0249391,0.985183,0.985967,0.129669,0.0491659,0.0870239,0.975061,517.121,35.6059,0.413304,0.953676,0.340993,15.7284,0.441113,0.391504,3779,72.0783,75.4979
"00029","00029",0.0457736,0.976364,0.972631,0.161652,0.0906955,0.203931,0.954226,223.228,37.627,0.38197,0.97099,0.494947,10.2986,0.437416,0.394813,3589,75.8941,78.3733
"00036","00036",0.0378803,0.978159,0.979468,0.162508,0.0752761,0.097599,0.96212,348.7,39.4328,0.382863,0.963432,0.433134,13.8982,0.43308,0.398766,3505,77.713,81.758
"00039","00039",0.0295832,0.983788,0.978713,0.126107,0.0586562,0.0883726,0.970417,1177.16,39.3812,0.37776,0.898846,0.394541,22.8954,0.449336,0.384339,3706,73.4981,78.9341
"00043","00043",0.0375573,0.976074,0.976109,0.142167,0.0743803,0.145688,0.962443,259.921,39.4576,0.38893,0.941213,0.468885,10.3163,0.442963,0.389869,3690,73.8168,80.685
"00044","00044",0.0460269,0.974558,0.973979,0.156215,0.0913453,0.205556,0.953973,262.671,40.081,0.361579,0.931269,0.520551,10.3137,0.445746,0.387435,3738,72.8689,81.9432
"00048","00048",0.0493605,0.980454,0.971965,0.168241,0.0976709,0.0577062,0.95064,295.007,38.6658,0.387717,0.924245,0.516241,11.0477,0.448459,0.385091,3689,73.8368,77.3221
