image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00002","00002",0.030703,0.988975,0.994613,0.124227,0.0612261,0.210342,0.969297,310.327,21.4497,0.42576,0.97682,0.30784,8.37481,0.53013,0.421249,6070,44.8738,44.4314
"00004","00004",0.0484757,0.985315,0.986809,0.186585,0.0965108,0.295779,0.951524,347.529,23.112,0.419569,0.959513,0.38427,11.6231,0.529583,0.421685,6095,44.6897,46.8037
"00009","00009",0.0414709,0.989783,0.9854,0.14339,0.0818477,0.1062,0.958529,397.219,24.5589,0.410586,0.949416,0.410481,12.6161,0.52223,0.427622,5867,46.4265,49.4629
"00010","00010",0.0360814,0.987833,0.985,0.118286,0.0717994,0.114329,0.963919,499.25,25.8042,0.399477,0.931338,0.409303,14.9163,0.518595,0.430619,5862,46.4661,51.6884
"00023","00023",0.0448778,0.98917,0.987211,0.139563,0.0890397,0.091143,0.955122,373.082,22.3707,0.408777,0.977548,0.45719,11.5478,0.525126,0.425264,6043,45.0743,46.9931
"00024","00024",0.0533291,0.990132,0.98328,0.175868,0.105788,0.0597214,0.946671,684.689,23.6553,0.404641,0.937205,0.456318,17.6615,0.518808,0.430443,5734,47.5033,48.8666
"00025","00025",0.0224463,0.990836,0.99564,0.10765,0.044474,0.0814736,0.977554,453.981,21.6724,0.41964,0.959569,0.284817,12.9887,0.535968,0.416662,6490,41.9698,45.0482
"00029","00029",0.0401382,0.984526,0.988112,0.135477,0.0797954,0.15374,0.959862,205.756,22.1152,0.411904,0.973022,0.411489,8.56687,0.529668,0.421617,6146,44.3189,45.7911
"00036","00036",0.0347377,0.985961,0.991063,0.135327,0.0686641,0.0984597,0.965262,319.118,22.9399,0.4137,0.966534,0.348175,11.8816,0.523691,0.426429,6079,44.8074,47.3805
"00039","00039",0.0266609,0.989864,0.986738,0.109309,0.0529143,0.0717636,0.973339,1095.39,23.0721,0.404175,0.905944,0.32823,19.7356,0.525402,0.425041,5890,46.2452,47.5995
"00043","00043",0.0315914,0.984342,0.987594,0.121496,0.0625955,0.0951395,0.968409,211.485,23.7432,0.412984,0.952197,0.355352,8.4334,0.525431,0.425017,6119,44.5145,48.0012
"00044","00044",0.0409606,0.983534,0.983892,0.134116,0.0811905,0.151757,0.959039,210.187,23.0286,0.40196,0.945244,0.425896,8.69615,0.52567,0.424824,6168,44.1608,47.9235
"00048","00048",0.0478075,0.988149,0.975333,0.141876,0.0948147,0.0506842,0.952192,263.785,22.93,0.425911,0.932039,0.489229,9.4289,0.531294,0.420327,6133,44.4128,46.2656
"00049","00049",0.0424327,0.987885,0.978037,0.111632,0.0843992,0.0806259,0.957567,324.626,21.957,0.412075,0.973815,0.511098,10.4975,0.527685,0.423201,6180,44.0751,46.0211
"00050","00050",0.045557,0.98921,0.979686,0.147748,0.090545,0.0512435,0.954443,777.043,24.7031,0.409797,0.942395,0.449321,18.1122,0.520552,0.429001,5989,45.4807,49.7639
"00057","00057",0.024605,0.994071,0.971818,0.0610343,0.0487694,0.0172498,0.975395,99.5627,18.4099,0.433458,0.98647,0.514702,6.45242,0.538372,0.4148,6432,42.3483,40.0229
"00061","00061",0.0382181,0.990858,0.983341,0.11049,0.0762673,0.0206544,0.961782,112.356,20.7789,0.41944,0.97701,0.488175,7.05562,0.531107,0.420475,6214,43.8339,43.9861
"00064","00064",0.0140684,0.996766,0.985635,0.0322846,0.0279972,0.0110142,0.985932,71.8749,17.64,0.439288,0.981886,0.496911,4.87837,0.539441,0.413979,6396,42.5866,38.6011
"00066","00066",0.0361659,0.988465,0.984359,0.111107,0.0719829,0.0255222,0.963834,255.881,20.1142,0.418943,0.976206,0.444202,9.85876,0.533313,0.418735,6322,43.0851,42.9228
"00073","00073",0.0252291,0.996222,0.985731,0.0669427,0.0501975,0.0134039,0.974771,115.072,20.1844,0.415672,0.990282,0.497258,6.68366,0.538031,0.415064,6369,42.7672,42.619
"00075","00075",0.0314739,0.988725,0.987673,0.118188,0.0621806,0.0543882,0.968526,165.853,21.0326,0.418846,0.978775,0.371402,8.23381,0.528827,0.422288,6255,43.5466,44.9777
"00079","00079",0.0399693,0.99102,0.991783,0.156848,0.0797294,0.0201783,0.960031,409.614,23.2218,0.409067,0.97423,0.351323,12.3703,0.527256,0.423546,6039,45.1042,47.366
"00082","00082",0.0159003,0.991699,0.98709,0.0513978,0.0316502,0.0373014,0.9841,262.754,18.352,0.475124,0.991779,0.419239,6.91602,0.530563,0.420906,6223,43.7705,39.3139
"00087","00087",0.0283827,0.993498,0.990179,0.101988,0.0567214,0.0257391,0.971617,1592.45,24.5929,0.413903,0.874913,0.376004,27.6522,0.512596,0.435659,5659,48.1329,50.534
"00094","00094",0.0321495,0.992481,0.988618,0.106464,0.064086,0.026195,0.967851,1075.82,24.5744,0.400218,0.938904,0.393564,22.511,0.520699,0.42888,5920,46.0108,50.0885
"00095","00095",0.0438499,0.993689,0.97641,0.130123,0.0873069,0.0174869,0.95615,848.007,23.3347,0.414477,0.929871,0.496801,19.3332,0.520776,0.428816,6047,45.0445,48.4223
"00102","00102",0.0364742,0.994669,0.980018,0.103836,0.0728347,0.0141722,0.963526,648.71,21.8267,0.418019,0.932672,0.500423,13.3471,0.530464,0.420984,6111,44.5727,45.1445
"00108","00108",0.0579256,0.984202,0.987992,0.201278,0.114713,0.124549,0.942074,1177.94,23.2912,0.41037,0.907281,0.413757,20.478,0.517409,0.431606,5804,46.9304,48.3537
"00109","00109",0.0471283,0.987885,0.9895,0.172324,0.0938822,0.0347647,0.952872,861.286,24.6227,0.407885,0.918265,0.390238,18.7924,0.513668,0.43475,5639,48.3036,50.261
