image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"100007_img","100007-0",0.010246,0.966257,0.94703,0.0819511,0.0204921,0.443606,0.989754,573.148,118.641,0.444667,0.925444,0.387944,21.0734,0.252246,0.319408,548,281.754,259.88
"100007_img","100007-1",0.0168004,0.9634,0.88841,0.0980937,0.0334583,1.43521,0.9832,573.148,118.641,0.444667,0.925444,0.553327,21.0734,0.252246,0.319408,548,281.754,259.88
"100007_img","100007-2",0.0522989,0.956788,0.758137,0.130864,0.104598,1.09206,0.947701,573.148,118.641,0.444667,0.925444,1.08966,21.0734,0.252246,0.319408,548,281.754,259.88
"100007_img","100007-3",0.0267226,0.955868,0.815672,0.116685,0.0534452,17.3917,0.973277,573.148,118.641,0.444667,0.925444,0.880497,21.0734,0.252246,0.319408,548,281.754,259.88
"100007_img","100007-4",0.041729,0.944592,0.801381,0.164026,0.0829917,28.7766,0.958271,573.148,118.641,0.444667,0.925444,0.975585,21.0734,0.252246,0.319408,548,281.754,259.88
"100039_img","100039-0",0.027325,0.954657,0.798886,0.0918495,0.0535942,31.9986,0.972675,2615.9,148.62,0.334552,0.697448,0.959297,45.8413,0.258664,0.281236,487,317.045,295.785
"100039_img","100039-1",0.0807961,0.889936,0.722703,0.197178,0.159831,29.4103,0.919204,2615.9,148.62,0.334552,0.697448,1.25175,45.8413,0.258664,0.281236,487,317.045,295.785
"100039_img","100039-2",0.00985745,0.9682,0.934101,0.0520117,0.0197149,0.0970728,0.990143,2615.9,148.62,0.334552,0.697448,0.450281,45.8413,0.258664,0.281236,487,317.045,295.785
"100039_img","100039-3",0.0113406,0.968187,0.878455,0.0510207,0.0226747,6.42184,0.988659,2615.9,148.62,0.334552,0.697448,0.609793,45.8413,0.258664,0.281236,487,317.045,295.785
"100039_img","100039-4",0.0486137,0.919165,0.755428,0.133792,0.0967869,3.89646,0.951386,2615.9,148.62,0.334552,0.697448,1.10386,45.8413,0.258664,0.281236,487,317.045,295.785
"100099_img","100099-0",0.0189247,0.965195,0.891019,0.0940663,0.0377783,0.650886,0.981075,438.331,146.569,0.367131,0.919931,0.597338,17.7315,0.25255,0.288044,526,293.538,305.664
"100099_img","100099-1",0.0309389,0.96647,0.835201,0.100876,0.0618778,2.26905,0.969061,438.331,146.569,0.367131,0.919931,0.832148,17.7315,0.25255,0.288044,526,293.538,305.664
"100099_img","100099-2",0.0156217,0.967707,0.906461,0.0745854,0.0311915,0.153613,0.984378,438.331,146.569,0.367131,0.919931,0.547379,17.7315,0.25255,0.288044,526,293.538,305.664
"100099_img","100099-3",0.0287304,0.957053,0.85647,0.0919788,0.0574608,0.575987,0.97127,438.331,146.569,0.367131,0.919931,0.744686,17.7315,0.25255,0.288044,526,293.538,305.664
"100099_img","100099-4",0.0329013,0.96228,0.807235,0.087613,0.0657897,0.673881,0.967099,438.331,146.569,0.367131,0.919931,0.913557,17.7315,0.25255,0.288044,526,293.538,305.664
"10081_img","10081-0",0.0245724,0.947274,0.75741,0.114653,0.0485878,23.7419,0.975428,1040.4,138.057,0.397559,0.849485,1.12456,26.0366,0.24303,0.299328,487,317.045,297.986
"10081_img","10081-1",0.012202,0.960732,0.931961,0.0855054,0.0243457,21.1909,0.987798,1040.4,138.057,0.397559,0.849485,0.43891,26.0366,0.24303,0.299328,487,317.045,297.986
"10081_img","10081-2",0.0102201,0.960635,0.937309,0.0669799,0.0204209,0.42546,0.98978,1040.4,138.057,0.397559,0.849485,0.41286,26.0366,0.24303,0.299328,487,317.045,297.986
