image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"100007_img","100007-0",0.0191968,0.886426,0.77771,0.114523,0.0383935,0.787255,0.980803,957.247,659.157,0.326696,0.87697,0.885873,30.3408,0.146592,0.251701,130,1187.7,1235.62
"100007_img","100007-1",0.0283353,0.882384,0.676485,0.127724,0.0559064,4.33058,0.971665,957.247,659.157,0.326696,0.87697,1.22333,30.3408,0.146592,0.251701,130,1187.7,1235.62
"100007_img","100007-2",0.0821821,0.857086,0.533704,0.156675,0.163108,2.13268,0.917818,957.247,659.157,0.326696,0.87697,2.44102,30.3408,0.146592,0.251701,130,1187.7,1235.62
"100007_img","100007-3",0.0473831,0.867546,0.659689,0.161336,0.0947662,38.5146,0.952617,957.247,659.157,0.326696,0.87697,1.58054,30.3408,0.146592,0.251701,130,1187.7,1235.62
"100007_img","100007-4",0.0674866,0.848738,0.577349,0.202043,0.129837,37.8236,0.932513,957.247,659.157,0.326696,0.87697,2.6488,30.3408,0.146592,0.251701,130,1187.7,1235.62
"100039_img","100039-0",0.047422,0.859897,0.445212,0.0973128,0.0911069,270.818,0.952578,3403.97,570.934,0.348661,0.60683,3.80738,54.2353,0.135057,0.273198,124,1245.17,1221.35
"100039_img","100039-1",0.133846,0.726958,0.430508,0.220717,0.253094,88.7987,0.866154,3403.97,570.934,0.348661,0.60683,3.73184,54.2353,0.135057,0.273198,124,1245.17,1221.35
"100039_img","100039-2",0.0190737,0.87559,0.701383,0.0740633,0.0381474,0.338728,0.980926,3403.97,570.934,0.348661,0.60683,1.51263,54.2353,0.135057,0.273198,124,1245.17,1221.35
"100039_img","100039-3",0.0211074,0.875202,0.657745,0.0728944,0.0422148,25.2398,0.978893,3403.97,570.934,0.348661,0.60683,1.53027,54.2353,0.135057,0.273198,124,1245.17,1221.35
"100039_img","100039-4",0.0846368,0.784088,0.447036,0.149671,0.162849,16.4665,0.915363,3403.97,570.934,0.348661,0.60683,3.53291,54.2353,0.135057,0.273198,124,1245.17,1221.35
