image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"100007_img","100007-0",0.010123,0.976768,0.954072,0.0645201,0.020246,0.278012,0.989877,444.274,87.7431,0.359923,0.942822,0.324432,17.3021,0.322064,0.298269,893,172.901,183.643
"100007_img","100007-1",0.013316,0.972863,0.943487,0.0815769,0.0266125,0.799081,0.986684,444.274,87.7431,0.359923,0.942822,0.359168,17.3021,0.322064,0.298269,893,172.901,183.643
"100007_img","100007-2",0.0349868,0.966179,0.854234,0.116096,0.0699542,0.526656,0.965013,444.274,87.7431,0.359923,0.942822,0.653884,17.3021,0.322064,0.298269,893,172.901,183.643
"100007_img","100007-3",0.0184908,0.964003,0.919415,0.103239,0.0369816,10.1854,0.981509,444.274,87.7431,0.359923,0.942822,0.431669,17.3021,0.322064,0.298269,893,172.901,183.643
"100007_img","100007-4",0.033277,0.955214,0.877623,0.141643,0.066418,4.83712,0.966723,444.274,87.7431,0.359923,0.942822,0.699022,17.3021,0.322064,0.298269,893,172.901,183.643
"100039_img","100039-0",0.0195595,0.971082,0.865033,0.0870052,0.0390995,43.0314,0.980441,2319.19,87.2993,0.340843,0.732069,0.705376,42.2618,0.297861,0.296586,777,198.714,188.295
"100039_img","100039-1",0.0616641,0.916238,0.788158,0.187725,0.123056,12.7082,0.938336,2319.19,87.2993,0.340843,0.732069,0.945949,42.2618,0.297861,0.296586,777,198.714,188.295
"100039_img","100039-2",0.00833544,0.979482,0.959447,0.0464846,0.0164571,0.0966269,0.991665,2319.19,87.2993,0.340843,0.732069,0.290067,42.2618,0.297861,0.296586,777,198.714,188.295
"100039_img","100039-3",0.00950123,0.979786,0.919702,0.0466618,0.018996,4.67056,0.990499,2319.19,87.2993,0.340843,0.732069,0.428072,42.2618,0.297861,0.296586,777,198.714,188.295
"100039_img","100039-4",0.0387238,0.945648,0.838028,0.129827,0.0772534,2.49082,0.961276,2319.19,87.2993,0.340843,0.732069,0.736522,42.2618,0.297861,0.296586,777,198.714,188.295
"100099_img","100099-0",0.0155051,0.976956,0.957366,0.0836935,0.0310102,0.534423,0.984495,328.083,86.5361,0.346475,0.939688,0.392325,15.4248,0.305283,0.289375,783,197.192,181.698
"100099_img","100099-1",0.0252071,0.977746,0.861569,0.0864666,0.0503365,3.16428,0.974793,328.083,86.5361,0.346475,0.939688,0.681433,15.4248,0.305283,0.289375,783,197.192,181.698
"100099_img","100099-2",0.0143069,0.979365,0.953391,0.0649655,0.0285102,0.104735,0.985693,328.083,86.5361,0.346475,0.939688,0.414243,15.4248,0.305283,0.289375,783,197.192,181.698
"100099_img","100099-3",0.0215348,0.971632,0.915964,0.0817062,0.0430243,0.205686,0.978465,328.083,86.5361,0.346475,0.939688,0.51169,15.4248,0.305283,0.289375,783,197.192,181.698
"100099_img","100099-4",0.0255374,0.973375,0.868415,0.0783125,0.0509971,0.47822,0.974463,328.083,86.5361,0.346475,0.939688,0.666111,15.4248,0.305283,0.289375,783,197.192,181.698
"10081_img","10081-0",0.020505,0.960253,0.880342,0.108547,0.0408158,9.14693,0.979495,768.5,88.4673,0.389273,0.888861,0.567077,21.0164,0.299603,0.32063,818,188.754,187.908
"10081_img","10081-1",0.00951419,0.971121,0.96986,0.0726241,0.0190284,22.0511,0.990486,768.5,88.4673,0.389273,0.888861,0.292662,21.0164,0.299603,0.32063,818,188.754,187.908
"10081_img","10081-2",0.00882766,0.97342,0.948777,0.0551139,0.0176553,0.25211,0.991172,768.5,88.4673,0.389273,0.888861,0.366119,21.0164,0.299603,0.32063,818,188.754,187.908
"10081_img","10081-3",0.0145595,0.960428,0.91302,0.0739098,0.0290736,18.4214,0.98544,768.5,88.4673,0.389273,0.888861,0.463404,21.0164,0.299603,0.32063,818,188.754,187.908
"10081_img","10081-4",0.0181605,0.951937,0.962088,0.123977,0.0363016,6.0669,0.981839,768.5,88.4673,0.389273,0.888861,0.323841,21.0164,0.299603,0.32063,818,188.754,187.908
"101027_img","101027-0",0.0184908,0.961043,0.929857,0.0894414,0.0369816,0.969034,0.981509,2452.22,77.0264,0.365952,0.781912,0.455811,37.0033,0.30878,0.3111,857,180.165,166.302
"101027_img","101027-1",0.0207641,0.951671,0.917584,0.0928805,0.0414246,34.444,0.979236,2452.22,77.0264,0.365952,0.781912,0.514246,37.0033,0.30878,0.3111,857,180.165,166.302
"101027_img","101027-2",0.0219234,0.955512,0.885631,0.0794272,0.0438469,9.90987,0.978077,2452.22,77.0264,0.365952,0.781912,0.59427,37.0033,0.30878,0.3111,857,180.165,166.302
"101027_img","101027-3",0.0172214,0.947941,0.939474,0.0852964,0.0343133,2.10888,0.982779,2452.22,77.0264,0.365952,0.781912,0.423873,37.0033,0.30878,0.3111,857,180.165,166.302
"101027_img","101027-4",0.0170012,0.968044,0.935658,0.0834045,0.0340024,1.44098,0.982999,2452.22,77.0264,0.365952,0.781912,0.464471,37.0033,0.30878,0.3111,857,180.165,166.302
"101084_img","101084-0",0.0121955,0.964553,0.975548,0.0999173,0.024391,0.982708,0.987804,2390.36,83.3577,0.395723,0.770461,0.27454,46.9945,0.289525,0.705814,775,199.227,175.838
"101084_img","101084-1",0.0213082,0.959119,0.898299,0.114357,0.0426163,7.72633,0.978692,2390.36,83.3577,0.395723,0.770461,0.589485,46.9945,0.289525,0.705814,775,199.227,175.838
"101084_img","101084-2",0.013044,0.960538,0.980626,0.102881,0.0259843,4.89511,0.986956,2390.36,83.3577,0.395723,0.770461,0.283265,46.9945,0.289525,0.705814,775,199.227,175.838
"101084_img","101084-3",0.0540476,0.886341,0.86854,0.207445,0.107046,28.1518,0.945952,2390.36,83.3577,0.395723,0.770461,0.689099,46.9945,0.289525,0.705814,775,199.227,175.838
"101084_img","101084-4",0.0293198,0.95252,0.880858,0.120531,0.0586395,72.226,0.97068,2390.36,83.3577,0.395723,0.770461,0.637552,46.9945,0.289525,0.705814,775,199.227,175.838
"102062_img","102062-0",0.0420852,0.925849,0.846308,0.138513,0.0833932,14.3317,0.957915,3113.17,85.0342,0.334778,0.623563,0.812415,49.4608,0.308023,0.286802,781,197.697,172.436
"102062_img","102062-1",0.0391124,0.933686,0.829003,0.122153,0.0775384,15.9852,0.960888,3113.17,85.0342,0.334778,0.623563,0.826554,49.4608,0.308023,0.286802,781,197.697,172.436
"102062_img","102062-2",0.0129339,0.97934,0.861326,0.0451744,0.0258159,4.857,0.987066,3113.17,85.0342,0.334778,0.623563,0.675994,49.4608,0.308023,0.286802,781,197.697,172.436
"102062_img","102062-3",0.0252978,0.947967,0.826283,0.0789711,0.0504984,14.2935,0.974702,3113.17,85.0342,0.334778,0.623563,0.779807,49.4608,0.308023,0.286802,781,197.697,172.436
"102062_img","102062-4",0.0545074,0.910473,0.83035,0.156833,0.1077,12.6974,0.945493,3113.17,85.0342,0.334778,0.623563,0.884089,49.4608,0.308023,0.286802,781,197.697,172.436
"103006_img","103006-0",0.0101619,0.978873,0.945318,0.0570447,0.0203107,0.224073,0.989838,2403,90.2909,0.329505,0.805485,0.374836,43.3006,0.295043,0.299418,779,198.204,194.053
"103006_img","103006-1",0.0133613,0.983957,0.884735,0.0510631,0.0267226,0.100572,0.986639,2403,90.2909,0.329505,0.805485,0.638574,43.3006,0.295043,0.299418,779,198.204,194.053
"103006_img","103006-2",0.0402199,0.945227,0.844725,0.13045,0.080265,12.0991,0.95978,2403,90.2909,0.329505,0.805485,0.761611,43.3006,0.295043,0.299418,779,198.204,194.053
"103006_img","103006-3",0.0239765,0.967967,0.857069,0.0746137,0.0479077,0.926634,0.976023,2403,90.2909,0.329505,0.805485,0.772593,43.3006,0.295043,0.299418,779,198.204,194.053
"103006_img","103006-4",0.0155504,0.978556,0.891883,0.0634316,0.0310879,45.4964,0.98445,2403,90.2909,0.329505,0.805485,0.577477,43.3006,0.295043,0.299418,779,198.204,194.053
"103029_img","103029-0",0.0279273,0.968919,0.876961,0.105483,0.0556797,2.5061,0.972073,457.317,83.8901,0.357969,0.880271,0.622534,16.5598,0.299098,0.321171,790,195.444,177.739
"103029_img","103029-1",0.00903492,0.984398,0.970112,0.0605516,0.0180698,0.152881,0.990965,457.317,83.8901,0.357969,0.880271,0.298532,16.5598,0.299098,0.321171,790,195.444,177.739
"103029_img","103029-2",0.0294234,0.971496,0.853493,0.105083,0.0585683,11.1271,0.970577,457.317,83.8901,0.357969,0.880271,0.708997,16.5598,0.299098,0.321171,790,195.444,177.739
"103029_img","103029-3",0.0225452,0.971464,0.899305,0.0844991,0.0450839,0.49686,0.977455,457.317,83.8901,0.357969,0.880271,0.571932,16.5598,0.299098,0.321171,790,195.444,177.739
"103029_img","103029-4",0.011088,0.978349,0.93865,0.0650962,0.022176,77.1444,0.988912,457.317,83.8901,0.357969,0.880271,0.400856,16.5598,0.299098,0.321171,790,195.444,177.739
"103078_img","103078-0",0.0359842,0.954107,0.875827,0.129304,0.0717936,4.38639,0.964016,1365.63,90.4566,0.322541,0.886124,0.655416,32.196,0.314389,0.30555,817,188.985,185.775
"103078_img","103078-1",0.0294882,0.96261,0.874244,0.118805,0.0589763,49.7275,0.970512,1365.63,90.4566,0.322541,0.886124,0.616167,32.196,0.314389,0.30555,817,188.985,185.775
"103078_img","103078-2",0.0324545,0.961179,0.872901,0.111768,0.0646175,70.534,0.967546,1365.63,90.4566,0.322541,0.886124,0.663662,32.196,0.314389,0.30555,817,188.985,185.775
"103078_img","103078-3",0.0272084,0.952274,0.919431,0.130984,0.0541706,57.3766,0.972792,1365.63,90.4566,0.322541,0.886124,0.451744,32.196,0.314389,0.30555,817,188.985,185.775
"103078_img","103078-4",0.0150258,0.975842,0.914015,0.0633483,0.0300516,48.9562,0.984974,1365.63,90.4566,0.322541,0.886124,0.456632,32.196,0.314389,0.30555,817,188.985,185.775
"104010_img","104010-0",0.0400645,0.97796,0.750723,0.10923,0.079844,75.7181,0.959935,1212.7,85.2624,0.327038,0.633019,1.08672,30.4156,0.30071,0.679561,781,197.697,175.778
"104010_img","104010-1",0.0204856,0.983381,0.848116,0.0660196,0.0409259,0.424469,0.979514,1212.7,85.2624,0.327038,0.633019,0.694395,30.4156,0.30071,0.679561,781,197.697,175.778
"104010_img","104010-2",0.0504336,0.967215,0.717748,0.140429,0.100641,40.2517,0.949566,1212.7,85.2624,0.327038,0.633019,1.17895,30.4156,0.30071,0.679561,781,197.697,175.778
"104010_img","104010-3",0.0219752,0.974897,0.819104,0.0732009,0.0439505,48.2453,0.978025,1212.7,85.2624,0.327038,0.633019,0.89156,30.4156,0.30071,0.679561,781,197.697,175.778
"104010_img","104010-4",0.0611136,0.943064,0.770162,0.143274,0.121029,19.7613,0.938886,1212.7,85.2624,0.327038,0.633019,1.00286,30.4156,0.30071,0.679561,781,197.697,175.778
"104055_img","104055-0",0.0218846,0.966561,0.875499,0.0907133,0.0433611,12.1355,0.978115,519.26,90.2946,0.344336,0.896633,0.628985,18.391,0.308152,0.71933,812,190.149,188.137
"104055_img","104055-1",0.0263535,0.960376,0.840596,0.0831799,0.0522082,48.576,0.973647,519.26,90.2946,0.344336,0.896633,0.786424,18.391,0.308152,0.71933,812,190.149,188.137
"104055_img","104055-2",0.0180569,0.967928,0.92292,0.0890047,0.0361138,2.17437,0.981943,519.26,90.2946,0.344336,0.896633,0.467812,18.391,0.308152,0.71933,812,190.149,188.137
"104055_img","104055-3",0.0287498,0.949327,0.85421,0.0986942,0.0572535,13.6776,0.97125,519.26,90.2946,0.344336,0.896633,0.719049,18.391,0.308152,0.71933,812,190.149,188.137
"104055_img","104055-4",0.018575,0.968647,0.896986,0.078885,0.0370334,3.19702,0.981425,519.26,90.2946,0.344336,0.896633,0.539138,18.391,0.308152,0.71933,812,190.149,188.137
"105027_img","105027-0",0.0134455,0.983776,0.946227,0.07596,0.026891,5.47127,0.986555,768.609,81.5423,0.37575,0.684851,0.390829,24.3616,0.29685,0.323603,802,192.52,174.108
"105027_img","105027-1",0.0199027,0.980609,0.893541,0.0902933,0.0397212,7.13791,0.980097,768.609,81.5423,0.37575,0.684851,0.583065,24.3616,0.29685,0.323603,802,192.52,174.108
