image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00002","00002",0.0302551,0.989306,0.996768,0.12741,0.0603009,0.195568,0.969745,286.914,21.0243,0.418608,0.978372,0.296691,8.90047,0.518804,0.430446,5762,47.2725,44.8029
"00004","00004",0.0475982,0.984819,0.991911,0.189662,0.0947229,0.240902,0.952402,302.917,23.3534,0.400075,0.964709,0.352555,11.3637,0.529323,0.421892,5931,45.9255,47.1881
"00009","00009",0.040788,0.989753,0.982993,0.144521,0.0807977,0.0898171,0.959212,340.068,25.2227,0.38617,0.956762,0.389978,12.4475,0.521194,0.428472,5674,48.0056,50.9741
"00010","00010",0.0359492,0.988241,0.988654,0.119017,0.0712487,0.128336,0.964051,450.321,27.111,0.362137,0.937982,0.377268,14.7298,0.521058,0.428584,5760,47.2889,53.8097
"00023","00023",0.0423667,0.989093,0.991096,0.141019,0.0839697,0.0824936,0.957633,383.053,22.2671,0.395411,0.976829,0.395823,11.4279,0.525971,0.424581,5915,46.0497,46.4564
"00024","00024",0.0495036,0.98993,0.988562,0.176737,0.0979573,0.0539413,0.950496,631.519,23.8518,0.381873,0.942029,0.409355,16.6658,0.525479,0.424978,5783,47.1008,48.4216
"00025","00025",0.0215541,0.991027,0.992711,0.109898,0.0426824,0.0678412,0.978446,438.572,21.5698,0.421955,0.960853,0.261665,13.2602,0.525985,0.424569,6174,44.1179,45.6542
"00029","00029",0.0415039,0.984757,0.98391,0.13699,0.0821304,0.166993,0.958496,184.921,21.789,0.393251,0.975867,0.406624,8.84794,0.525038,0.425335,5910,46.0887,46.2592
"00036","00036",0.0329351,0.986258,0.99259,0.138246,0.0654958,0.0728838,0.967065,286.429,22.588,0.399674,0.969699,0.32588,11.82,0.516176,0.432638,5779,47.1334,47.6368
"00039","00039",0.0247665,0.989577,0.990003,0.105955,0.0491769,0.0602815,0.975233,979.776,23.7135,0.38094,0.915808,0.290273,19.4449,0.543321,0.411022,6309,43.1739,46.9267
"00043","00043",0.0318778,0.984063,0.990849,0.122265,0.0632049,0.105665,0.968122,198.186,22.5637,0.410621,0.955415,0.338897,8.44629,0.527737,0.42316,6199,43.94,47.1287
