image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"100007_img","100007-0",0.00843906,0.98478,0.979179,0.0597824,0.0168781,0.238286,0.991561,436.766,59.801,0.429732,0.943719,0.238438,16.6569,0.358333,0.352811,1328,116.266,126.506
"100007_img","100007-1",0.0136204,0.981703,0.949713,0.0740644,0.0268586,0.732127,0.98638,436.766,59.801,0.429732,0.943719,0.345958,16.6569,0.358333,0.352811,1328,116.266,126.506
"100007_img","100007-2",0.0315995,0.976988,0.889557,0.108941,0.0628817,0.633255,0.9684,436.766,59.801,0.429732,0.943719,0.521229,16.6569,0.358333,0.352811,1328,116.266,126.506
"100007_img","100007-3",0.0173963,0.974942,0.929048,0.0937681,0.0347083,7.56448,0.982604,436.766,59.801,0.429732,0.943719,0.383938,16.6569,0.358333,0.352811,1328,116.266,126.506
"100007_img","100007-4",0.0318456,0.9682,0.883618,0.128176,0.0633286,2.35735,0.968154,436.766,59.801,0.429732,0.943719,0.563892,16.6569,0.358333,0.352811,1328,116.266,126.506
"100039_img","100039-0",0.0189636,0.978362,0.883964,0.0745492,0.0378365,16.4795,0.981036,2222.1,61.8839,0.36766,0.743261,0.607402,40.138,0.353301,0.325885,1208,127.815,128.494
"100039_img","100039-1",0.0585618,0.936186,0.831603,0.167863,0.116301,10.6236,0.941438,2222.1,61.8839,0.36766,0.743261,0.78597,40.138,0.353301,0.325885,1208,127.815,128.494
"100039_img","100039-2",0.00645721,0.985771,0.969585,0.0394096,0.0129144,0.0701322,0.993543,2222.1,61.8839,0.36766,0.743261,0.286647,40.138,0.353301,0.325885,1208,127.815,128.494
"100039_img","100039-3",0.00980564,0.985758,0.896007,0.0380999,0.0196113,2.23791,0.990194,2222.1,61.8839,0.36766,0.743261,0.499144,40.138,0.353301,0.325885,1208,127.815,128.494
"100039_img","100039-4",0.0344687,0.958744,0.879401,0.114492,0.0687949,4.74886,0.965531,2222.1,61.8839,0.36766,0.743261,0.625148,40.138,0.353301,0.325885,1208,127.815,128.494
"100099_img","100099-0",0.0163147,0.983271,0.950555,0.0716309,0.0324998,0.416508,0.983685,307.163,60.131,0.379725,0.943442,0.383175,14.2151,0.353903,0.32533,1221,126.455,126.827
"100099_img","100099-1",0.0236851,0.984339,0.898704,0.0776504,0.0473702,2.54869,0.976315,307.163,60.131,0.379725,0.943442,0.531196,14.2151,0.353903,0.32533,1221,126.455,126.827
"100099_img","100099-2",0.0136398,0.985557,0.95082,0.055902,0.0272796,0.0823785,0.98636,307.163,60.131,0.379725,0.943442,0.402068,14.2151,0.353903,0.32533,1221,126.455,126.827
"100099_img","100099-3",0.019404,0.980946,0.927119,0.0711568,0.038808,0.318662,0.980596,307.163,60.131,0.379725,0.943442,0.43632,14.2151,0.353903,0.32533,1221,126.455,126.827
"100099_img","100099-4",0.0241967,0.983264,0.879097,0.0684021,0.0482251,0.437469,0.975803,307.163,60.131,0.379725,0.943442,0.602325,14.2151,0.353903,0.32533,1221,126.455,126.827
"10081_img","10081-0",0.0217291,0.971548,0.890162,0.0948055,0.0434583,15.4243,0.978271,753.86,58.3034,0.42218,0.89112,0.554309,19.7762,0.344713,0.334003,1208,127.815,125.537
"10081_img","10081-1",0.00886005,0.978517,0.963891,0.0622759,0.0177201,14.9402,0.99114,753.86,58.3034,0.42218,0.89112,0.285334,19.7762,0.344713,0.334003,1208,127.815,125.537
"10081_img","10081-2",0.00654141,0.981237,0.985474,0.049596,0.0130828,0.365885,0.993459,753.86,58.3034,0.42218,0.89112,0.228184,19.7762,0.344713,0.334003,1208,127.815,125.537
"10081_img","10081-3",0.0131087,0.971017,0.933664,0.0653288,0.0262174,19.9221,0.986891,753.86,58.3034,0.42218,0.89112,0.421918,19.7762,0.344713,0.334003,1208,127.815,125.537
"10081_img","10081-4",0.0174092,0.963841,0.962617,0.106888,0.0347601,10.184,0.982591,753.86,58.3034,0.42218,0.89112,0.314792,19.7762,0.344713,0.334003,1208,127.815,125.537
"101027_img","101027-0",0.0184131,0.972422,0.926896,0.0777801,0.0367873,0.736722,0.981587,2258.51,57.1508,0.384243,0.799194,0.448824,34.4103,0.35299,0.326172,1255,123.029,123.657
