image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"100007_img","100007-0",0.0115673,0.96489,0.939988,0.0778615,0.0231346,0.586559,0.988433,503.811,151.358,0.344704,0.935365,0.393532,21.7977,0.264325,0.275213,524,294.658,301.934
"100007_img","100007-1",0.0180374,0.959955,0.878592,0.0929543,0.0358353,1.40202,0.981963,503.811,151.358,0.344704,0.935365,0.572332,21.7977,0.264325,0.275213,524,294.658,301.934
"100007_img","100007-2",0.0424997,0.949741,0.802869,0.133107,0.0849994,0.863175,0.9575,503.811,151.358,0.344704,0.935365,0.94205,21.7977,0.264325,0.275213,524,294.658,301.934
"100007_img","100007-3",0.022312,0.952079,0.856799,0.11772,0.0446241,11.7726,0.977688,503.811,151.358,0.344704,0.935365,0.614161,21.7977,0.264325,0.275213,524,294.658,301.934
"100007_img","100007-4",0.0360296,0.937267,0.833181,0.165288,0.071664,6.63716,0.96397,503.811,151.358,0.344704,0.935365,0.858618,21.7977,0.264325,0.275213,524,294.658,301.934
"100039_img","100039-0",0.0238405,0.959081,0.801114,0.0949904,0.0474997,26.3931,0.976159,2501.6,141.184,0.338641,0.710844,0.943827,46.9389,0.251222,0.289567,492,313.823,299.923
"100039_img","100039-1",0.0751485,0.887008,0.70694,0.199155,0.149546,17.0341,0.924852,2501.6,141.184,0.338641,0.710844,1.24756,46.9389,0.251222,0.289567,492,313.823,299.923
"100039_img","100039-2",0.0100323,0.967895,0.917512,0.0526831,0.0194429,0.093522,0.989968,2501.6,141.184,0.338641,0.710844,0.522236,46.9389,0.251222,0.289567,492,313.823,299.923
"100039_img","100039-3",0.0117745,0.967882,0.883282,0.0530449,0.0235491,10.7584,0.988225,2501.6,141.184,0.338641,0.710844,0.597157,46.9389,0.251222,0.289567,492,313.823,299.923
"100039_img","100039-4",0.0450515,0.922811,0.774795,0.141875,0.0898764,5.62084,0.954948,2501.6,141.184,0.338641,0.710844,1.03895,46.9389,0.251222,0.289567,492,313.823,299.923
"100099_img","100099-0",0.0174805,0.965117,0.932644,0.0964141,0.0348767,2.75843,0.98252,418.293,145.256,0.349311,0.923028,0.475353,17.3462,0.258217,0.281723,499,309.421,299.444
"100099_img","100099-1",0.0258936,0.966432,0.853659,0.101124,0.0517419,3.03119,0.974106,418.293,145.256,0.349311,0.923028,0.742869,17.3462,0.258217,0.281723,499,309.421,299.444
"100099_img","100099-2",0.0157382,0.968057,0.932819,0.075314,0.0314765,0.13783,0.984262,418.293,145.256,0.349311,0.923028,0.449431,17.3462,0.258217,0.281723,499,309.421,299.444
"100099_img","100099-3",0.0240542,0.956509,0.877789,0.0925171,0.0481085,0.415973,0.975946,418.293,145.256,0.349311,0.923028,0.638918,17.3462,0.258217,0.281723,499,309.421,299.444
"100099_img","100099-4",0.027992,0.961943,0.844622,0.0901739,0.0556732,0.590105,0.972008,418.293,145.256,0.349311,0.923028,0.756139,17.3462,0.258217,0.281723,499,309.421,299.444
"10081_img","10081-0",0.0233742,0.946302,0.826332,0.116779,0.0459712,12.5544,0.976626,994.367,139.36,0.384034,0.856221,0.821541,23.2922,0.260743,0.308999,542,284.873,292.664
"10081_img","10081-1",0.0108937,0.958051,0.943002,0.080835,0.0213988,18.6505,0.989106,994.367,139.36,0.384034,0.856221,0.364224,23.2922,0.260743,0.308999,542,284.873,292.664
