image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"100007_img","100007-0",0.0227848,0.888939,0.759645,0.129658,0.0455697,1.11012,0.977215,1011.49,641.499,0.390804,0.870072,0.998602,32.7006,0.128633,0.255375,118,1308.48,1340.13
"100007_img","100007-1",0.0327589,0.88627,0.660201,0.143191,0.0655177,5.48054,0.967241,1011.49,641.499,0.390804,0.870072,1.36743,32.7006,0.128633,0.255375,118,1308.48,1340.13
"100007_img","100007-2",0.0947662,0.874897,0.533395,0.180273,0.189532,2.4687,0.905234,1011.49,641.499,0.390804,0.870072,3.21183,32.7006,0.128633,0.255375,118,1308.48,1340.13
"100007_img","100007-3",0.0616512,0.880966,0.642645,0.180255,0.122849,11.0795,0.938349,1011.49,641.499,0.390804,0.870072,1.87658,32.7006,0.128633,0.255375,118,1308.48,1340.13
"100007_img","100007-4",0.0860746,0.866601,0.525088,0.209157,0.166333,80.1944,0.913925,1011.49,641.499,0.390804,0.870072,3.16519,32.7006,0.128633,0.255375,118,1308.48,1340.13
"100039_img","100039-0",0.0543326,0.862222,0.422717,0.0895832,0.104954,134.014,0.945667,3411.35,604.907,0.356788,0.605239,4.95311,52.8659,0.139792,0.263946,132,1169.7,1172.37
"100039_img","100039-1",0.136683,0.738389,0.415898,0.206855,0.25277,84.3271,0.863317,3411.35,604.907,0.356788,0.605239,4.10108,52.8659,0.139792,0.263946,132,1169.7,1172.37
"100039_img","100039-2",0.0213211,0.881115,0.703687,0.0719164,0.0426422,0.316849,0.978679,3411.35,604.907,0.356788,0.605239,1.39107,52.8659,0.139792,0.263946,132,1169.7,1172.37
"100039_img","100039-3",0.0259908,0.881147,0.635366,0.0683632,0.0519815,49.0151,0.974009,3411.35,604.907,0.356788,0.605239,1.65435,52.8659,0.139792,0.263946,132,1169.7,1172.37
"100039_img","100039-4",0.0837041,0.790481,0.463615,0.150126,0.161314,43.5154,0.916296,3411.35,604.907,0.356788,0.605239,4.17209,52.8659,0.139792,0.263946,132,1169.7,1172.37
"100099_img","100099-0",0.0342809,0.870111,0.700303,0.141229,0.068361,21.4827,0.965719,811.892,575.397,0.39247,0.851346,1.31298,25.97,0.130712,0.282281,123,1255.29,1240.48
"100099_img","100099-1",0.0416772,0.872637,0.621622,0.144109,0.0833544,21.1341,0.958323,811.892,575.397,0.39247,0.851346,1.70368,25.97,0.130712,0.282281,123,1255.29,1240.48
"100099_img","100099-2",0.0281151,0.873893,0.683382,0.108067,0.0562302,0.471494,0.971885,811.892,575.397,0.39247,0.851346,1.27646,25.97,0.130712,0.282281,123,1255.29,1240.48
"100099_img","100099-3",0.0431344,0.849509,0.642538,0.132394,0.0856536,1.29968,0.956866,811.892,575.397,0.39247,0.851346,1.5435,25.97,0.130712,0.282281,123,1255.29,1240.48
"100099_img","100099-4",0.0468779,0.868019,0.571012,0.119318,0.0936328,1.67872,0.953122,811.892,575.397,0.39247,0.851346,1.97347,25.97,0.130712,0.282281,123,1255.29,1240.48
"10081_img","10081-0",0.0501098,0.866646,0.438989,0.125664,0.100213,98.3431,0.94989,1764.57,520.543,0.392953,0.743937,3.01887,39.3965,0.126243,0.260209,111,1391,1176.88
"10081_img","10081-1",0.0302589,0.88311,0.598627,0.104387,0.0605177,133.247,0.969741,1764.57,520.543,0.392953,0.743937,1.68182,39.3965,0.126243,0.260209,111,1391,1176.88
"10081_img","10081-2",0.030913,0.880247,0.599771,0.081367,0.061826,1.57015,0.969087,1764.57,520.543,0.392953,0.743937,1.78319,39.3965,0.126243,0.260209,111,1391,1176.88
"10081_img","10081-3",0.0418262,0.862637,0.551335,0.103939,0.0836523,307.842,0.958174,1764.57,520.543,0.392953,0.743937,2.1847,39.3965,0.126243,0.260209,111,1391,1176.88
"10081_img","10081-4",0.070971,0.843654,0.503791,0.149479,0.139772,74.3582,0.929029,1764.57,520.543,0.392953,0.743937,2.66785,39.3965,0.126243,0.260209,111,1391,1176.88
