image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00002","00002",0.0373443,0.978097,0.98366,0.165231,0.0742738,0.389164,0.962656,412.464,50.9235,0.398328,0.969133,0.490097,11.8089,0.385849,0.356692,2521,108.046,103.902
"00004","00004",0.0608039,0.969517,0.958396,0.24286,0.120903,0.540184,0.939196,528.879,53.8115,0.401272,0.938218,0.605159,16.2338,0.385716,0.356814,2625,103.765,109.482
"00009","00009",0.0554107,0.978347,0.927159,0.182436,0.109867,0.16209,0.944589,557.994,62.9585,0.373995,0.929456,0.703088,17.6933,0.378774,0.363354,2376,114.64,121.202
"00010","00010",0.0471871,0.974822,0.941667,0.148898,0.093783,0.194277,0.952813,708.329,58.4894,0.37895,0.902658,0.693241,20.4888,0.386972,0.355657,2512,108.433,116.501
"00023","00023",0.0555062,0.977422,0.953108,0.179517,0.110175,0.128284,0.944494,541.794,51.0591,0.388074,0.967065,0.67507,15.269,0.388929,0.353867,2620,103.963,107.332
"00024","00024",0.0632122,0.979455,0.958965,0.23231,0.12529,0.0896216,0.936788,1053.67,53.922,0.404389,0.903248,0.635576,22.909,0.376347,0.365697,2450,111.177,112.898
"00025","00025",0.0282138,0.981453,0.976703,0.145975,0.0560606,0.191745,0.971786,693.713,51.1086,0.405646,0.937981,0.489771,18.1487,0.382636,0.359687,2618,104.043,108.04
"00029","00029",0.0498304,0.970578,0.946699,0.177736,0.0991688,0.266848,0.95017,296.905,52.1365,0.389494,0.961126,0.663033,11.8193,0.381157,0.361083,2525,107.875,108.248
"00036","00036",0.0417095,0.970736,0.973303,0.182803,0.0826223,0.138871,0.958291,469.964,55.6474,0.390906,0.950282,0.523498,16.1099,0.377423,0.364655,2482,109.744,113.847
"00039","00039",0.0338199,0.978736,0.973817,0.146555,0.0671368,0.124609,0.96618,1441.41,54.7045,0.380653,0.876217,0.514392,24.9107,0.381212,0.361031,2472,110.188,112.422
"00043","00043",0.0447053,0.968798,0.944786,0.153724,0.0880668,0.179701,0.955295,327.811,56.3037,0.383975,0.925801,0.672075,11.8765,0.390115,0.352792,2585,105.371,112.661
"00044","00044",0.0521103,0.968141,0.956576,0.174204,0.102994,0.257625,0.94789,331.85,55.0478,0.368397,0.913203,0.658622,12.2748,0.386609,0.355991,2529,107.704,111.903
"00048","00048",0.0580174,0.97436,0.937192,0.183694,0.113913,0.0723519,0.941983,350.909,53.8852,0.406181,0.90928,0.726952,12.7237,0.389336,0.353497,2654,102.632,106.438
"00049","00049",0.0573675,0.975465,0.901134,0.141018,0.114328,0.127457,0.942632,499.479,52.4607,0.399041,0.959015,0.895313,14.3907,0.380099,0.362087,2562,106.317,109.266
"00050","00050",0.0597098,0.977106,0.935749,0.190849,0.118535,0.0995696,0.94029,1125.35,59.3233,0.378696,0.916468,0.740125,24.2665,0.377904,0.364191,2449,111.223,119.69
"00057","00057",0.0303946,0.987437,0.908182,0.0803951,0.0600953,0.0264893,0.969605,140.149,43.8023,0.417824,0.980589,0.82999,8.64377,0.380878,0.361348,2583,105.453,95.1159
