image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"100007_img","100007-0",0.0084844,0.98388,0.975199,0.0561619,0.0169688,0.30231,0.991516,406.751,60.1843,0.368295,0.947785,0.23681,16.0063,0.379143,0.333447,1351,114.286,123.597
"100007_img","100007-1",0.0136398,0.980026,0.940374,0.068931,0.0272731,0.716803,0.98636,406.751,60.1843,0.368295,0.947785,0.385696,16.0063,0.379143,0.333447,1351,114.286,123.597
"100007_img","100007-2",0.0288016,0.975033,0.915008,0.105377,0.0575968,0.535786,0.971198,406.751,60.1843,0.368295,0.947785,0.479075,16.0063,0.379143,0.333447,1351,114.286,123.597
"100007_img","100007-3",0.0178561,0.972973,0.9309,0.0886666,0.0357122,6.67289,0.982144,406.751,60.1843,0.368295,0.947785,0.407034,16.0063,0.379143,0.333447,1351,114.286,123.597
"100007_img","100007-4",0.0309324,0.965622,0.886355,0.121301,0.0616771,3.53531,0.969068,406.751,60.1843,0.368295,0.947785,0.560454,16.0063,0.379143,0.333447,1351,114.286,123.597
"100039_img","100039-0",0.0163211,0.978394,0.917817,0.0782954,0.0326358,25.3032,0.983679,2133.49,57.0578,0.370934,0.75355,0.479146,40.1357,0.351222,0.327814,1195,129.206,124.57
"100039_img","100039-1",0.0535877,0.937364,0.846309,0.171765,0.1068,9.44064,0.946412,2133.49,57.0578,0.370934,0.75355,0.73567,40.1357,0.351222,0.327814,1195,129.206,124.57
"100039_img","100039-2",0.00813466,0.985648,0.947926,0.0387339,0.0161787,0.0758859,0.991865,2133.49,57.0578,0.370934,0.75355,0.344943,40.1357,0.351222,0.327814,1195,129.206,124.57
"100039_img","100039-3",0.00935875,0.985635,0.919263,0.0393745,0.0187175,4.98859,0.990641,2133.49,57.0578,0.370934,0.75355,0.481191,40.1357,0.351222,0.327814,1195,129.206,124.57
"100039_img","100039-4",0.034935,0.958815,0.87368,0.1148,0.0696498,1.82039,0.965065,2133.49,57.0578,0.370934,0.75355,0.620992,40.1357,0.351222,0.327814,1195,129.206,124.57
"100099_img","100099-0",0.0150711,0.983802,0.948285,0.0717544,0.0301423,0.966478,0.984929,290.18,58.7439,0.365411,0.946598,0.406704,14.0098,0.351695,0.327373,1153,133.912,124.267
"100099_img","100099-1",0.0236656,0.984139,0.908592,0.0791297,0.0473313,1.52379,0.976334,290.18,58.7439,0.365411,0.946598,0.525682,14.0098,0.351695,0.327373,1153,133.912,124.267
"100099_img","100099-2",0.0123833,0.985583,0.957891,0.0567003,0.0247667,0.0859518,0.987617,290.18,58.7439,0.365411,0.946598,0.350812,14.0098,0.351695,0.327373,1153,133.912,124.267
"100099_img","100099-3",0.0189636,0.979832,0.930838,0.0719362,0.0378106,0.288347,0.981036,290.18,58.7439,0.365411,0.946598,0.43543,14.0098,0.351695,0.327373,1153,133.912,124.267
"100099_img","100099-4",0.021619,0.980227,0.912357,0.0715741,0.0432381,0.400504,0.978381,290.18,58.7439,0.365411,0.946598,0.522318,14.0098,0.351695,0.327373,1153,133.912,124.267
"10081_img","10081-0",0.0204338,0.970751,0.93126,0.0969923,0.0407186,10.445,0.979566,681.824,60.5341,0.387725,0.901357,0.424964,19.3074,0.354395,0.324878,1215,127.079,127.285
"10081_img","10081-1",0.00857507,0.978336,0.978812,0.061668,0.0171437,5.83302,0.991425,681.824,60.5341,0.387725,0.901357,0.235498,19.3074,0.354395,0.324878,1215,127.079,127.285
"10081_img","10081-2",0.00741576,0.981244,0.9763,0.0478403,0.0148315,0.290409,0.992584,681.824,60.5341,0.387725,0.901357,0.256079,19.3074,0.354395,0.324878,1215,127.079,127.285
