image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"100007_img","100007-0",0.0126813,0.940901,0.906614,0.0992392,0.0253625,0.338863,0.987319,663.027,283.645,0.356567,0.914362,0.506781,25.0847,0.199519,0.265435,278,555.399,587.439
"100007_img","100007-1",0.0181346,0.937319,0.880508,0.123364,0.0362692,1.44901,0.981865,663.027,283.645,0.356567,0.914362,0.577174,25.0847,0.199519,0.265435,278,555.399,587.439
"100007_img","100007-2",0.0494815,0.920791,0.72775,0.159948,0.0989631,0.760189,0.950518,663.027,283.645,0.356567,0.914362,1.4072,25.0847,0.199519,0.265435,278,555.399,587.439
"100007_img","100007-3",0.027733,0.926736,0.810856,0.147448,0.0554141,12.2385,0.972267,663.027,283.645,0.356567,0.914362,0.901631,25.0847,0.199519,0.265435,278,555.399,587.439
"100007_img","100007-4",0.0408352,0.909754,0.774664,0.202404,0.0813401,7.69746,0.959165,663.027,283.645,0.356567,0.914362,1.38381,25.0847,0.199519,0.265435,278,555.399,587.439
"100039_img","100039-0",0.0281669,0.929437,0.729844,0.106777,0.0558934,37.5671,0.971833,2853.38,269.231,0.321674,0.670416,1.23715,50.4978,0.203237,0.26058,274,563.507,553.856
"100039_img","100039-1",0.094818,0.832365,0.634371,0.219211,0.184934,42.5473,0.905182,2853.38,269.231,0.321674,0.670416,1.65515,50.4978,0.203237,0.26058,274,563.507,553.856
"100039_img","100039-2",0.0137952,0.943142,0.873733,0.0619062,0.0275063,0.145305,0.986205,2853.38,269.231,0.321674,0.670416,0.713699,50.4978,0.203237,0.26058,274,563.507,553.856
"100039_img","100039-3",0.0139895,0.943129,0.859588,0.0636928,0.0279791,9.20459,0.98601,2853.38,269.231,0.321674,0.670416,0.746083,50.4978,0.203237,0.26058,274,563.507,553.856
"100039_img","100039-4",0.0578623,0.872896,0.674442,0.151902,0.115278,10.9862,0.942138,2853.38,269.231,0.321674,0.670416,1.54361,50.4978,0.203237,0.26058,274,563.507,553.856
"100099_img","100099-0",0.0210232,0.94002,0.846115,0.111793,0.0420464,4.07788,0.978977,495.159,260.096,0.339976,0.909138,0.795821,19.5187,0.201268,0.263129,276,559.424,555.601
"100099_img","100099-1",0.0315024,0.941088,0.790815,0.120043,0.0630048,4.05233,0.968498,495.159,260.096,0.339976,0.909138,1.03403,19.5187,0.201268,0.263129,276,559.424,555.601
"100099_img","100099-2",0.0189507,0.942895,0.885889,0.0915888,0.0379013,0.253509,0.981049,495.159,260.096,0.339976,0.909138,0.622459,19.5187,0.201268,0.263129,276,559.424,555.601
"100099_img","100099-3",0.0269882,0.924988,0.840357,0.113655,0.0538598,0.848674,0.973012,495.159,260.096,0.339976,0.909138,0.79549,19.5187,0.201268,0.263129,276,559.424,555.601
"100099_img","100099-4",0.0313599,0.935376,0.759893,0.103656,0.0623442,0.994262,0.96864,495.159,260.096,0.339976,0.909138,1.06514,19.5187,0.201268,0.263129,276,559.424,555.601
"10081_img","10081-0",0.0286656,0.924735,0.730496,0.135184,0.0566706,74.1609,0.971334,1275.07,252.403,0.402816,0.815683,1.17186,28.0337,0.197279,0.26845,283,545.587,536.459
"10081_img","10081-1",0.0165932,0.938601,0.865115,0.0973897,0.0328107,64.838,0.983407,1275.07,252.403,0.402816,0.815683,0.645156,28.0337,0.197279,0.26845,283,545.587,536.459
"10081_img","10081-2",0.0137952,0.939579,0.840596,0.0735624,0.0275905,0.917643,0.986205,1275.07,252.403,0.402816,0.815683,0.72823,28.0337,0.197279,0.26845,283,545.587,536.459
