image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00002","00002",0.0324652,0.986622,0.991261,0.132573,0.0645229,0.219236,0.967535,347.635,27.5765,0.412744,0.974005,0.362774,9.46078,0.491618,0.397643,4800,56.7467,56.0666
"00004","00004",0.0536375,0.981298,0.982371,0.202778,0.106471,0.2974,0.946362,409.811,29.8448,0.415993,0.952092,0.438161,13.3051,0.485565,0.402601,4716,57.7574,60.0713
"00009","00009",0.0445033,0.986761,0.970696,0.152467,0.0877291,0.111044,0.955497,427.976,32.6169,0.400178,0.945608,0.492591,13.8179,0.479173,0.407971,4532,60.1024,64.3537
"00010","00010",0.0388716,0.984827,0.975962,0.127166,0.0773614,0.134283,0.961128,556.676,33.475,0.39426,0.923634,0.490012,16.8516,0.474738,0.411782,4543,59.9569,66.8969
"00023","00023",0.0481232,0.987286,0.976797,0.149726,0.0956958,0.0971077,0.951877,433.768,28.4368,0.403272,0.973633,0.511541,12.6426,0.483912,0.403975,4798,56.7703,60.0403
"00024","00024",0.0542029,0.987749,0.97957,0.187968,0.107363,0.0686043,0.945797,765.793,29.072,0.405712,0.92967,0.478671,18.6609,0.48251,0.40515,4649,58.5898,60.4666
"00025","00025",0.024594,0.988362,0.996185,0.117044,0.0486335,0.0803461,0.975406,513.453,27.7717,0.415825,0.954202,0.298158,14.68,0.490903,0.398223,4910,55.4754,57.8412
"00029","00029",0.0458324,0.981555,0.972907,0.145004,0.0906661,0.196231,0.954168,222.483,28.5663,0.397176,0.970786,0.503943,9.45885,0.485028,0.403046,4696,58.0034,59.0687
"00036","00036",0.0366395,0.982844,0.986652,0.14555,0.0727649,0.0937471,0.963361,353.319,29.9844,0.401239,0.962615,0.384486,12.8904,0.48331,0.404479,4699,57.9664,61.1697
"00039","00039",0.0287131,0.987709,0.984902,0.119297,0.0570738,0.0819748,0.971287,1200.13,30.0067,0.398981,0.896959,0.369993,21.4825,0.479569,0.407634,4485,60.7322,61.7003
"00043","00043",0.0363531,0.981126,0.97617,0.129268,0.0715828,0.117899,0.963647,239.473,30.6913,0.397187,0.94583,0.450866,9.33518,0.486681,0.401678,4733,57.55,61.6052
"00044","00044",0.0433285,0.980748,0.97978,0.145438,0.0859448,0.193476,0.956671,241.965,30.0928,0.394077,0.936697,0.46807,9.73437,0.480619,0.406743,4750,57.344,62.3364
"00048","00048",0.0490594,0.985352,0.970099,0.154116,0.096889,0.0515306,0.950941,295.421,29.0098,0.418059,0.923865,0.522199,10.471,0.484977,0.403089,4663,58.4139,58.597
"00049","00049",0.0472862,0.985348,0.960625,0.119387,0.0941171,0.0853464,0.952714,374.939,28.874,0.406763,0.969807,0.602171,12.0324,0.482558,0.40511,4744,57.4165,60.1337
"00050","00050",0.0501057,0.986211,0.968779,0.157267,0.0993634,0.0565091,0.949894,876.864,31.3966,0.401354,0.934908,0.539301,19.3969,0.480781,0.406607,4666,58.3763,62.9976
"00057","00057",0.0259927,0.992599,0.958182,0.0654125,0.0513393,0.0202539,0.974007,111.179,23.3858,0.431205,0.984681,0.581513,7.10671,0.494489,0.395335,5005,54.4224,50.8426
"00061","00061",0.0415369,0.988582,0.971098,0.116574,0.0829638,0.0232823,0.958463,124.808,26.9412,0.410989,0.974637,0.560178,7.71318,0.494735,0.395138,4960,54.9161,55.9225
"00064","00064",0.0141345,0.995973,0.973842,0.0346731,0.0280707,0.0118425,0.985866,77.2284,21.8352,0.440985,0.98055,0.528142,5.27472,0.496527,0.393712,5102,53.3877,48.3535
"00066","00066",0.039426,0.985682,0.975092,0.118493,0.0783122,0.0285815,0.960574,296.264,25.4251,0.409894,0.972175,0.495794,10.891,0.494464,0.395355,4927,55.2839,54.0216
"00073","00073",0.023834,0.995521,0.984577,0.0726715,0.0474808,0.0139033,0.976166,126.818,25.2574,0.423134,0.98934,0.476748,7.21767,0.49613,0.394027,5118,53.2208,53.2729
"00075","00075",0.0353875,0.986236,0.978072,0.126013,0.0695525,0.0665898,0.964612,176.535,26.7328,0.416093,0.977435,0.456954,8.83949,0.48935,0.399487,4927,55.2839,56.5239
"00079","00079",0.0463096,0.988766,0.975785,0.169561,0.0921493,0.0243676,0.95369,465.281,30.2807,0.403483,0.970802,0.46754,13.6974,0.477333,0.409543,4572,59.5766,62.2663
"00082","00082",0.0196965,0.990121,0.966351,0.0546316,0.0391983,0.052263,0.980304,306.822,23.1675,0.469321,0.990373,0.547026,7.77908,0.487301,0.401166,4933,55.2167,50.3611
