image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00002","00002",0.079968,0.872023,0.798168,0.319118,0.152292,1.37814,0.920032,967.15,478.426,0.420089,0.927911,1.61649,24.2246,0.151297,0.299629,265,1027.86,943.445
"00004","00004",0.133257,0.826385,0.681517,0.372892,0.260202,2.5692,0.866743,1443.62,566.005,0.311731,0.831123,2.40725,33.5437,0.164286,0.275939,257,1059.86,1057
"00009","00009",0.100766,0.882163,0.692412,0.318414,0.198349,0.565121,0.899234,1411.82,551.154,0.36339,0.821573,2.08452,33.3509,0.152759,0.296763,251,1085.2,1094.88
"00010","00010",0.096687,0.870077,0.706154,0.273689,0.192489,0.845286,0.903313,1785.45,574.749,0.357466,0.756005,2.40507,36.8273,0.149928,0.281086,239,1139.68,1133.14
"00023","00023",0.114232,0.882537,0.688916,0.316344,0.22563,0.604043,0.885768,1295.77,530.835,0.349671,0.920552,2.30962,28.7193,0.150945,0.279193,242,1125.55,1095.6
"00024","00024",0.120451,0.886528,0.691448,0.406128,0.23841,0.400606,0.879549,2349.88,523.184,0.374195,0.784551,2.18135,43.9689,0.144219,0.292213,227,1199.93,1083.33
"00025","00025",0.0575438,0.879248,0.739169,0.261312,0.113586,0.852608,0.942456,1866.67,537.023,0.354454,0.833382,2.0856,38.733,0.154697,0.293044,266,1024,1109.24
"00029","00029",0.102337,0.855351,0.707509,0.313766,0.197581,0.895038,0.897663,854.474,518.562,0.372425,0.886894,2.26247,25.1876,0.154275,0.293846,252,1080.89,998.943
"00036","00036",0.0784811,0.84929,0.79457,0.359679,0.153441,0.776562,0.921519,1079.71,531.618,0.363792,0.885293,1.75431,32.0779,0.147241,0.286217,237,1149.3,1124.57
"00039","00039",0.0849169,0.877394,0.726945,0.255785,0.169305,0.560863,0.915083,2917.78,523.973,0.365023,0.749808,2.3261,41.6998,0.155406,0.291708,261,1043.62,1008.71
"00043","00043",0.0882357,0.860458,0.747943,0.277834,0.170451,0.739449,0.911764,887.051,533.217,0.316367,0.799632,2.00097,23.8263,0.163001,0.278114,265,1027.86,1042.32
"00044","00044",0.100149,0.852811,0.726162,0.315912,0.191733,0.853392,0.899851,818.212,525.777,0.336526,0.785295,2.08083,24.5525,0.153258,0.274979,242,1125.55,1061.46
"00048","00048",0.112547,0.84672,0.663316,0.315108,0.218023,0.23978,0.887453,792.752,589.294,0.34161,0.795366,2.46816,25.621,0.149425,0.282032,241,1130.22,1192.39
"00049","00049",0.0983281,0.85646,0.692389,0.285117,0.195849,0.738676,0.901672,1340.29,512.426,0.405108,0.891373,2.29284,31.6901,0.141348,0.298148,240,1134.93,1082.53
"00050","00050",0.11081,0.863623,0.71224,0.351156,0.219198,0.350688,0.88919,2601.89,527.121,0.358128,0.808603,2.08274,41.2351,0.145992,0.288664,224,1216,1099.63
"00057","00057",0.038967,0.897714,0.754432,0.181786,0.0769942,0.0806054,0.961033,348.255,456.824,0.446368,0.952042,1.77682,16.0368,0.139806,0.324256,250,1089.54,1008.62
"00061","00061",0.0806508,0.878414,0.707968,0.262639,0.159598,0.104,0.919349,364.63,539.459,0.341189,0.924007,2.06138,19.5751,0.153335,0.274841,247,1102.77,1112.79
"00064","00064",0.0255008,0.954425,0.767367,0.0944651,0.050851,0.0405191,0.974499,248.023,409.43,0.444828,0.938485,1.91241,11.437,0.142578,0.317952,263,1035.68,885.072
"00066","00066",0.0767189,0.866846,0.77918,0.29956,0.152123,0.164952,0.923281,1087.9,474.616,0.401977,0.897428,1.66038,24.8722,0.147725,0.306874,258,1055.75,998.529
"00073","00073",0.0341136,0.935139,0.80852,0.19292,0.0677096,0.0773523,0.965886,381.054,540.766,0.344081,0.966334,1.61138,16.0989,0.150163,0.301892,253,1076.62,1119.36
"00075","00075",0.0677463,0.876656,0.731169,0.301515,0.132174,0.310906,0.932254,714.701,497.422,0.39973,0.910304,2.33213,22.187,0.14499,0.290659,243,1120.92,1046.84
"00079","00079",0.119471,0.898764,0.685742,0.346547,0.235579,0.133714,0.880529,1877.81,462.65,0.422281,0.8833,2.29511,35.4619,0.149058,0.30413,259,1051.68,928.257
"00082","00082",0.0450137,0.90911,0.681088,0.121194,0.0874831,0.201729,0.954986,1500.16,429.59,0.399262,0.952609,2.1718,17.7687,0.150196,0.301826,266,1024,905.941
"00087","00087",0.0914848,0.922095,0.703634,0.228772,0.18297,0.158992,0.908515,5099.06,505.779,0.3552,0.59991,2.43504,65.5257,0.153019,0.275408,225,1210.6,953.745
"00094","00094",0.0779928,0.904323,0.733624,0.258625,0.151966,0.19067,0.922007,3630.23,530.094,0.342945,0.794685,2.12695,57.1371,0.151518,0.278137,244,1116.33,1078.59
"00095","00095",0.162087,0.906691,0.609047,0.25478,0.320412,0.0767229,0.837913,3763.35,506.317,0.339195,0.68902,3.08385,52.8376,0.154524,0.272725,247,1102.77,1020.94
"00102","00102",0.107158,0.934321,0.638697,0.236194,0.214143,0.0622908,0.892842,2912.34,447.373,0.403256,0.696015,2.76055,33.8542,0.146587,0.309257,258,1055.75,963.975
"00108","00108",0.147222,0.825772,0.68153,0.421521,0.286059,0.753441,0.852778,3435.7,526.377,0.325446,0.728261,2.44145,48.7644,0.151988,0.277277,227,1199.93,1050.38
"00109","00109",0.124214,0.838775,0.704578,0.36783,0.244434,0.3523,0.875786,2847.89,550.341,0.331625,0.730448,2.32435,48.7077,0.154851,0.27215,241,1130.22,1048.9
"00110","00110",0.126601,0.854037,0.647945,0.294318,0.243682,0.211186,0.873399,2909,491.711,0.358439,0.651456,2.86587,48.1249,0.143984,0.29269,223,1221.45,1030.05
"00116","00116",0.16454,0.862701,0.585172,0.405347,0.321161,0.144835,0.83546,2268.11,512.42,0.358802,0.722401,3.44992,38.5788,0.146382,0.287896,230,1184.28,1040.68
"00118","00118",0.115972,0.867573,0.685024,0.364992,0.228552,0.117088,0.884028,2772.42,486.096,0.376473,0.680412,2.33435,44.3701,0.143345,0.293994,234,1164.03,1055.4
"00124","00124",0.0495477,0.878591,0.795492,0.212617,0.09824,0.206218,0.950452,1539.89,502.722,0.3751,0.795834,1.58855,28.2859,0.151477,0.299273,266,1024,1007.37
"00125","00125",0.10403,0.858108,0.619984,0.309307,0.20644,0.314456,0.89597,1664.31,518.469,0.347312,0.779825,3.16442,32.5319,0.148412,0.283958,240,1134.93,1122.66
"00126","00126",0.102605,0.825294,0.718079,0.290762,0.19876,0.34627,0.897395,1784.88,522.761,0.362979,0.892979,2.17706,37.2896,0.154253,0.273205,245,1111.77,1067
"00130","00130",0.0836723,0.837858,0.695033,0.235247,0.165259,0.178611,0.916328,878.195,532.089,0.356621,0.848274,2.43701,23.9484,0.148918,0.282992,246,1107.25,1097.74
