image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00002","00002",0.0794246,0.880364,0.766685,0.317149,0.154381,1.3133,0.920575,1044.56,520.814,0.400373,0.9216,1.6125,24.5232,0.147057,0.286574,249,1093.91,990.813
"00004","00004",0.133947,0.829784,0.64854,0.417903,0.261168,2.27859,0.866053,1464.69,502.997,0.409157,0.827714,2.73258,35.0302,0.139773,0.301508,239,1139.68,1053.86
"00009","00009",0.135896,0.888129,0.622083,0.299235,0.266165,0.547596,0.864104,1559.2,498.689,0.383169,0.803363,2.78886,34.2354,0.144087,0.292481,229,1189.45,1050.07
"00010","00010",0.0995543,0.872415,0.658205,0.268915,0.198018,1.05787,0.900446,1897.98,566.729,0.375408,0.740609,2.62047,39.9948,0.141546,0.297731,233,1169.03,1099.34
"00023","00023",0.129104,0.8834,0.669383,0.319412,0.252463,0.552144,0.870896,1399.92,478.706,0.382037,0.914104,2.49457,30.589,0.144836,0.290969,246,1107.25,1068.76
"00024","00024",0.134512,0.88557,0.659362,0.393077,0.264898,0.469535,0.865488,2719.21,523.242,0.390872,0.751442,2.3795,43.6769,0.14014,0.300718,233,1169.03,1113.47
"00025","00025",0.0654003,0.883785,0.733719,0.26344,0.130114,3.56297,0.9346,2139.22,464.859,0.405112,0.808488,2.0081,39.5985,0.150706,0.300804,270,1008.83,966.571
"00029","00029",0.109882,0.849147,0.705573,0.320483,0.210934,0.969951,0.890118,909.841,513.938,0.365481,0.880979,2.18642,25.3742,0.146815,0.287047,232,1174.07,1068.15
"00036","00036",0.0838963,0.84915,0.76957,0.358194,0.165252,0.854307,0.916104,1244.87,536.892,0.360999,0.868679,1.73894,31.2462,0.142351,0.296049,232,1174.07,1133.4
"00039","00039",0.0728934,0.880992,0.73735,0.273774,0.1422,0.567433,0.927107,2662.19,531.748,0.394278,0.771185,2.12788,40.0493,0.145078,0.290483,248,1098.32,1059.24
"00043","00043",0.089227,0.850971,0.69236,0.287826,0.174999,0.900068,0.910773,906.725,604.063,0.350574,0.796681,2.31386,25.0556,0.143812,0.293041,227,1199.93,1120.73
"00044","00044",0.104672,0.851317,0.693495,0.316042,0.200485,0.842166,0.895328,879.978,529.001,0.363416,0.769026,2.35849,24.7258,0.144869,0.290902,232,1174.07,1054.15
"00048","00048",0.114485,0.865106,0.624449,0.30447,0.220949,0.238412,0.885515,830.911,561.662,0.374705,0.785403,2.65875,24.2352,0.144652,0.291338,248,1098.32,1110.39
"00049","00049",0.105215,0.873462,0.64998,0.263566,0.207659,0.58634,0.894785,1569.12,465.339,0.41245,0.872445,2.67042,30.4513,0.14104,0.2988,248,1098.32,1017.6
"00050","00050",0.114537,0.869945,0.696733,0.345642,0.226372,0.310398,0.885463,2661.53,531.708,0.378631,0.803854,2.24329,42.8758,0.145137,0.290365,244,1116.33,1108.91
"00057","00057",0.0416985,0.897953,0.757614,0.182588,0.0829417,0.0730567,0.958302,349.162,516.294,0.414291,0.951556,1.73936,16.5557,0.138764,0.303701,242,1125.55,1111.39
"00061","00061",0.0812162,0.875716,0.70275,0.264225,0.160957,0.113263,0.918784,367.657,548.093,0.355781,0.924552,2.06766,18.9703,0.149778,0.281369,233,1169.03,1083.42
"00064","00064",0.0260478,0.955923,0.738636,0.0891125,0.0519781,0.0485451,0.973952,257.671,413.634,0.438848,0.935741,1.85555,11.4793,0.144986,0.312671,276,986.899,871.013
"00066","00066",0.0781287,0.867393,0.730547,0.310208,0.153669,0.214338,0.921871,1234.55,501.368,0.418281,0.883628,1.85988,27.4389,0.135423,0.311194,231,1179.15,1077.46
"00073","00073",0.0352223,0.934273,0.839996,0.214053,0.0689358,0.0727376,0.964778,395.639,570.902,0.391225,0.965804,1.38332,17.7601,0.140919,0.299057,239,1139.68,1164.59
"00075","00075",0.0784077,0.875477,0.697844,0.310119,0.152615,0.399689,0.921592,684.959,510.956,0.425897,0.913891,2.64456,22.246,0.13246,0.318154,230,1184.28,1145.73
"00079","00079",0.126748,0.895284,0.667086,0.342737,0.247169,0.11265,0.873252,1951.68,545.509,0.373074,0.879414,2.41382,35.7743,0.143724,0.293221,227,1199.93,1048
"00082","00082",0.0477965,0.914085,0.664469,0.126101,0.0941759,0.22364,0.952204,1282.33,484.603,0.413282,0.959532,2.38978,22.2041,0.141066,0.321362,252,1080.89,1000.93
"00087","00087",0.0899576,0.916908,0.690036,0.247092,0.179673,0.272218,0.910042,5525.13,456.29,0.411202,0.566685,2.73102,67.5842,0.138899,0.303404,224,1216,1015.48
"00094","00094",0.086055,0.914411,0.698547,0.255827,0.171056,0.236521,0.913945,3911.07,520.279,0.368503,0.778613,2.45297,58.3194,0.145948,0.288751,241,1130.22,1061.64
"00095","00095",0.157528,0.904491,0.575607,0.254983,0.312441,0.0797037,0.842472,3602.76,507.238,0.379941,0.702405,3.40314,52.0141,0.146341,0.287976,247,1102.77,1036.87
"00102","00102",0.120532,0.940606,0.609898,0.242576,0.240414,0.0563619,0.879468,4035.8,448.671,0.414585,0.57966,2.94697,37.8708,0.134931,0.312328,222,1226.95,1000.61
"00108","00108",0.155835,0.81456,0.656966,0.443049,0.301611,1.07323,0.844165,3506.86,537.648,0.391883,0.723276,2.60925,51.1669,0.136697,0.284901,220,1238.11,1141.2
"00109","00109",0.153375,0.841635,0.635438,0.371614,0.29657,0.469948,0.846625,3129.76,503.939,0.38405,0.703193,3.04615,48.8633,0.138106,0.281993,218,1249.47,1086.31
"00110","00110",0.126733,0.856144,0.590048,0.28472,0.250242,0.21099,0.873267,3296.8,467.843,0.392537,0.605044,3.16845,47.9643,0.135904,0.286563,221,1232.51,1041.6
"00116","00116",0.17244,0.862257,0.554271,0.39069,0.338816,0.163791,0.82756,2322.07,520.607,0.377028,0.716168,3.26168,40.6485,0.143661,0.293348,226,1205.24,1065.04
"00118","00118",0.137343,0.872408,0.630906,0.327945,0.269803,0.126012,0.862657,3118.39,511.892,0.379431,0.640778,2.52963,45.7327,0.14401,0.292638,226,1205.24,1075.39
"00124","00124",0.0508804,0.881076,0.769287,0.213633,0.0975535,0.224383,0.94912,1703.59,536.661,0.379456,0.775071,1.65738,29.0141,0.146859,0.286961,238,1144.47,1084.95
"00125","00125",0.105417,0.854936,0.596236,0.316256,0.209157,0.315051,0.894583,1850.72,552.93,0.371081,0.756938,3.47357,33.9003,0.139557,0.279062,220,1238.11,1153.6
"00126","00126",0.110462,0.83857,0.698583,0.29537,0.212814,0.417387,0.889538,1829.24,547.955,0.357882,0.891608,2.28186,37.3512,0.146462,0.287738,234,1164.03,1091.94
"00130","00130",0.0843515,0.849323,0.677761,0.23882,0.167558,0.185379,0.915649,878.486,537.529,0.371064,0.848768,2.47414,23.962,0.143184,0.294326,223,1221.45,1077.47
"00137","00137",0.101992,0.852297,0.694153,0.344616,0.201462,0.379019,0.898008,1784.69,559.827,0.396735,0.830514,2.40247,36.2391,0.140107,0.300789,239,1139.68,1131.01
"00141","00141",0.106886,0.895589,0.600143,0.242175,0.211048,0.165291,0.893114,1635.49,511.753,0.398579,0.887805,3.14643,31.5688,0.142971,0.294764,237,1149.3,1053.54
"00142","00142",0.103075,0.851518,0.697872,0.310432,0.20039,0.229711,0.896925,1503.39,497.883,0.368171,0.879789,2.29819,36.5124,0.149487,0.281915,241,1130.22,1038
"00144","00144",0.0821818,0.841037,0.758249,0.302647,0.164125,0.115143,0.917818,1899.51,542.739,0.362727,0.861368,1.82857,37.173,0.144895,0.290851,235,1159.08,1144.88
"00153","00153",0.0647689,0.902469,0.685908,0.167956,0.129494,0.0874794,0.935231,402.293,557.238,0.355766,0.831193,2.11233,15.1986,0.141954,0.296876,228,1194.67,1135.86
"00158","00158",0.0729154,0.910042,0.66897,0.169123,0.144807,0.377275,0.927085,831.926,529.037,0.350622,0.920162,2.60165,21.9106,0.152909,0.296471,260,1047.63,1071.72
"00167","00167",0.0747511,0.927841,0.699901,0.259715,0.148353,0.148169,0.925249,897.354,519.083,0.39851,0.896302,2.12162,25.4882,0.142339,0.296072,240,1134.93,1062.68
