image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00002","00002",0.0324101,0.982246,0.991082,0.147067,0.0645229,0.276646,0.96759,357.112,36.2201,0.412745,0.973021,0.38564,9.96564,0.440558,0.391997,3663,74.3609,74.2846
"00004","00004",0.0566553,0.976515,0.969554,0.218686,0.112565,0.412507,0.943345,454.183,38.9088,0.416158,0.947188,0.520244,14.3715,0.436777,0.39539,3632,74.9956,78.9514
"00009","00009",0.05247,0.983619,0.945264,0.160146,0.103927,0.146446,0.94753,467.994,43.402,0.385643,0.940786,0.633205,14.7882,0.440709,0.391863,3506,77.6908,83.7981
"00010","00010",0.0440187,0.981027,0.955577,0.13346,0.0874537,0.174265,0.955981,585.983,43.3964,0.383452,0.919536,0.597712,17.6256,0.441737,0.390951,3600,75.6622,85.0125
"00023","00023",0.0515229,0.98334,0.9639,0.161546,0.102337,0.125347,0.948477,458.625,36.5407,0.40147,0.972173,0.577776,13.3835,0.44025,0.392271,3738,72.8689,76.7645
"00024","00024",0.0604514,0.983832,0.967215,0.203415,0.119805,0.0747427,0.939549,863.796,38.5583,0.400384,0.920517,0.549363,20.2184,0.436979,0.395208,3569,76.3194,79.912
"00025","00025",0.0255228,0.98573,0.980381,0.126893,0.050818,0.102959,0.974477,554.268,36.7112,0.40745,0.950651,0.392322,15.2534,0.444707,0.38834,3827,71.1743,76.0941
"00029","00029",0.0451532,0.976933,0.966272,0.159598,0.089807,0.221207,0.954847,252.673,37.8343,0.394269,0.967115,0.537587,10.3183,0.437199,0.395009,3609,75.4735,78.9324
"00036","00036",0.0386036,0.977803,0.979129,0.160519,0.0767923,0.110646,0.961396,384.906,39.5922,0.39819,0.95926,0.438969,13.9372,0.434959,0.397042,3626,75.1197,81.1222
"00039","00039",0.0294107,0.984177,0.98055,0.131798,0.0583441,0.0855902,0.970589,1281.32,39.4251,0.397242,0.889957,0.412057,22.4167,0.430077,0.40155,3501,77.8018,81.6284
"00043","00043",0.0379134,0.976372,0.966773,0.141005,0.0750374,0.153445,0.962087,284.037,40.142,0.401112,0.935912,0.498875,10.155,0.440187,0.392327,3701,73.5974,80.8467
"00044","00044",0.0474477,0.975175,0.968009,0.157534,0.0940364,0.217535,0.952552,270.733,39.2654,0.388808,0.928918,0.547237,10.5733,0.437522,0.394717,3703,73.5577,80.9074
"00048","00048",0.0509648,0.981423,0.955537,0.166331,0.100718,0.0583335,0.949035,312.757,38.2749,0.418362,0.919421,0.58895,11.3677,0.442027,0.390694,3681,73.9973,76.568
"00049","00049",0.0508583,0.981412,0.939982,0.127909,0.101089,0.140111,0.949142,411.737,37.1543,0.402017,0.966487,0.713548,12.4922,0.438253,0.394059,3697,73.677,77.2647
"00050","00050",0.0537036,0.982506,0.953737,0.170532,0.106677,0.0671359,0.946296,980.716,42.378,0.387922,0.926873,0.622781,20.9567,0.435521,0.39653,3613,75.39,84.1807
"00057","00057",0.0287352,0.990308,0.924205,0.0709785,0.0568315,0.0232462,0.971265,120.108,31.0501,0.428157,0.983502,0.733247,7.56907,0.439266,0.39315,3763,72.3848,68.2735
"00061","00061",0.0451495,0.985741,0.957048,0.126874,0.0899025,0.0265804,0.95485,131.83,35.9948,0.40602,0.973387,0.653076,8.05075,0.446476,0.386801,3827,71.1743,75.2589
