image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00002","00002",0.0466254,0.955232,0.932184,0.218837,0.0917859,0.519906,0.953375,525.892,117.112,0.397903,0.960242,0.766046,15.7544,0.270262,0.33015,1042,261.405,240.678
"00004","00004",0.0810363,0.935532,0.872117,0.302357,0.16002,0.826929,0.918964,786.902,128.448,0.377128,0.907772,1.11819,22.131,0.272656,0.327252,1035,263.173,264.326
"00009","00009",0.0690606,0.956249,0.845788,0.226426,0.136704,0.231372,0.930939,844.053,136.034,0.367613,0.893596,1.16033,23.2282,0.270926,0.32934,996,273.478,276.751
"00010","00010",0.0660685,0.952295,0.845641,0.18226,0.131447,0.337196,0.933932,1027.6,139.551,0.36162,0.859474,1.21796,27.1256,0.277924,0.321048,1016,268.094,268.179
"00023","00023",0.0716378,0.957795,0.882959,0.234085,0.142685,0.214106,0.928362,786.708,123.162,0.365193,0.951545,1.02139,19.6278,0.272828,0.327045,1057,257.695,262.889
"00024","00024",0.0833896,0.960273,0.890077,0.286523,0.16454,0.150467,0.91661,1555.37,130.737,0.372638,0.857426,1.00743,29.2153,0.27299,0.326851,1025,265.74,263.872
"00025","00025",0.0382071,0.964231,0.91703,0.187579,0.0754193,0.298181,0.961793,911.098,118.114,0.38926,0.918818,0.840563,23.1911,0.275284,0.335316,1071,254.327,244.171
"00029","00029",0.064868,0.94253,0.887482,0.229536,0.127731,0.442344,0.935132,442.011,121.496,0.377968,0.942235,0.994445,16.4006,0.272718,0.338471,1067,255.28,251.112
"00036","00036",0.0505389,0.94442,0.929242,0.239752,0.100256,0.250762,0.949461,662.082,132.189,0.371272,0.930016,0.803626,20.3744,0.269105,0.331569,1030,264.451,269.56
"00039","00039",0.0424034,0.959708,0.932943,0.196086,0.0843111,0.204447,0.957597,1772.42,132.604,0.375,0.848161,0.844456,30.0958,0.268599,0.332194,1012,269.154,267.722
"00043","00043",0.0555686,0.947332,0.900995,0.204951,0.109874,0.324644,0.944431,514.829,133.642,0.371251,0.883829,0.947001,15.7099,0.274818,0.324677,1037,262.665,263.808
"00044","00044",0.0639024,0.943954,0.900873,0.223138,0.126457,0.432093,0.936098,483.713,126.044,0.345993,0.873476,0.966292,16.4861,0.279451,0.319294,1047,260.157,256.371
"00048","00048",0.0727099,0.951748,0.865938,0.233292,0.142626,0.107162,0.92729,470.917,130.974,0.384881,0.878113,1.14144,16.8061,0.273544,0.337449,1079,252.441,255.916
"00049","00049",0.0724455,0.951811,0.819153,0.176055,0.143577,0.346144,0.927554,765.66,128.463,0.377404,0.937976,1.35701,19.1074,0.272979,0.338148,1086,250.814,265.089
"00050","00050",0.0713515,0.952967,0.870774,0.242822,0.141352,0.148957,0.928649,1516.64,143.373,0.347837,0.888168,1.10661,30.5064,0.272138,0.327874,995,273.753,286.092
"00057","00057",0.0334785,0.972392,0.816136,0.106726,0.0665788,0.0410782,0.966522,185.409,109.612,0.412577,0.97436,1.25749,11.0027,0.257923,0.345945,1032,263.938,242.695
"00061","00061",0.0587149,0.96437,0.871212,0.182424,0.116457,0.0569406,0.941285,212.804,123.9,0.37529,0.956494,1.1236,12.3196,0.277626,0.332487,1093,249.208,254.093
"00064","00064",0.0183564,0.986049,0.899443,0.0591403,0.0366505,0.0248696,0.981644,158.979,93.1239,0.43261,0.960146,1.02078,8.09544,0.268691,0.343545,1123,242.55,207.816
"00066","00066",0.0552529,0.953584,0.915549,0.196189,0.109386,0.0615033,0.944747,581.58,107.97,0.401315,0.945094,0.936489,16.3171,0.272413,0.33885,1092,249.436,229.937
"00073","00073",0.028592,0.983567,0.89403,0.116963,0.0568903,0.0299966,0.971408,221.68,108.593,0.407093,0.980967,1.01379,10.9041,0.279172,0.330646,1130,241.048,231.467
"00075","00075",0.0446796,0.957222,0.89253,0.209543,0.086602,0.151428,0.95532,317.548,117.339,0.406316,0.959982,0.9637,14.549,0.262361,0.340092,1037,262.665,248.697
"00079","00079",0.0712891,0.961598,0.8739,0.253438,0.141374,0.0570312,0.928711,948.724,126.772,0.380897,0.941102,1.06203,21.3864,0.272108,0.32791,1033,263.682,252.996
"00082","00082",0.0302955,0.968823,0.870897,0.0873103,0.0597429,0.101064,0.969705,574.025,105.323,0.430393,0.982145,1.14877,12.0716,0.270511,0.341232,1117,243.853,225.801
"00087","00087",0.048171,0.970307,0.896729,0.175004,0.0959491,0.0643109,0.951829,3074.62,128.985,0.369588,0.75858,0.995102,47.1084,0.264425,0.337438,968,281.388,274.505
"00094","00094",0.0486152,0.970688,0.90257,0.182931,0.0959381,0.0915657,0.951385,2233.26,130.22,0.356208,0.873254,0.940685,39.0191,0.270034,0.330428,1012,269.154,265.749
"00095","00095",0.0775302,0.970659,0.831918,0.202393,0.153361,0.0438018,0.92247,1887.51,126.515,0.363355,0.843535,1.30842,35.3287,0.275996,0.32329,1043,261.154,257.975
"00102","00102",0.0601944,0.976559,0.873213,0.18152,0.119702,0.033314,0.939806,1831.86,119.305,0.405729,0.80947,1.10374,24.8923,0.264872,0.336868,989,275.414,246.922
"00108","00108",0.0987943,0.937988,0.860401,0.318645,0.192658,0.305655,0.901206,2189.25,122.415,0.375738,0.827801,1.20054,34.2574,0.267016,0.334163,990,275.135,256.005
"00109","00109",0.0766748,0.950287,0.889904,0.284599,0.150548,0.131106,0.923325,1801.19,122.134,0.37875,0.828995,1.01699,33.0969,0.266216,0.335167,974,279.655,254.483
"00110","00110",0.0848912,0.953151,0.833064,0.214484,0.168843,0.0934165,0.915109,1803.44,121.709,0.370865,0.784117,1.33638,30.7798,0.263543,0.338567,993,274.304,261.384
"00116","00116",0.110113,0.95662,0.83787,0.330376,0.2173,0.0823784,0.889887,1252.85,127.434,0.352726,0.847022,1.28097,27.0291,0.270181,0.330249,972,280.23,264.669
"00118","00118",0.0793953,0.959539,0.876166,0.259334,0.157583,0.0574821,0.920605,1781.06,125.59,0.379527,0.795123,1.06083,30.2017,0.266102,0.335311,1004,271.299,259.266
"00124","00124",0.0292014,0.954887,0.938519,0.143937,0.0578118,0.0960307,0.970799,865.683,131.481,0.384344,0.885535,0.711317,19.6819,0.272446,0.327503,1058,257.452,266.032
"00125","00125",0.0567508,0.941347,0.896196,0.253489,0.11309,0.119021,0.943249,881.811,130.471,0.366528,0.883543,0.964104,21.2992,0.274792,0.324707,1051,259.167,268.194
"00126","00126",0.0575805,0.929662,0.90174,0.212894,0.114577,0.114844,0.94242,1105.6,133.614,0.360505,0.934198,0.949043,25.9007,0.273067,0.326759,1003,271.569,266.548
"00130","00130",0.0505206,0.942992,0.865085,0.16295,0.0997269,0.0793263,0.949479,510.282,123.23,0.367434,0.912274,1.07165,16.0131,0.274458,0.325102,1048,259.908,250.551
"00137","00137",0.071502,0.947912,0.881377,0.236121,0.141231,0.140989,0.928498,980.462,130.777,0.37707,0.906153,1.08063,22.9265,0.27296,0.326886,1020,267.043,263.122
