image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"100007_img","100007-0",0.00683933,0.99068,0.992039,0.0463506,0.0136787,0.176592,0.993161,355.492,32.4078,0.438915,0.954304,0.142992,14.2023,0.467627,0.372081,2551,60.5257,66.4716
"100007_img","100007-1",0.0119688,0.989203,0.954023,0.0570071,0.0239377,0.533629,0.988031,355.492,32.4078,0.438915,0.954304,0.270755,14.2023,0.467627,0.372081,2551,60.5257,66.4716
"100007_img","100007-2",0.0253755,0.986159,0.923646,0.0869023,0.050751,0.401095,0.974625,355.492,32.4078,0.438915,0.954304,0.383601,14.2023,0.467627,0.372081,2551,60.5257,66.4716
"100007_img","100007-3",0.0157318,0.982656,0.952575,0.0738538,0.0314571,1.57231,0.984268,355.492,32.4078,0.438915,0.954304,0.294357,14.2023,0.467627,0.372081,2551,60.5257,66.4716
"100007_img","100007-4",0.0269493,0.980635,0.93614,0.104618,0.0536849,2.32138,0.973051,355.492,32.4078,0.438915,0.954304,0.338323,14.2023,0.467627,0.372081,2551,60.5257,66.4716
"100039_img","100039-0",0.0142098,0.986146,0.95902,0.0627496,0.028413,6.61391,0.98579,1961.23,33.726,0.38382,0.773229,0.335955,36.0951,0.45764,0.340787,2281,67.69,69.638
"100039_img","100039-1",0.0483935,0.958705,0.888024,0.139089,0.0965214,6.33336,0.951607,1961.23,33.726,0.38382,0.773229,0.548475,36.0951,0.45764,0.340787,2281,67.69,69.638
"100039_img","100039-2",0.00684581,0.991826,0.97788,0.0306311,0.0136916,0.0512001,0.993154,1961.23,33.726,0.38382,0.773229,0.235065,36.0951,0.45764,0.340787,2281,67.69,69.638
"100039_img","100039-3",0.00854917,0.991814,0.955244,0.0313838,0.0170983,2.13641,0.991451,1961.23,33.726,0.38382,0.773229,0.330615,36.0951,0.45764,0.340787,2281,67.69,69.638
"100039_img","100039-4",0.0291643,0.973931,0.921215,0.092875,0.0582315,1.03897,0.970836,1961.23,33.726,0.38382,0.773229,0.448283,36.0951,0.45764,0.340787,2281,67.69,69.638
