image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00002","00002",0.0368047,0.976533,0.987251,0.169303,0.0728604,0.337719,0.963195,402.656,48.0091,0.401191,0.969885,0.460444,12.0862,0.381311,0.360937,2520,108.089,102.706
"00004","00004",0.0572721,0.969271,0.965986,0.243034,0.113725,0.38616,0.942728,479.192,54.335,0.373056,0.943843,0.571905,15.5487,0.392831,0.350352,2545,107.027,108.746
"00009","00009",0.0494486,0.978112,0.95416,0.185023,0.0980087,0.118502,0.950551,491.832,61.7894,0.349113,0.937815,0.601102,17.2812,0.388253,0.354483,2388,114.064,119.824
"00010","00010",0.046317,0.975105,0.959103,0.152625,0.0920282,0.21482,0.953683,643.787,61.2589,0.333344,0.911789,0.623272,20.4841,0.388492,0.354265,2410,113.022,122.776
"00023","00023",0.0522461,0.977587,0.967408,0.184707,0.103927,0.118096,0.947754,538.76,53.0317,0.363676,0.9674,0.598947,14.7047,0.386025,0.356529,2515,108.304,109.894
"00024","00024",0.0616262,0.979962,0.965382,0.231388,0.12189,0.0736637,0.938374,962.902,56.5734,0.363211,0.911663,0.605506,22.8701,0.384013,0.358397,2381,114.399,113.367
"00025","00025",0.0269289,0.980821,0.987193,0.147504,0.0533328,0.162719,0.973071,622.028,50.1793,0.405825,0.94439,0.377138,17.7903,0.386994,0.355637,2616,104.122,105.658
"00029","00029",0.0523122,0.970237,0.956099,0.181463,0.103549,0.267268,0.947688,282.528,50.9843,0.379237,0.962952,0.643335,11.9232,0.378447,0.363668,2457,110.86,107.965
"00036","00036",0.0414231,0.972381,0.975962,0.182947,0.0819762,0.14751,0.958577,410.102,54.689,0.369229,0.956777,0.491076,15.8902,0.380397,0.361804,2444,111.45,113.469
"00039","00039",0.0316759,0.979815,0.973341,0.14197,0.0627753,0.120713,0.968324,1319.99,53.3683,0.373304,0.886774,0.478366,24.9125,0.395357,0.348114,2609,104.402,107.969
"00043","00043",0.041023,0.968471,0.960017,0.157466,0.0808161,0.1871,0.958977,320.199,55.4546,0.369909,0.927412,0.583394,11.577,0.390493,0.35245,2600,104.763,113.505
"00044","00044",0.0489236,0.968218,0.963841,0.172355,0.0970615,0.257033,0.951076,310.724,54.0192,0.354063,0.918312,0.620557,11.6622,0.394814,0.348593,2617,104.083,111.381
"00048","00048",0.0552676,0.974066,0.955278,0.188219,0.109368,0.0681113,0.944732,334.123,53.2268,0.383381,0.914203,0.645518,12.4628,0.390478,0.352463,2556,106.567,108.44
"00049","00049",0.052202,0.974896,0.920657,0.144148,0.10407,0.154808,0.947798,439.956,51.046,0.40554,0.964208,0.813808,14.2235,0.382522,0.359794,2554,106.65,107.523
"00050","00050",0.0590233,0.976977,0.940556,0.1895,0.117503,0.0886451,0.940977,1055.54,59.9242,0.347932,0.921835,0.725723,23.8322,0.383708,0.358682,2461,110.68,120.351
"00057","00057",0.0304276,0.987073,0.89,0.075982,0.0604074,0.0289771,0.969572,131.98,43.733,0.378443,0.981835,0.879771,8.1376,0.394825,0.348583,2714,100.363,94.6045
"00061","00061",0.0443198,0.981207,0.950291,0.148469,0.0885478,0.037291,0.95568,150.071,48.9963,0.388499,0.969503,0.661482,9.43863,0.380569,0.36164,2518,108.175,106.082
"00064","00064",0.0156691,0.993197,0.95819,0.0429699,0.0310811,0.0168946,0.984331,100.082,43.3874,0.366992,0.975072,0.699822,6.1713,0.39361,0.349659,2629,103.607,92.963
"00066","00066",0.044474,0.975395,0.960108,0.14811,0.0885221,0.0394743,0.955526,386.214,46.9643,0.383057,0.963573,0.641829,12.9355,0.387295,0.35536,2663,102.285,101.567
"00073","00073",0.0260001,0.99203,0.970622,0.0932937,0.0514347,0.0241405,0.974,155.695,50.4833,0.382021,0.986477,0.594893,8.68659,0.380353,0.361846,2584,105.412,107.033
"00075","00075",0.0354426,0.9773,0.970639,0.16139,0.0696113,0.0964151,0.964557,214.125,46.9213,0.396052,0.972751,0.523891,10.8909,0.377041,0.365024,2513,108.39,103.708
"00079","00079",0.0536265,0.980858,0.956742,0.207891,0.106097,0.0341774,0.946374,602.569,49.4726,0.41061,0.962281,0.60477,17.3793,0.377651,0.364435,2458,110.815,106.612
"00082","00082",0.0196891,0.983068,0.964291,0.0716933,0.0387064,0.0669832,0.980311,344.463,43.0668,0.467289,0.989223,0.588294,9.40649,0.370947,0.371021,2502,108.867,92.6828
"00087","00087",0.033607,0.98617,0.978092,0.132007,0.0670671,0.0457131,0.966393,2089.82,63.1856,0.337768,0.835951,0.510518,36.2934,0.390831,0.352145,2383,114.303,121.034
"00094","00094",0.0401345,0.985098,0.959911,0.140823,0.0800047,0.0436286,0.959866,1454.48,59.0852,0.355853,0.917651,0.642113,30.027,0.377085,0.364982,2398,113.588,119.827
"00095","00095",0.0632526,0.985866,0.92398,0.166408,0.125899,0.0283799,0.936747,1144.93,58.4871,0.369497,0.905389,0.825872,26.1727,0.380878,0.361348,2427,112.231,117.166
"00102","00102",0.0459976,0.988189,0.942047,0.141336,0.0916464,0.0211427,0.954002,907.218,48.9037,0.413,0.9054,0.750757,18.0197,0.372496,0.369478,2362,115.319,103.657
"00108","00108",0.0712193,0.966889,0.956818,0.262789,0.140247,0.107034,0.928781,1554.76,53.9537,0.381477,0.877404,0.651202,26.92,0.375929,0.366104,2379,114.495,112.387
"00109","00109",0.0544746,0.974797,0.970953,0.224752,0.108461,0.0792517,0.945525,1220.34,56.4128,0.381511,0.884503,0.568104,25.1225,0.379167,0.362978,2353,115.76,113.97
"00110","00110",0.0580614,0.976067,0.941238,0.169994,0.115157,0.0611675,0.941939,1198.41,54.5508,0.366421,0.856697,0.769259,23.645,0.38199,0.360295,2386,114.159,110.904
"00116","00116",0.0898364,0.978082,0.922728,0.270049,0.178458,0.0516543,0.910164,864.928,60.1701,0.357467,0.894366,0.84773,21.3119,0.37786,0.364233,2316,117.61,121.306
