image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"100007_img","100007-0",0.00797275,0.988012,0.988671,0.0530257,0.0159455,0.239413,0.992027,385.758,47.218,0.427468,0.950616,0.189253,15.5504,0.407517,0.337646,1821,84.7891,94.2047
"100007_img","100007-1",0.0132901,0.985415,0.96001,0.0659191,0.0265413,0.803105,0.98671,385.758,47.218,0.427468,0.950616,0.301753,15.5504,0.407517,0.337646,1821,84.7891,94.2047
"100007_img","100007-2",0.0261592,0.98182,0.928891,0.100028,0.0520463,0.4946,0.973841,385.758,47.218,0.427468,0.950616,0.411358,15.5504,0.407517,0.337646,1821,84.7891,94.2047
"100007_img","100007-3",0.0166126,0.978381,0.944424,0.08427,0.0332252,3.76843,0.983387,385.758,47.218,0.427468,0.950616,0.318824,15.5504,0.407517,0.337646,1821,84.7891,94.2047
"100007_img","100007-4",0.0300451,0.974314,0.919327,0.118157,0.0597405,2.13861,0.969955,385.758,47.218,0.427468,0.950616,0.428151,15.5504,0.407517,0.337646,1821,84.7891,94.2047
"100039_img","100039-0",0.016224,0.982481,0.940535,0.0691264,0.032435,12.8228,0.983776,2055.31,44.87,0.377516,0.762423,0.415807,37.5997,0.406455,0.338528,1694,91.1458,92.5496
"100039_img","100039-1",0.0551292,0.947772,0.861976,0.15153,0.109928,8.77724,0.944871,2055.31,44.87,0.377516,0.762423,0.665929,37.5997,0.406455,0.338528,1694,91.1458,92.5496
"100039_img","100039-2",0.0070984,0.98932,0.981106,0.0346325,0.0141903,0.0642131,0.992902,2055.31,44.87,0.377516,0.762423,0.242149,37.5997,0.406455,0.338528,1694,91.1458,92.5496
"100039_img","100039-3",0.00822534,0.989314,0.955244,0.0352979,0.0164507,6.4825,0.991775,2055.31,44.87,0.377516,0.762423,0.361948,37.5997,0.406455,0.338528,1694,91.1458,92.5496
"100039_img","100039-4",0.0325192,0.966995,0.910945,0.103225,0.0647276,2.07199,0.967481,2055.31,44.87,0.377516,0.762423,0.500902,37.5997,0.406455,0.338528,1694,91.1458,92.5496
"100099_img","100099-0",0.014417,0.987604,0.966953,0.0634235,0.028834,0.839623,0.985583,261.251,44.557,0.383668,0.95191,0.335111,12.9387,0.406655,0.338361,1699,90.8776,92.5352
"100099_img","100099-1",0.0240542,0.988174,0.900681,0.067714,0.0481085,2.39712,0.975946,261.251,44.557,0.383668,0.95191,0.522357,12.9387,0.406655,0.338361,1699,90.8776,92.5352
"100099_img","100099-2",0.0124028,0.989417,0.974606,0.0498496,0.0248055,0.0787945,0.987597,261.251,44.557,0.383668,0.95191,0.30907,12.9387,0.406655,0.338361,1699,90.8776,92.5352
"100099_img","100099-3",0.0190737,0.985317,0.938027,0.0626874,0.0381474,0.244877,0.980926,261.251,44.557,0.383668,0.95191,0.389757,12.9387,0.406655,0.338361,1699,90.8776,92.5352
"100099_img","100099-4",0.0225581,0.986755,0.915756,0.0620875,0.0450386,0.402314,0.977442,261.251,44.557,0.383668,0.95191,0.495879,12.9387,0.406655,0.338361,1699,90.8776,92.5352
"10081_img","10081-0",0.0202719,0.977876,0.932533,0.0866392,0.040492,4.8436,0.979728,675.835,42.2788,0.417228,0.902427,0.42527,17.6448,0.396532,0.346999,1688,91.4698,91.2507
"10081_img","10081-1",0.0092875,0.983899,0.978215,0.0549014,0.018575,13.1175,0.990713,675.835,42.2788,0.417228,0.902427,0.261583,17.6448,0.396532,0.346999,1688,91.4698,91.2507
"10081_img","10081-2",0.00734451,0.985777,0.97974,0.0428775,0.0146502,0.282834,0.992656,675.835,42.2788,0.417228,0.902427,0.23377,17.6448,0.396532,0.346999,1688,91.4698,91.2507
"10081_img","10081-3",0.0129533,0.97763,0.939444,0.0571778,0.0258548,12.2391,0.987047,675.835,42.2788,0.417228,0.902427,0.401424,17.6448,0.396532,0.346999,1688,91.4698,91.2507
"10081_img","10081-4",0.0145984,0.970998,0.976547,0.0945971,0.0291837,9.5627,0.985402,675.835,42.2788,0.417228,0.902427,0.245447,17.6448,0.396532,0.346999,1688,91.4698,91.2507
"101027_img","101027-0",0.0157836,0.979488,0.941243,0.0697023,0.03147,0.645327,0.984216,2133.8,43.2071,0.39012,0.810048,0.387365,31.8801,0.398722,0.345094,1730,89.2491,92.9404
"101027_img","101027-1",0.0180893,0.974385,0.911758,0.0711496,0.0361591,28.7368,0.981911,2133.8,43.2071,0.39012,0.810048,0.469642,31.8801,0.398722,0.345094,1730,89.2491,92.9404
"101027_img","101027-2",0.0240996,0.975259,0.875697,0.0604631,0.0474349,4.91579,0.9759,2133.8,43.2071,0.39012,0.810048,0.616258,31.8801,0.398722,0.345094,1730,89.2491,92.9404
"101027_img","101027-3",0.0147732,0.972163,0.955389,0.0668557,0.0295464,1.3801,0.985227,2133.8,43.2071,0.39012,0.810048,0.343882,31.8801,0.398722,0.345094,1730,89.2491,92.9404
"101027_img","101027-4",0.0157059,0.982209,0.939342,0.0644004,0.0314117,0.993938,0.984294,2133.8,43.2071,0.39012,0.810048,0.402711,31.8801,0.398722,0.345094,1730,89.2491,92.9404
"101084_img","101084-0",0.0130181,0.980499,0.982699,0.0711031,0.0260167,0.838858,0.986982,2206.95,42.3917,0.389902,0.788073,0.275393,41.7924,0.404181,0.771993,1741,88.6852,89.7281
"101084_img","101084-1",0.0201618,0.975525,0.949519,0.0858021,0.0403236,7.11544,0.979838,2206.95,42.3917,0.389902,0.788073,0.407501,41.7924,0.404181,0.771993,1741,88.6852,89.7281
"101084_img","101084-2",0.0141385,0.97809,0.974994,0.0721923,0.0281281,7.01982,0.985861,2206.95,42.3917,0.389902,0.788073,0.289983,41.7924,0.404181,0.771993,1741,88.6852,89.7281
"101084_img","101084-3",0.0431215,0.929644,0.918013,0.156464,0.0861588,11.9069,0.956879,2206.95,42.3917,0.389902,0.788073,0.501036,41.7924,0.404181,0.771993,1741,88.6852,89.7281
"101084_img","101084-4",0.0270335,0.972934,0.923223,0.0896166,0.0539569,25.645,0.972966,2206.95,42.3917,0.389902,0.788073,0.462376,41.7924,0.404181,0.771993,1741,88.6852,89.7281
"102062_img","102062-0",0.0337498,0.952876,0.90056,0.114678,0.0670656,13.3011,0.96625,2790.39,42.1327,0.394388,0.662371,0.539615,45.3667,0.396455,0.347067,1653,93.4065,91.6472
"102062_img","102062-1",0.0327524,0.958575,0.889329,0.102241,0.0652327,15.9021,0.967248,2790.39,42.1327,0.394388,0.662371,0.572892,45.3667,0.396455,0.347067,1653,93.4065,91.6472
"102062_img","102062-2",0.00961781,0.986975,0.9268,0.0378094,0.0192356,2.95083,0.990382,2790.39,42.1327,0.394388,0.662371,0.454802,45.3667,0.396455,0.347067,1653,93.4065,91.6472
"102062_img","102062-3",0.0182836,0.967371,0.914041,0.0680311,0.036321,3.21243,0.981716,2790.39,42.1327,0.394388,0.662371,0.471321,45.3667,0.396455,0.347067,1653,93.4065,91.6472
"102062_img","102062-4",0.0416513,0.940739,0.887631,0.130683,0.0821951,14.4812,0.958349,2790.39,42.1327,0.394388,0.662371,0.552892,45.3667,0.396455,0.347067,1653,93.4065,91.6472
"103006_img","103006-0",0.00805047,0.989359,0.97603,0.0441995,0.0161009,0.091703,0.99195,2006.3,48.1318,0.359916,0.837596,0.283117,38.0618,0.391876,0.351122,1617,95.4861,101.117
"103006_img","103006-1",0.0112175,0.991975,0.936137,0.0406438,0.0224351,0.0821784,0.988782,2006.3,48.1318,0.359916,0.837596,0.412646,38.0618,0.391876,0.351122,1617,95.4861,101.117
"103006_img","103006-2",0.0322407,0.96603,0.900594,0.105074,0.064462,17.5695,0.967759,2006.3,48.1318,0.359916,0.837596,0.54551,38.0618,0.391876,0.351122,1617,95.4861,101.117
"103006_img","103006-3",0.0194947,0.983873,0.919179,0.0604522,0.0389505,0.481102,0.980505,2006.3,48.1318,0.359916,0.837596,0.447561,38.0618,0.391876,0.351122,1617,95.4861,101.117
"103006_img","103006-4",0.0133548,0.989262,0.917882,0.0491436,0.0267097,17.113,0.986645,2006.3,48.1318,0.359916,0.837596,0.453251,38.0618,0.391876,0.351122,1617,95.4861,101.117
"103029_img","103029-0",0.0216514,0.981988,0.934039,0.0840819,0.0431733,1.94374,0.978349,351.488,43.3782,0.375304,0.90784,0.423834,13.8953,0.397925,0.345785,1621,95.2505,92.3493
"103029_img","103029-1",0.00874347,0.992209,0.979834,0.0455985,0.0174869,0.128466,0.991257,351.488,43.3782,0.375304,0.90784,0.284544,13.8953,0.397925,0.345785,1621,95.2505,92.3493
"103029_img","103029-2",0.0250128,0.984877,0.921875,0.0851486,0.0500256,9.58803,0.974987,351.488,43.3782,0.375304,0.90784,0.490189,13.8953,0.397925,0.345785,1621,95.2505,92.3493
