image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"100007_img","100007-0",0.00767482,0.987817,0.985915,0.0503739,0.0153496,0.221918,0.992325,348.968,43.1403,0.388284,0.955131,0.179995,14.8718,0.427866,0.321587,1902,81.1782,89.3309
"100007_img","100007-1",0.0125906,0.985842,0.956178,0.0624736,0.025084,0.644762,0.987409,348.968,43.1403,0.388284,0.955131,0.301235,14.8718,0.427866,0.321587,1902,81.1782,89.3309
"100007_img","100007-2",0.0261009,0.981619,0.924109,0.0947059,0.051988,0.442325,0.973899,348.968,43.1403,0.388284,0.955131,0.438957,14.8718,0.427866,0.321587,1902,81.1782,89.3309
"100007_img","100007-3",0.0165737,0.978543,0.947388,0.0803242,0.0331475,2.57703,0.983426,348.968,43.1403,0.388284,0.955131,0.334965,14.8718,0.427866,0.321587,1902,81.1782,89.3309
"100007_img","100007-4",0.028562,0.974288,0.928711,0.113611,0.0567613,3.98807,0.971438,348.968,43.1403,0.388284,0.955131,0.382899,14.8718,0.427866,0.321587,1902,81.1782,89.3309
"100039_img","100039-0",0.014553,0.983757,0.940535,0.0694607,0.029106,21.6742,0.985447,2065.1,41.4043,0.379415,0.761321,0.388923,37.5158,0.405308,0.339485,1707,90.4517,88.7793
"100039_img","100039-1",0.0551551,0.953193,0.873895,0.154376,0.110155,6.40916,0.944845,2065.1,41.4043,0.379415,0.761321,0.625171,37.5158,0.405308,0.339485,1707,90.4517,88.7793
"100039_img","100039-2",0.00724736,0.989521,0.979263,0.0346594,0.0144947,0.0579484,0.992753,2065.1,41.4043,0.379415,0.761321,0.272225,37.5158,0.405308,0.339485,1707,90.4517,88.7793
"100039_img","100039-3",0.00823829,0.98956,0.928039,0.0344249,0.0164766,4.14279,0.991762,2065.1,41.4043,0.379415,0.761321,0.399985,37.5158,0.405308,0.339485,1707,90.4517,88.7793
"100039_img","100039-4",0.02954,0.970823,0.918867,0.104657,0.0589633,1.40564,0.97046,2065.1,41.4043,0.379415,0.761321,0.479743,37.5158,0.405308,0.339485,1707,90.4517,88.7793
"100099_img","100099-0",0.0144494,0.988135,0.95888,0.0636545,0.0288016,0.354144,0.985551,252.368,41.1199,0.385306,0.953633,0.350268,12.928,0.401047,0.343093,1602,96.3801,87.7193
"100099_img","100099-1",0.0211786,0.988271,0.910349,0.0696209,0.0423572,1.07914,0.978821,252.368,41.1199,0.385306,0.953633,0.490034,12.928,0.401047,0.343093,1602,96.3801,87.7193
"100099_img","100099-2",0.010816,0.989689,0.972678,0.0505116,0.021632,0.0747332,0.989184,252.368,41.1199,0.385306,0.953633,0.288029,12.928,0.401047,0.343093,1602,96.3801,87.7193
"100099_img","100099-3",0.0161204,0.985434,0.946951,0.0642632,0.0322407,0.218576,0.98388,252.368,41.1199,0.385306,0.953633,0.364703,12.928,0.401047,0.343093,1602,96.3801,87.7193
"100099_img","100099-4",0.0196372,0.986444,0.912115,0.062717,0.0392679,0.375339,0.980363,252.368,41.1199,0.385306,0.953633,0.485165,12.928,0.401047,0.343093,1602,96.3801,87.7193
"10081_img","10081-0",0.0189507,0.977759,0.949445,0.0868257,0.0377394,9.27063,0.981049,621.466,43.2651,0.404712,0.910014,0.361452,17.7357,0.404214,0.340405,1753,88.0782,91.2719
"10081_img","10081-1",0.0079857,0.983821,0.987765,0.0545458,0.0159714,6.16448,0.992014,621.466,43.2651,0.404712,0.910014,0.210312,17.7357,0.404214,0.340405,1753,88.0782,91.2719
"10081_img","10081-2",0.00711783,0.986347,0.973242,0.0417829,0.0142357,0.204597,0.992882,621.466,43.2651,0.404712,0.910014,0.246829,17.7357,0.404214,0.340405,1753,88.0782,91.2719
"10081_img","10081-3",0.0122344,0.978051,0.94605,0.0565761,0.024391,7.25675,0.987766,621.466,43.2651,0.404712,0.910014,0.375003,17.7357,0.404214,0.340405,1753,88.0782,91.2719
"10081_img","10081-4",0.0141838,0.972144,0.975842,0.0932058,0.0283612,14.1094,0.985816,621.466,43.2651,0.404712,0.910014,0.233643,17.7357,0.404214,0.340405,1753,88.0782,91.2719
"101027_img","101027-0",0.0153367,0.979022,0.967661,0.0696934,0.0305762,0.571107,0.984663,2166.72,40.6547,0.384549,0.80737,0.295548,34.1459,0.412122,0.333873,1764,87.5289,86.7423
"101027_img","101027-1",0.0175906,0.973349,0.959223,0.0727076,0.035084,19.6405,0.982409,2166.72,40.6547,0.384549,0.80737,0.354327,34.1459,0.412122,0.333873,1764,87.5289,86.7423
"101027_img","101027-2",0.0209001,0.975531,0.914708,0.0612974,0.04158,5.44737,0.9791,2166.72,40.6547,0.384549,0.80737,0.477823,34.1459,0.412122,0.333873,1764,87.5289,86.7423
"101027_img","101027-3",0.0162693,0.971691,0.963347,0.0653942,0.0324739,1.78476,0.983731,2166.72,40.6547,0.384549,0.80737,0.334932,34.1459,0.412122,0.333873,1764,87.5289,86.7423
"101027_img","101027-4",0.0152914,0.981839,0.962181,0.0640887,0.0305503,0.928679,0.984709,2166.72,40.6547,0.384549,0.80737,0.348905,34.1459,0.412122,0.333873,1764,87.5289,86.7423
"101084_img","101084-0",0.0109196,0.979722,0.987543,0.0746079,0.0218392,0.790884,0.98908,2154.46,40.5652,0.424315,0.793135,0.24046,41.7067,0.387588,0.805043,1650,93.5764,89.1924
"101084_img","101084-1",0.0182706,0.97522,0.942123,0.0889335,0.0365283,4.79169,0.981729,2154.46,40.5652,0.424315,0.793135,0.415764,41.7067,0.387588,0.805043,1650,93.5764,89.1924
"101084_img","101084-2",0.0119947,0.977397,0.981527,0.0758267,0.0239636,11.8065,0.988005,2154.46,40.5652,0.424315,0.793135,0.264152,41.7067,0.387588,0.805043,1650,93.5764,89.1924
"101084_img","101084-3",0.0449803,0.929625,0.912895,0.163345,0.0896497,12.5865,0.95502,2154.46,40.5652,0.424315,0.793135,0.498628,41.7067,0.387588,0.805043,1650,93.5764,89.1924
"101084_img","101084-4",0.0236592,0.973219,0.933771,0.0945378,0.0473183,31.0163,0.976341,2154.46,40.5652,0.424315,0.793135,0.430096,41.7067,0.387588,0.805043,1650,93.5764,89.1924
"102062_img","102062-0",0.0340412,0.951794,0.915756,0.113514,0.0676356,6.4937,0.965959,2724.5,42.3561,0.361933,0.670621,0.473928,44.416,0.409408,0.336086,1688,91.4698,88.1204
"102062_img","102062-1",0.0326488,0.957856,0.892412,0.0996917,0.0646952,9.93023,0.967351,2724.5,42.3561,0.361933,0.670621,0.543281,44.416,0.409408,0.336086,1688,91.4698,88.1204
"102062_img","102062-2",0.0108549,0.986749,0.921513,0.0364262,0.021632,1.81218,0.989145,2724.5,42.3561,0.361933,0.670621,0.484397,44.416,0.409408,0.336086,1688,91.4698,88.1204
"102062_img","102062-3",0.0199934,0.967442,0.907291,0.0655194,0.0395075,12.3148,0.980007,2724.5,42.3561,0.361933,0.670621,0.491797,44.416,0.409408,0.336086,1688,91.4698,88.1204
"102062_img","102062-4",0.0387174,0.937345,0.908881,0.130391,0.0761653,10.1708,0.961283,2724.5,42.3561,0.361933,0.670621,0.497435,44.416,0.409408,0.336086,1688,91.4698,88.1204
"103006_img","103006-0",0.00882119,0.989599,0.962172,0.0427889,0.0176424,0.0969257,0.991179,2006.51,46.2961,0.343304,0.837645,0.299933,37.9186,0.399525,0.3444,1667,92.6221,98.7012
"103006_img","103006-1",0.0114118,0.992157,0.936526,0.0398938,0.0228237,0.0781369,0.988588,2006.51,46.2961,0.343304,0.837645,0.423548,37.9186,0.399525,0.3444,1667,92.6221,98.7012
"103006_img","103006-2",0.0311267,0.966444,0.915602,0.105055,0.0621499,16.5547,0.968873,2006.51,46.2961,0.343304,0.837645,0.47931,37.9186,0.399525,0.3444,1667,92.6221,98.7012
