image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00002","00002",0.0316979,0.986119,0.993895,0.136029,0.0631351,0.236178,0.968302,316.992,26.3964,0.414189,0.976193,0.342573,9.65719,0.483509,0.404313,4759,57.2356,56.2874
"00004","00004",0.0491806,0.981515,0.98486,0.203486,0.0978104,0.273675,0.950819,365.456,29.7729,0.396088,0.95723,0.406693,12.8443,0.488586,0.400111,4692,58.0529,60.3169
"00009","00009",0.0424511,0.986857,0.978179,0.151149,0.0842414,0.0986051,0.957549,377.714,32.5837,0.368679,0.951874,0.445727,13.3762,0.489937,0.399008,4552,59.8383,64.0457
"00010","00010",0.0380382,0.985109,0.979487,0.126485,0.0754229,0.155383,0.961962,502.507,33.6953,0.354318,0.930892,0.438643,16.45,0.484004,0.403899,4524,60.2087,67.8572
"00023","00023",0.0448558,0.98631,0.983326,0.151544,0.0889737,0.0902054,0.955144,417.171,28.3222,0.387718,0.974822,0.448367,12.4475,0.483872,0.404009,4691,58.0652,59.3538
"00024","00024",0.0532961,0.987782,0.984328,0.189376,0.105553,0.0647721,0.946704,715.156,30.3843,0.378829,0.934384,0.455737,18.6617,0.483648,0.404196,4472,60.9088,61.5954
"00025","00025",0.0226922,0.98816,0.995232,0.119747,0.0448191,0.0775685,0.977308,482.779,27.3995,0.418201,0.956988,0.264549,14.8265,0.483747,0.404113,4830,56.3942,58.3947
"00029","00029",0.0459719,0.98124,0.976833,0.14785,0.0909965,0.187938,0.954028,198.364,28.4723,0.386859,0.974224,0.473921,9.63311,0.479305,0.407859,4539,60.0097,59.6697
"00036","00036",0.0334087,0.982411,0.989593,0.148768,0.0666339,0.0924292,0.966591,312.808,29.0593,0.389757,0.966945,0.336122,12.8343,0.478178,0.40882,4585,59.4076,61.1601
"00039","00039",0.0273107,0.98733,0.982998,0.114477,0.0542102,0.0788986,0.972689,1044.8,29.9231,0.380895,0.910292,0.34588,21.195,0.498396,0.392236,4925,55.3064,59.7147
"00043","00043",0.0363971,0.980854,0.982864,0.130067,0.0716342,0.118976,0.963603,229.587,28.654,0.401083,0.948121,0.418668,9.21705,0.490495,0.398554,4952,55.0048,59.6304
"00044","00044",0.0423042,0.979889,0.984568,0.144925,0.0842744,0.179863,0.957696,227.483,29.49,0.382021,0.940448,0.443068,9.4803,0.487136,0.401302,4827,56.4293,61.0522
"00048","00048",0.0470035,0.985755,0.981707,0.155882,0.0926853,0.0465521,0.952996,271.109,28.9553,0.39521,0.930083,0.451253,10.1776,0.491086,0.398074,4716,57.7574,58.8609
"00049","00049",0.0436773,0.984922,0.964253,0.121184,0.0869434,0.100063,0.956323,334.654,27.5649,0.418185,0.972998,0.579186,11.5734,0.48023,0.407073,4665,58.3889,58.3875
"00050","00050",0.0526793,0.986299,0.970537,0.157872,0.10472,0.0568437,0.947321,860.434,32.4195,0.370321,0.936279,0.537861,19.5725,0.480296,0.407017,4590,59.3429,65.4684
"00057","00057",0.0260368,0.992404,0.95375,0.065556,0.0518496,0.0219259,0.973963,106.947,24.2907,0.39748,0.98538,0.612175,7.0044,0.492235,0.397145,4910,55.4754,52.6702
"00061","00061",0.0403364,0.988744,0.974242,0.12168,0.0804746,0.0251759,0.959664,120.95,26.8054,0.406206,0.975243,0.520404,7.8967,0.478571,0.408485,4661,58.439,57.8273
"00064","00064",0.0137049,0.996009,0.977273,0.0350561,0.027285,0.0119076,0.986295,71.7741,24.2309,0.379146,0.9818,0.534268,5.28311,0.49359,0.396055,4849,56.1732,52.2432
"00066","00066",0.0399913,0.9853,0.975881,0.120337,0.0793916,0.0285749,0.960009,306.456,25.9467,0.399511,0.971519,0.519711,10.891,0.487073,0.401354,4881,55.805,55.951
"00073","00073",0.0253649,0.995492,0.98059,0.0747357,0.0504178,0.0161949,0.974635,121.798,26.635,0.395459,0.98967,0.510341,7.47652,0.481063,0.406368,4692,58.0529,57.0957
"00075","00075",0.032557,0.986559,0.984267,0.129629,0.0644421,0.0670121,0.967443,162.852,25.6817,0.399775,0.979072,0.40808,9.05869,0.481445,0.406046,4693,58.0405,56.1689
"00079","00079",0.0466731,0.988564,0.983615,0.172643,0.0928395,0.0255661,0.953327,475.418,27.958,0.419771,0.970221,0.433767,13.9997,0.47353,0.412833,4520,60.2619,59.5171
"00082","00082",0.018808,0.989324,0.970196,0.0572605,0.0371975,0.0486474,0.981192,266.726,23.1638,0.487195,0.991671,0.524611,8.02671,0.468034,0.417681,4578,59.4985,51.45
"00087","00087",0.0279532,0.99185,0.990103,0.107261,0.0557705,0.0323855,0.972047,1560.11,34.2371,0.365,0.877475,0.387551,28.8267,0.488145,0.400472,4519,60.2753,66.1544
"00094","00094",0.0338456,0.99069,0.981459,0.114962,0.0674599,0.0317457,0.966154,1127.56,32.2236,0.37642,0.936154,0.457391,24.5246,0.477367,0.409515,4545,59.9305,65.1264
"00095","00095",0.0496028,0.991945,0.972104,0.141555,0.0987099,0.0201935,0.950397,892.802,32.06,0.3872,0.926072,0.551629,21.3688,0.476206,0.410513,4542,59.9701,64.8209
"00102","00102",0.0368047,0.99297,0.968499,0.116586,0.073132,0.0162764,0.963195,650.062,27.3148,0.426586,0.932341,0.539212,15.2569,0.469936,0.41599,4391,62.0323,57.8975
"00108","00108",0.0579696,0.980289,0.983181,0.21902,0.115077,0.109144,0.94203,1212.61,29.728,0.392341,0.904583,0.444608,22.4267,0.475156,0.41142,4452,61.1824,61.9429
"00109","00109",0.0459168,0.984496,0.9905,0.185747,0.0912572,0.0532257,0.954083,878.638,31.1153,0.396359,0.916545,0.386216,20.3933,0.478086,0.408899,4383,62.1456,62.8293
"00110","00110",0.0477047,0.985818,0.976507,0.145468,0.095046,0.0442742,0.952295,917.296,30.6027,0.387585,0.89027,0.520048,19.5517,0.47248,0.41375,4358,62.5021,62.6139
"00116","00116",0.0730623,0.98664,0.969209,0.230937,0.145438,0.0335429,0.926938,647.151,32.8233,0.373228,0.920958,0.545986,17.7776,0.47635,0.410389,4330,62.9062,66.3464
"00118","00118",0.0511117,0.989023,0.973869,0.164965,0.101764,0.0229872,0.948888,869.481,29.5381,0.386087,0.900234,0.488581,18.8553,0.483736,0.404123,4627,58.8684,61.0736
"00124","00124",0.0198286,0.986827,0.993128,0.0886952,0.0393819,0.0359483,0.980171,383.992,29.0813,0.415045,0.949618,0.332521,12.6525,0.476067,0.410633,4628,58.8557,60.7653
"00125","00125",0.0378583,0.980392,0.974161,0.166181,0.0754376,0.0378682,0.962142,420.404,31.3317,0.389743,0.944622,0.446214,13.8424,0.471313,0.414775,4401,61.8914,64.2912
"00126","00126",0.0375389,0.978512,0.987979,0.134906,0.0746079,0.0544311,0.962461,517.705,29.7632,0.381201,0.968684,0.413795,15.5753,0.490143,0.398841,4788,56.8889,60.754
"00130","00130",0.0361291,0.981677,0.967087,0.105038,0.0713588,0.0296363,0.963871,273.893,27.4563,0.404867,0.953041,0.528073,9.77182,0.486335,0.401963,4723,57.6718,57.5206
"00137","00137",0.0456892,0.983824,0.977115,0.154149,0.0904055,0.0615502,0.954311,438.935,30.6567,0.386322,0.958681,0.469367,14.4576,0.484735,0.40329,4599,59.2268,62.0525
"00141","00141",0.0430862,0.986141,0.972526,0.12583,0.0859081,0.0321916,0.956914,422.106,27.7975,0.392443,0.970789,0.526325,13.1564,0.474437,0.412044,4465,61.0043,59.4825
"00142","00142",0.0392571,0.982503,0.990333,0.150662,0.077321,0.0510782,0.960743,434.498,30.6125,0.383464,0.965461,0.387126,15.4336,0.473475,0.412881,4530,60.1289,64.1844
"00144","00144",0.0400537,0.985726,0.9843,0.126476,0.0792374,0.0256826,0.959946,425.306,31.289,0.370308,0.969118,0.485197,15.2479,0.480638,0.406728,4586,59.3947,63.8196
"00153","00153",0.0298512,0.992474,0.971138,0.0733793,0.0596548,0.0123485,0.970149,119.915,28.3456,0.397937,0.949915,0.590623,6.78442,0.470461,0.415526,4294,63.4336,59.4078
"00158","00158",0.0309343,0.991967,0.965057,0.0803517,0.061149,0.0464907,0.969066,294.483,25.5549,0.401007,0.971403,0.599968,10.0009,0.479305,0.407859,4557,59.7727,54.8772
"00167","00167",0.0398004,0.991204,0.964574,0.111121,0.0787785,0.0256022,0.9602,263.797,26.9039,0.381114,0.969302,0.565348,10.7192,0.483141,0.40462,4715,57.7697,56.9457
"00173","00173",0.0417572,0.982271,0.980599,0.144028,0.0828022,0.0348776,0.958243,533.634,29.9428,0.391751,0.965923,0.459087,16.3074,0.475307,0.411289,4519,60.2753,62.3857
"00177","00177",0.0565085,0.983292,0.971694,0.153869,0.111952,0.0385872,0.943492,566.067,29.5503,0.40705,0.971837,0.561503,17.133,0.470615,0.41539,4429,61.5001,61.8824
"00178","00178",0.041827,0.992169,0.955027,0.101056,0.082593,0.0256601,0.958173,338.5,29.9115,0.384335,0.963837,0.676821,13.7723,0.476309,0.410424,4513,60.3554,61.656
"00179","00179",0.0300275,0.987547,0.987814,0.108094,0.0598677,0.0342619,0.969973,308.274,26.2664,0.409736,0.97294,0.433272,12.0346,0.473034,0.413265,4599,59.2268,57.4754
"00189","00189",0.0298696,0.989676,0.9782,0.101436,0.0591591,0.0283501,0.97013,232.661,29.0299,0.385963,0.977178,0.432035,10.2712,0.484191,0.403743,4739,57.4771,61.6616
