image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00002","00002",0.0385081,0.967641,0.980906,0.194387,0.0762967,0.423889,0.961492,430.91,70.8825,0.398955,0.967778,0.51721,13.5678,0.327655,0.35612,1715,158.824,149.583
"00004","00004",0.061964,0.957101,0.948482,0.274331,0.123256,0.570419,0.938036,548.801,81.7823,0.357806,0.935732,0.655413,17.8143,0.339811,0.343381,1712,159.103,162.001
"00009","00009",0.0546618,0.969848,0.92742,0.203802,0.108189,0.193017,0.945338,594.643,88.6797,0.325522,0.924569,0.751168,18.7037,0.340233,0.342955,1666,163.496,171.76
"00010","00010",0.0526242,0.964646,0.927244,0.171141,0.104052,0.22501,0.947376,771.482,89.946,0.329889,0.893941,0.756682,22.8769,0.334304,0.349037,1613,168.868,178.922
"00023","00023",0.0572097,0.969723,0.937244,0.206867,0.113645,0.12914,0.94279,651.465,77.5913,0.351999,0.960091,0.749061,17.0007,0.331627,0.351854,1677,162.423,160.044
"00024","00024",0.0642475,0.972733,0.958091,0.270526,0.126997,0.101338,0.935752,1114.17,86.1154,0.35615,0.897738,0.687835,26.0322,0.323451,0.332656,1566,173.936,170.705
"00025","00025",0.0312904,0.974029,0.966894,0.162958,0.0620448,0.196261,0.96871,724.269,73.178,0.386966,0.935523,0.522865,19.8504,0.339972,0.343218,1836,148.357,153.748
"00029","00029",0.0554805,0.959572,0.938295,0.209328,0.109823,0.317681,0.94452,328.409,76.2138,0.376892,0.95691,0.720643,13.4653,0.323261,0.360961,1637,166.392,158.237
"00036","00036",0.0424034,0.962714,0.964762,0.209299,0.0845094,0.178396,0.957597,485.891,79.6512,0.368751,0.948708,0.586908,17.4636,0.326679,0.357185,1666,163.496,164.952
"00039","00039",0.0340512,0.970707,0.965248,0.166165,0.0677206,0.172171,0.965949,1487.9,77.7765,0.380001,0.872208,0.557474,27.2331,0.332912,0.350496,1734,157.084,160.243
"00043","00043",0.0431193,0.959006,0.952156,0.176471,0.0853758,0.270688,0.956881,375.689,81.3942,0.338518,0.91541,0.648204,13.2442,0.343948,0.33925,1776,153.369,164.027
"00044","00044",0.054012,0.955633,0.946719,0.198702,0.106475,0.353181,0.945988,364.103,81.1097,0.344199,0.904573,0.719136,13.2904,0.334344,0.348995,1703,159.944,166.513
"00048","00048",0.0604147,0.965464,0.92289,0.20872,0.119581,0.0752264,0.939585,374.971,78.2431,0.365276,0.903245,0.832367,14.3412,0.333896,0.349463,1683,161.844,159.434
"00049","00049",0.0572904,0.964866,0.889065,0.163113,0.113942,0.158192,0.94271,516.846,76.3283,0.388653,0.958048,0.959434,16.0376,0.324949,0.359085,1700,160.226,162.279
"00050","00050",0.0651286,0.967862,0.911661,0.211368,0.128928,0.087919,0.934871,1244.67,85.3845,0.330609,0.907843,0.907962,26.1554,0.330831,0.352702,1673,162.812,175.1
"00057","00057",0.0317493,0.9816,0.846705,0.0867778,0.0629993,0.032315,0.968251,159.747,63.1774,0.389064,0.977959,1.07132,9.19984,0.329058,0.354602,1817,149.909,138.857
"00061","00061",0.0521176,0.974433,0.910684,0.16472,0.103901,0.0448844,0.947882,175.834,74.9248,0.35921,0.964163,0.887323,10.929,0.324718,0.331359,1601,170.134,158.964
"00064","00064",0.0165795,0.99087,0.918096,0.0479808,0.0329645,0.0170931,0.98342,109.242,62.9303,0.362314,0.97254,0.868311,6.76176,0.338122,0.345096,1821,149.579,134.373
"00066","00066",0.0461738,0.966103,0.938157,0.169531,0.0917565,0.0440454,0.953826,444.394,70.5892,0.376629,0.958101,0.745245,14.6163,0.32992,0.353675,1742,156.363,149.405
"00073","00073",0.0312573,0.989078,0.921624,0.10317,0.0620851,0.0274298,0.968743,179.968,74.4997,0.36344,0.984929,0.834652,9.95967,0.32521,0.358797,1697,160.509,157.962
"00075","00075",0.039224,0.970534,0.937128,0.183587,0.0769135,0.114435,0.960776,245.482,66.6733,0.402408,0.968731,0.738499,12.4788,0.317453,0.367565,1670,163.104,149.18
"00079","00079",0.0585974,0.973027,0.943306,0.235496,0.116376,0.0452516,0.941403,742.593,73.1074,0.408778,0.953379,0.720774,19.2211,0.324953,0.359081,1669,163.202,152.886
"00082","00082",0.024862,0.976603,0.919791,0.0795179,0.0483178,0.074809,0.975138,402.233,65.0712,0.448811,0.987538,0.827658,10.8704,0.316924,0.368178,1693,160.888,139.553
"00087","00087",0.0376821,0.980362,0.952859,0.149565,0.0751145,0.0516362,0.962318,2404.09,93.0296,0.334081,0.811565,0.647056,41.2812,0.333316,0.322811,1561,174.493,177.853
"00094","00094",0.0420876,0.979848,0.941442,0.158589,0.0838522,0.0495748,0.957912,1742.37,83.3492,0.338193,0.901442,0.733473,33.9906,0.328349,0.355367,1640,166.088,170.739
"00095","00095",0.063583,0.980333,0.911359,0.186536,0.126913,0.0321523,0.936417,1374.81,84.2408,0.349583,0.885973,0.879301,29.7731,0.332193,0.351255,1647,165.382,166.957
"00102","00102",0.0496542,0.983556,0.924696,0.161328,0.0989596,0.0244767,0.950346,1145.44,71.5026,0.400981,0.880542,0.834635,20.4179,0.319531,0.365175,1613,168.868,152.852
"00108","00108",0.0769392,0.954667,0.933584,0.291763,0.151859,0.20867,0.923061,1780.19,82.7487,0.357751,0.859634,0.792497,29.3012,0.323984,0.33211,1598,170.453,166.254
"00109","00109",0.0634545,0.965053,0.947088,0.248124,0.125885,0.0831727,0.936545,1444.06,79.7246,0.359524,0.863095,0.743618,28.3814,0.330364,0.353199,1622,167.931,162.514
"00110","00110",0.0666559,0.96618,0.908912,0.188021,0.13246,0.0760284,0.933344,1428.2,83.1843,0.336669,0.828776,0.9598,26.9861,0.330111,0.325945,1604,169.815,165.838
"00116","00116",0.0948697,0.969499,0.897389,0.301078,0.188128,0.056146,0.90513,1019.67,86.9785,0.346157,0.875193,0.993152,23.9472,0.323455,0.332652,1566,173.936,177.546
"00118","00118",0.0658776,0.972465,0.930685,0.231985,0.130566,0.0421812,0.934122,1404.44,82.0065,0.358517,0.837949,0.787356,27.1101,0.322875,0.33325,1586,171.743,170.222
"00124","00124",0.0229896,0.969205,0.977918,0.12666,0.0455643,0.054714,0.97701,613.524,78.2538,0.386715,0.919143,0.472404,16.9487,0.326774,0.35708,1691,161.079,162.132
"00125","00125",0.0480461,0.956451,0.908693,0.22056,0.0959271,0.0818647,0.951954,637.461,80.8694,0.373717,0.916078,0.884485,18.1938,0.323518,0.360675,1626,167.518,168.187
"00126","00126",0.0496872,0.952736,0.956761,0.186407,0.0984456,0.0883565,0.950313,803.016,80.1875,0.34917,0.95199,0.661332,21.7494,0.337391,0.345843,1702,160.038,161.792
